2020-05-22,313.57920702342403
2020-05-25,314.54513881530437
2020-05-26,315.4451782615445
2020-05-27,315.777370067986
2020-05-28,316.4671207198485
2020-05-29,316.0834342106391
2020-06-01,316.9655363457046
2020-06-02,317.6356891443865
2020-06-03,319.0480466209206
2020-06-04,319.0654057655825
2020-06-05,320.3095728843454
2020-06-08,320.5839883677551
2020-06-09,320.47726993479483
2020-06-10,319.93424177508484
2020-06-11,317.06663560914853
2020-06-12,316.6725455850235
2020-06-15,315.7821662294587
2020-06-16,317.6836626666777
2020-06-17,317.87955809452274
2020-06-18,317.7542865024493
2020-06-19,317.74299580751756
2020-06-22,317.68326930552155
2020-06-23,318.2958099183998
2020-06-24,317.3765854673405
2020-06-25,316.979123401419
2020-06-26,316.86875948601806
2020-06-29,317.0074289023595
2020-06-30,317.3930165867362
2020-07-01,317.7389622814891
2020-07-02,318.4373060725379
2020-07-03,318.7519538351036
2020-07-06,319.74235249011133
2020-07-07,319.19362464667245
2020-07-08,318.7256511805346
2020-07-09,318.7334709995232
2020-07-10,319.0216302876382
2020-07-13,319.3118086261331
2020-07-14,318.90277697535765
2020-07-15,320.03411270237154
2020-07-16,319.75585253241525
2020-07-17,319.75585253241525
2020-07-20,319.8287381085332
2020-07-21,320.4533209784099
2020-07-22,320.22210547625343
2020-07-23,320.1581414764848
2020-07-24,318.87628275971304
2020-07-27,318.97726989332955
2020-07-28,318.98603238701156
2020-07-29,318.80722636231735
2020-07-30,318.17954809628196
2020-07-31,317.47190122385496
2020-08-03,318.5453071292323
2020-08-04,319.10132856519954
2020-08-05,319.6798812810146
2020-08-06,319.6877552798505
2020-08-07,319.75255344938927
2020-08-10,320.1938715051945
2020-08-11,320.56919457545536
2020-08-12,321.30531319059423
2020-08-13,321.46980079912214
2020-08-14,321.03530877670596
2020-08-17,321.05354499266747
2020-08-18,320.79579123373844
2020-08-19,320.9034659722382
2020-08-20,320.1503915713022
2020-08-21,320.2439842910176
2020-08-24,320.8517848665956
2020-08-25,321.5964558577883
2020-08-26,321.40800346818236
2020-08-27,321.0403589572166
2020-08-28,321.08457416137355
2020-08-31,320.77946453734137
2020-09-01,320.96287296656885
2020-09-02,321.61600723684126
2020-09-03,321.182856209078
2020-09-04,320.0146772491953
2020-09-07,320.13415034990163
2020-09-08,320.16236966217036
2020-09-09,319.89466536365217
2020-09-10,319.86315515796304
2020-09-11,320.0352281753498
2020-09-14,320.4952985556409
2020-09-15,320.91436187969856
2020-09-16,321.0081224956209
2020-09-17,320.3650916858828
2020-09-18,320.4380385127427
2020-09-21,319.16789949654446
2020-09-22,318.7682903329683
2020-09-23,318.98440835610336
2020-09-24,317.77409278591443
2020-09-25,318.2398480986623
2020-09-28,319.47367222738114
2020-09-29,319.54282708343845
2020-09-30,319.28855705014985
2020-10-01,320.007308916422
2020-10-02,319.67588834390585
2020-10-05,320.87975735045023
2020-10-06,321.4296304882493
2020-10-07,321.68544300688893
2020-10-08,322.51758710296804
2020-10-09,322.84764465478435
2020-10-12,323.60453139009417
2020-10-13,323.46960610820884
2020-10-14,323.19351586412773
2020-10-15,321.98491918910844
2020-10-16,322.3976090142333
2020-10-19,322.52699922862905
2020-10-20,322.1729952767715
2020-10-21,322.16215056790094
2020-10-22,321.8585996112216
2020-10-23,322.12192431537125
2020-10-26,320.7722938429971
2020-10-27,320.2388425590633
2020-10-28,318.0598099377081
2020-10-29,317.6408055753847
2020-10-30,316.60593204664895
2020-11-02,317.5994648330652
2020-11-03,319.4651397712347
2020-11-04,320.32234914473054
2020-11-05,321.82172268480434
2020-11-06,321.91247763402555
2020-11-09,323.46102653853137
2020-11-10,324.390968698854
2020-11-11,325.11440949037564
2020-11-12,324.7265628681207
2020-11-13,325.2150599836419
2020-11-16,326.07496268215004
2020-11-17,326.1588592676016
2020-11-18,326.0638298240129
2020-11-19,325.7995241272399
2020-11-20,325.91709974499054
2020-11-23,326.24151883162085
2020-11-24,327.1760778125027
2020-11-25,327.05540727301144
2020-11-26,326.96229129274195
2020-11-27,327.2631059477449
2020-11-30,326.07234799388806
2020-12-01,327.0810793448037
2020-12-02,327.09473191099875
2020-12-03,327.1322942058066
2020-12-04,327.9323470502106
2020-12-07,327.533014462763
2020-12-08,327.53530026091187
2020-12-09,327.9299397783939
2020-12-10,327.45204868803654
2020-12-11,327.3345730269913
2020-12-14,327.47042785561507
2020-12-15,327.53712327703005
2020-12-16,328.2336560590211
2020-12-17,328.5457436444222
2020-12-18,328.40131237633784
2020-12-21,327.4689131891597
2020-12-22,327.06501884247336
2020-12-23,327.643950718303
2020-12-24,328.3306721476483
2020-12-25,328.3553378461618
2020-12-28,329.0338383285927
2020-12-29,329.36744545386136
2020-12-30,329.1755591239383
2020-12-31,329.25813122047
2021-01-01,329.90454804493186
2021-01-04,329.87518506785165
2021-01-05,329.920952712493
2021-01-06,330.42405058787625
2021-01-07,332.0353102045002
2021-01-08,333.0421545810185
2021-01-11,332.39562722882835
2021-01-12,332.4086372901902
2021-01-13,332.64623580812065
2021-01-14,333.0743586673772
2021-01-15,332.0537386981282
2021-01-18,331.97915145019243
2021-01-19,332.2334444759096
2021-01-20,332.7312788085349
2021-01-21,333.3914287407403
2021-01-22,332.73998657966814
2021-01-25,332.82370115275864
2021-01-26,332.1677268517482
2021-01-27,331.6439846983947
2021-01-28,330.0611902609672
2021-01-29,328.41980030643185
2021-02-01,329.7665181147927
2021-02-02,330.845110843992
2021-02-03,331.31083673231205
2021-02-04,331.4556477946716
2021-02-05,332.01286548630713
2021-02-08,332.5450579566072
2021-02-09,332.6850882628708
2021-02-10,332.610493502569
2021-02-11,332.7871772111654
2021-02-12,333.31248993212074
2021-02-15,334.13453743232424
2021-02-16,334.3112629480003
2021-02-17,333.71868127582405
2021-02-18,333.1021271273587
2021-02-19,333.2516888853021
2021-02-22,333.11118707319514
2021-02-23,333.11118707319514
2021-02-24,333.77391210522217
2021-02-25,334.6624079242793
2021-02-26,333.04620219179986
2021-03-01,334.29690778079464
2021-03-02,334.3553490140296
2021-03-03,334.38489963900525
2021-03-04,333.1741842561251
2021-03-05,333.2234130075862
2021-03-08,333.62159279285964
2021-03-09,334.5209368855746
2021-03-10,334.75890994109517
2021-03-11,335.6838224758836
2021-03-12,335.78982619963523
2021-03-15,335.75483959070965
2021-03-16,336.18570655185266
2021-03-17,336.18374795982487
2021-03-18,336.5759368836624
2021-03-19,336.2895317340302
2021-03-22,336.1646750208628
2021-03-23,335.83442473672983
2021-03-24,335.15572424674804
2021-03-25,335.59302491662106
2021-03-26,336.8007245438416
2021-03-29,336.8489950070811
2021-03-30,337.5831819369806
2021-03-31,337.2536802612865
2021-04-01,338.16548848062035
2021-04-02,339.0801286912209
2021-04-05,339.13224867087496
2021-04-06,338.9695551562672
2021-04-07,339.0448231988023
2021-04-08,339.2721988392575
2021-04-09,339.4107623570572
2021-04-12,339.13951127610477
2021-04-13,339.60257613779197
2021-04-14,339.7300506526284
2021-04-15,340.0219122292771
2021-04-16,340.68225139959833
2021-04-19,340.55691212080734
2021-04-20,339.39779682676993
2021-04-21,338.4824097565708
2021-04-22,339.2571479102284
2021-04-23,339.51497503719577
2021-04-26,339.8869167736453
2021-04-27,339.84155574147206
2021-04-28,339.9726162559615
2021-04-29,340.12225896722344
2021-04-30,339.20494117088674
2021-05-03,339.2736499012004
2021-05-04,338.33822511715783
2021-05-05,338.9207744641784
2021-05-06,339.3576288803412
2021-05-07,340.3745960871577
2021-05-10,340.21107267414084
2021-05-11,338.4568822046456
2021-05-12,337.49306063749987
2021-05-13,336.69773652474845
2021-05-14,338.3346866380419
2021-05-17,338.26664706048825
2021-05-18,338.8610845648789
2021-05-19,337.86277376897084
2021-05-20,338.41972689493804
2021-05-21,339.07499538550866
2021-05-24,339.4415362372992
2021-05-25,339.9325270294302
2021-05-26,339.91800495573796
2021-05-27,340.28497272516773
2021-05-28,341.03547705048175
2021-05-31,341.0392141169624
2021-06-01,341.4642240724368
2021-06-02,341.7025531353285
2021-06-03,341.88360331506595
2021-06-04,342.0462043634254
2021-06-07,342.2716584119361
2021-06-08,342.3030495754596
2021-06-09,342.2733472502455
2021-06-10,342.5868898664544
2021-06-11,342.75871574244314
2021-06-14,343.1171162951573
2021-06-15,343.18138387654005
2021-06-16,343.0067794177809
2021-06-17,342.4870454714532
2021-06-18,341.3192851292359
2021-06-21,341.1401077359777
2021-06-22,341.59572133564836
2021-06-23,341.6723562537253
2021-06-24,342.2157595183379
2021-06-25,342.7691989362962
2021-06-28,342.669277463476
2021-06-29,342.37203759036817
2021-06-30,342.28459994897
2021-07-01,342.4271564405377
2021-07-02,342.64623004043466
2021-07-05,342.69330731424935
2021-07-06,342.64979393947146
2021-07-07,342.87487528589537
2021-07-08,341.19203869655587
2021-07-09,342.28183518725604
2021-07-12,343.0561353082892
2021-07-13,343.5912884754883
2021-07-14,343.49877227728996
2021-07-15,342.67860923449877
2021-07-16,342.1348708901699
2021-07-19,339.9831659828307
2021-07-20,340.72725434924916
2021-07-21,341.79588915379907
2021-07-22,342.32156265868315
2021-07-23,342.98526017204813
2021-07-26,342.79766451926423
2021-07-27,342.2171600773589
2021-07-28,342.393760927384
2021-07-29,342.98128448323797
2021-07-30,342.45943305861584
2021-08-02,343.00659199264857
2021-08-03,343.3378893447133
2021-08-04,343.5907611807715
2021-08-05,344.1177358725058
2021-08-06,344.28613222652547
2021-08-09,344.22444965802094
2021-08-10,344.5829978727049
2021-08-11,344.9914036379625
2021-08-12,345.0498653518298
2021-08-13,345.0498653518298
2021-08-16,344.56780530130175
2021-08-17,343.80177808464555
2021-08-18,344.22870130115024
2021-08-19,343.0138406480934
2021-08-20,343.55106570670796
2021-08-23,344.55968060796596
2021-08-24,344.9861616772892
2021-08-25,345.14662631838564
2021-08-26,344.71210428361405
2021-08-27,345.4356956740957
2021-08-30,345.80588594503854
2021-08-31,345.80094930333223
2021-09-01,346.38611102100305
2021-09-02,346.53897526743987
2021-09-03,346.31049890475873
2021-09-06,347.3176910298519
2021-09-07,347.0979439676969
2021-09-08,346.11351076527814
2021-09-09,345.7331484997874
2021-09-10,345.6495797255823
2021-09-13,346.0917282877777
2021-09-14,345.7521994168804
2021-09-15,345.7521994168804
2021-09-16,345.6565152833962
2021-09-17,344.89238332298595
2021-09-20,342.29173728963195
2021-09-21,343.0412047179158
2021-09-22,344.15814227759756
2021-09-23,345.4472669417001
2021-09-24,344.8509404930484
2021-09-27,345.0210133370172
2021-09-28,342.72991109801114
2021-09-29,343.0303604061983
2021-09-30,342.52521492669916
2021-10-01,342.52637721552145
2021-10-04,341.6498253073258
2021-10-05,342.5625224320862
2021-10-06,342.1042744695769
2021-10-07,343.29131484476784
2021-10-08,343.1288830447774
2021-10-11,342.86585575228395
2021-10-12,342.78324386004164
2021-10-13,343.69203241745873
2021-10-14,345.10973909723475
2021-10-15,345.85450459643965
2021-10-18,345.6224523202506
2021-10-19,346.2542926521703
2021-10-20,346.3685711589695
2021-10-21,346.2212961148512
2021-10-22,346.53809680004787
2021-10-25,346.7991762861527
2021-10-26,347.16426723552325
2021-10-27,346.6485383282333
2021-10-28,347.21324916599923
2021-10-29,347.0452954535876
2021-11-01,347.70387186502694
2021-11-02,347.9081064572762
2021-11-03,348.6451311248596
2021-11-04,348.8430810845564
2021-11-05,349.1109726347088
2021-11-08,349.2833998239764
2021-11-09,348.9267862779152
2021-11-10,348.4493675066788
2021-11-11,349.12172215204345
2021-11-12,349.7242120958227
2021-11-15,349.76647385468607
2021-11-16,350.1096345587783
2021-11-17,349.59615820633866
2021-11-18,349.2332773214201
2021-11-19,348.79082442903507
2021-11-22,348.8051669174053
2021-11-23,348.4026327704954
2021-11-24,348.36310144154993
2021-11-25,348.5734496410766
2021-11-26,344.60692561567765
2021-11-29,345.5009052000858
2021-11-30,344.4016605250932
2021-12-01,344.1915799062506
2021-12-02,344.9599024827649
2021-12-03,344.32334204534726
2021-12-06,345.4661139955328
2021-12-07,347.28612357517795
2021-12-08,347.19393977165464
2021-12-09,346.78548549450454
2021-12-10,346.79514378400523
2021-12-13,346.0849605136028
2021-12-14,345.56015941842156
2021-12-15,346.5531978149515
2021-12-16,346.47957283387456
2021-12-17,345.71204378238787
2021-12-20,344.80777418389505
2021-12-21,346.01256466901214
2021-12-22,346.7795544558648
2021-12-23,347.3890647973513
2021-12-24,347.2337786175511
2021-12-27,347.83345061196934
2021-12-28,348.08677993311017
2021-12-29,347.9335989617048
2021-12-30,347.9758887578743
2021-12-31,348.0450040708713
2022-01-03,348.7039970084893
2022-01-04,349.2041043827541
2022-01-05,348.33294474519965
2022-01-06,348.0276931251427
2022-01-07,347.7634146401613
2022-01-10,347.310836591141
2022-01-11,348.348603444364
2022-01-12,348.7801845029469
2022-01-13,348.0436227785478
2022-01-14,348.05845402842175
2022-01-17,348.3461381491007
2022-01-18,347.2272478213745
2022-01-19,346.93451594966893
2022-01-20,346.7409616827857
2022-01-21,344.9485849808516
2022-01-24,343.8353350974935
2022-01-25,342.9128501849762
2022-01-26,343.39515277619574
2022-01-27,343.14451204886956
2022-01-28,343.34640553595966
2022-01-31,344.4479749450438
2022-02-01,345.3945000984438
2022-02-02,345.60838558752687
2022-02-03,344.4979583069201
2022-02-04,344.5299147016526
2022-02-07,344.7641519861632
2022-02-08,345.48989362289245
2022-02-09,346.98415724536864
2022-02-10,346.5741952279139
2022-02-11,345.510410253892
2022-02-14,344.7230409107347
2022-02-15,346.06210824049344
2022-02-16,346.2009369627388
2022-02-17,344.77053315123123
2022-02-18,344.08020152146366
2022-02-21,343.1741859981273
2022-02-22,343.40460767649716
2022-02-23,342.7544956349695
2022-02-24,341.64475424836843
2022-02-25,343.5347398603305
2022-02-28,343.0899113724957
2022-03-01,341.6574498960859
2022-03-02,342.47350515269994
2022-03-03,341.51065993321293
2022-03-04,339.5889589751592
2022-03-07,337.6877226921664
2022-03-08,337.7302689132461
2022-03-09,340.116993567166
2022-03-10,339.55817629747156
2022-03-11,339.3150688878043
2022-03-14,339.40632249870254
2022-03-15,339.8114384159031
2022-03-16,341.9844535251153
2022-03-17,342.2093845638883
2022-03-18,342.97938792469205
2022-03-21,342.68126157399604
2022-03-22,343.34474555300335
2022-03-23,342.7058763492201
2022-03-24,343.2513941493278
2022-03-25,343.29312392995723
2022-03-28,343.5733076102789
2022-03-29,344.7308859313588
2022-03-30,344.2795184767341
2022-03-31,343.4769016160306
2022-04-01,343.9961521144605
2022-04-04,344.54228720177895
2022-04-05,343.7847517443292
2022-04-06,342.5858616718776
2022-04-07,342.5401548673025
2022-04-08,342.5969902119606
2022-04-11,341.82707894779486
2022-04-12,341.57333636525146
2022-04-13,342.18303635867227
2022-04-14,342.15885606019197
2022-04-15,341.9850562059878
2022-04-18,341.72569795426534
2022-04-19,342.5314571985669
2022-04-20,342.98721874739846
2022-04-21,342.75858378125497
2022-04-22,341.48234351790626
2022-04-25,341.29672878242275
2022-04-26,339.74247540875865
2022-04-27,340.3296726615878
2022-04-28,341.1995943419519
2022-04-29,340.95904707418003
2022-05-02,340.880018771828
2022-05-03,341.30677506062824
2022-05-04,341.72559303136046
2022-05-05,339.60526916849204
2022-05-06,338.62790379750714
2022-05-09,336.60672458470816
2022-05-10,336.77202658452126
2022-05-11,336.6453824113937
2022-05-12,336.1845189080441
2022-05-13,337.9369360572327
2022-05-16,337.70297996032343
2022-05-17,338.7052064734401
2022-05-18,337.2128171188331
2022-05-19,337.1406237688911
2022-05-20,337.6762138093275
2022-05-23,338.43918504514744
2022-05-24,337.6508183946056
2022-05-25,337.9943815308701
2022-05-26,338.96612600160034
2022-05-27,339.97697925377736
2022-05-30,340.607917888572
2022-05-31,340.19582453502727
2022-06-01,339.6318103126233
2022-06-02,340.5321520186373
2022-06-03,339.80580810886306
2022-06-06,340.45286253418885
2022-06-07,340.5039074916783
2022-06-08,339.9539375513552
2022-06-09,338.67638422192505
2022-06-10,336.74289987116714
2022-06-13,334.55088367829717
2022-06-14,334.2170956786449
2022-06-15,334.9456683758059
2022-06-16,332.87443363425746
2022-06-17,333.20545284964226
2022-06-20,333.4839637450842
2022-06-21,334.0959467885241
2022-06-22,333.4169019461485
2022-06-23,333.2820821884036
2022-06-24,335.1765056038014
2022-06-27,335.3134005480675
2022-06-28,335.1540850694966
2022-06-29,334.7429391607551
2022-06-30,333.93974542544527
2022-07-01,334.21087635351995
2022-07-04,334.102332948173
2022-07-05,333.4615553735402
2022-07-06,333.90644881387146
2022-07-07,335.070584072065
2022-07-08,335.4075801748268
2022-07-11,334.7810173309656
2022-07-12,334.71022842455193
2022-07-13,334.3531705578059
2022-07-14,333.6822541492355
2022-07-15,334.82627081140964
2022-07-18,335.2840014406702
2022-07-19,336.75723015321176
2022-07-20,336.98668041201546
2022-07-21,337.5183025751566
2022-07-22,337.13758043622715
2022-07-25,337.2463342060866
2022-07-26,336.76822879502174
2022-07-27,337.6360208625092
2022-07-28,338.40647522387496
2022-07-29,339.02982267839104
2022-08-01,339.08734366603574
2022-08-02,338.59184054895263
2022-08-03,339.45530614790727
2022-08-04,339.810011006357
2022-08-05,339.5426492545229
2022-08-08,339.89447520221114
2022-08-09,339.1942447386503
2022-08-10,340.203193488291
2022-08-11,340.35187665567645
2022-08-12,340.89069470516927
2022-08-15,341.01988908291804
2022-08-16,341.222029376129
2022-08-17,340.4993536864695
2022-08-18,340.78877089796913
2022-08-19,339.58459527684187
2022-08-22,338.1560344352327
2022-08-23,337.90511955913684
2022-08-24,338.29219715536004
2022-08-25,338.9417339854298
2022-08-26,337.3432259424305
2022-08-29,336.86292492163653
2022-08-30,336.7242546097009
2022-08-31,336.3141928457316
2022-09-01,334.70684064744773
2022-09-02,334.91224855378516
2022-09-05,334.2850291669369
2022-09-06,334.4533658719956
2022-09-07,334.1520620027485
2022-09-08,334.5802964193579
2022-09-09,335.964967073967
2022-09-12,336.9652430794529
2022-09-13,335.6170280113554
2022-09-14,334.694185372323
2022-09-15,334.2102686060273
2022-09-16,333.1809416113313
2022-09-19,333.2884606983563
2022-09-20,332.47648139911945
2022-09-21,331.9074926320891
2022-09-22,331.132509014525
2022-09-23,329.4775972256392
2022-09-26,329.0014182688601
2022-09-27,329.03049113592067
2022-09-28,328.81997221186214
2022-09-29,327.7728946408681
2022-09-30,327.88922468791793
2022-10-03,328.4769163573933
2022-10-04,330.97338027412246
2022-10-05,330.68401428220227
2022-10-06,330.47175951951067
2022-10-07,328.9101571645319
2022-10-10,328.5946905086796
2022-10-11,328.09531724861995
2022-10-12,327.935636785403
2022-10-13,328.0088144465803
2022-10-14,328.492486946519
2022-10-17,329.7773064197973
2022-10-18,330.63004215612517
2022-10-19,330.1909976043464
2022-10-20,330.0424852581464
2022-10-21,330.10474043991036
2022-10-24,330.78464946811266
2022-10-25,331.7750223130303
2022-10-26,332.2425285624362
2022-10-27,332.2425285624362
2022-10-28,332.4069074968732
2022-10-31,332.6045773637671
2022-11-01,332.8368993195405
2022-11-02,332.21049357345646
2022-11-03,331.4600399819497
2022-11-04,332.76929523207804
2022-11-07,333.27624218313537
2022-11-08,333.97567051196256
2022-11-09,333.67438977516827
2022-11-10,336.08128386209324
2022-11-11,336.6119324658538
2022-11-14,336.4092120623787
2022-11-15,336.8364148872258
2022-11-16,336.1786782103045
2022-11-17,335.94146988190624
2022-11-18,336.2328405661632
2022-11-21,336.0140782065285
2022-11-22,336.4398130440151
2022-11-23,336.81475191877234
2022-11-24,337.34288975332606
2022-11-25,337.3002395920327
2022-11-28,336.57358416237133
2022-11-29,336.43401425873
2022-11-30,337.30466616875134
2022-12-01,337.72552694790545
2022-12-02,337.6682440270343
2022-12-05,337.1777099571303
2022-12-06,336.1889186052303
2022-12-07,335.75509763521023
2022-12-08,335.8783039699238
2022-12-09,336.31228912131746
2022-12-12,336.01979417667013
2022-12-13,336.94606502236644
2022-12-14,336.8518011523328
2022-12-15,334.6700553897303
2022-12-16,333.61803153453536
2022-12-19,333.72092482569815
2022-12-20,333.1747746178281
2022-12-21,334.2558103017333
2022-12-22,333.48127759847955
2022-12-23,333.72911886445513
2022-12-26,334.12070728248614
2022-12-27,334.41242394786343
2022-12-28,333.79179907713853
2022-12-29,334.4874786953837
2022-12-30,333.8341745594604
2023-01-02,335.2175903369765
2023-01-03,335.7274551974579
2023-01-04,336.64422914144376
2023-01-05,336.2772495887661
2023-01-06,337.30507829323346
2023-01-09,338.1738242354848
2023-01-10,337.77825450951815
2023-01-11,338.56954675400345
2023-01-12,338.95979089460366
2023-01-13,339.37057322773427
2023-01-16,339.7082857278909
2023-01-17,339.8381949990436
2023-01-18,339.9140180467351
2023-01-19,339.13671748882604
2023-01-20,339.8342873876781
2023-01-23,340.7737322050713
2023-01-24,340.81464145752545
2023-01-25,340.6192191958514
2023-01-26,341.30046797899894
2023-01-27,341.47936308878604
2023-01-30,341.1209891939266
2023-01-31,341.0187341774094
2023-02-01,341.4388672743153
2023-02-02,342.38887065124476
2023-02-03,342.31309576078434
2023-02-06,341.56200614001256
2023-02-07,341.58032059922795
2023-02-08,341.76981242183035
2023-02-09,342.0515252770027
2023-02-10,341.2230185926181
2023-02-13,342.10833874518903
2023-02-14,342.19468706912454
2023-02-15,342.5955540338585
2023-02-16,342.7419009806927
2023-02-17,342.4121178988395
2023-02-20,342.48907248510807
2023-02-21,341.87584988015516
2023-02-22,341.4451564431647
2023-02-23,341.70640199800573
2023-02-24,340.7591154448622
2023-02-27,341.30601829064824
2023-02-28,340.99045533487373
2023-03-01,340.9036098223491
2023-03-02,341.2070447010212
2023-03-03,342.63749596052196
2023-03-06,342.7766790207603
2023-03-07,341.82953946784306
2023-03-08,341.8506572850555
2023-03-09,341.1699079502653
2023-03-10,339.27367942279
2023-03-13,337.8495937092745
2023-03-14,338.794913069081
2023-03-15,336.78117942848115
2023-03-16,337.96872111077937
2023-03-17,337.17920713244825
2023-03-20,337.56133108707206
2023-03-21,338.73494921492005
2023-03-22,338.8393397582489
2023-03-23,338.93003131473404
2023-03-24,338.7043979829443
2023-03-27,339.27693734553856
2023-03-28,339.3231110646654
2023-03-29,340.39488771523315
2023-03-30,341.2783717361652
2023-03-31,341.8505685265743
2023-04-03,341.7173528544661
2023-04-04,341.7136650198771
2023-04-05,341.2245250920711
2023-04-06,341.3720680041719
2023-04-07,341.8212917906359
2023-04-10,341.9497111190493
2023-04-11,342.52965303055316
2023-04-12,342.6107741776811
2023-04-13,342.98797723417044
2023-04-14,343.2555957324153
2023-04-17,343.3206281906677
2023-04-18,343.61312937776177
2023-04-19,343.48131395859343
2023-04-20,343.24017438334386
2023-04-21,343.2716532504415
2023-04-24,343.3219046846482
2023-04-25,342.6375988696207
2023-04-26,341.9650793822068
2023-04-27,342.3605952194836
2023-04-28,343.1815432001376
2023-05-01,343.1669558956279
2023-05-02,342.32944227114564
2023-05-03,342.32944227114564
2023-05-04,341.93681180726645
2023-05-05,343.46468614685216
2023-05-08,343.6670057284964
2023-05-09,343.2606544801617
2023-05-10,342.8852571208583
2023-05-11,342.7956394772988
2023-05-12,342.77570780502595
2023-05-15,343.19606886432086
2023-05-16,342.9568858375277
2023-05-17,343.04415044745616
2023-05-18,343.98271665927103
2023-05-19,344.33899306204876
2023-05-22,344.5035940192974
2023-05-23,343.69143409879626
2023-05-24,342.54310572532756
2023-05-25,342.35423636218917
2023-05-26,343.5975830014189
2023-05-29,343.37679434938855
2023-05-30,342.9896234148161
2023-05-31,341.8072696319555
2023-06-01,342.6695552552092
2023-06-02,344.6252737296913
2023-06-05,344.3246395356982
2023-06-06,344.67457207591457
2023-06-07,344.5699735109037
2023-06-08,344.5699735109037
2023-06-09,344.67880261956594
2023-06-12,345.08573105309387
2023-06-13,345.9320816462925
2023-06-14,346.25926640735463
2023-06-15,346.3413807506638
2023-06-16,346.7169094718759
2023-06-19,345.9260687623201
2023-06-20,345.331857072141
2023-06-21,344.74961164282865
2023-06-22,344.28871199603384
2023-06-23,343.500540453629
2023-06-26,343.4381041359081
2023-06-27,343.84100430673027
2023-06-28,344.4101791357106
2023-06-29,344.441174784511
2023-06-30,345.5516120211254
2023-07-03,345.952038500267
2023-07-04,345.952038500267
2023-07-05,345.02525320878993
2023-07-06,343.2482799316783
2023-07-07,343.3916940996561
2023-07-10,343.6060330039764
2023-07-11,344.3672819572546
2023-07-12,345.3101431510233
2023-07-13,346.07361933847335
2023-07-14,345.96195090974857
2023-07-17,345.7628437263443
2023-07-18,346.34674837314566
2023-07-19,346.4881047411094
2023-07-20,346.4566085927173
2023-07-21,346.42452264871275
2023-07-24,346.5832825262377
2023-07-25,346.9246715368004
2023-07-26,346.6552030194562
2023-07-27,347.4543313174981
2023-07-28,347.7759385620164
2023-07-31,347.8960456872155
2023-08-01,347.28102391295783
2023-08-02,345.51537082283244
2023-08-03,344.8699958692967
2023-08-04,345.12805447110026
2023-08-07,345.2095516279986
2023-08-08,344.4258983894419
2023-08-09,344.74075164411283
2023-08-10,345.54654248933883
2023-08-11,344.65446312135083
2023-08-14,344.7188987600572
2023-08-15,343.6441178480953
2023-08-16,343.1771474690438
2023-08-17,342.49823326017696
2023-08-18,341.8720002231212
2023-08-21,341.9278473646894
2023-08-22,342.3224662791296
2023-08-23,342.70057589824114
2023-08-24,342.36411824121615
2023-08-25,342.27064068660246
2023-08-28,343.4694147942728
2023-08-29,344.3653656807599
2023-08-30,344.4054034960378
2023-08-31,344.38688503848977
