index,price
2020-04-29,2185.921011896869
2020-04-30,2236.5902404457465
2020-05-01,2236.932731905826
2020-05-04,2237.2749713845906
2020-05-05,2174.2275276926657
2020-05-06,2113.770848833395
2020-05-07,2085.117000890736
2020-05-08,2042.8109104830069
2020-05-11,1987.3625051797867
2020-05-12,1972.9620569453482
2020-05-13,1924.1992342224248
2020-05-14,1874.951346115214
2020-05-15,1831.1824240748526
2020-05-18,1894.5284996288992
2020-05-19,1864.0955594338882
2020-05-20,1881.553476221766
2020-05-21,1851.5435443776091
2020-05-22,1804.7557267540735
2020-05-25,1778.8900822842231
2020-05-26,1743.999240068225
2020-05-27,1700.9539102856768
2020-05-28,1659.1501775865652
2020-05-29,1620.1873556320502
2020-06-01,1596.650796810117
2020-06-02,1563.2060691157312
2020-06-03,1569.5475379109732
2020-06-04,1540.584285120066
2020-06-05,1552.304296775983
2020-06-08,1522.4289348609793
2020-06-09,1549.7862034913746
2020-06-10,1534.4173619554049
2020-06-11,1741.998277547121
2020-06-12,1747.134403224661
2020-06-15,1706.7290785240943
2020-06-16,1729.4115773792728
2020-06-17,1688.4718901953122
2020-06-18,1651.0694647057753
2020-06-19,1614.5213539595586
2020-06-22,1583.56000964458
2020-06-23,1547.340969400096
2020-06-24,1594.220749007308
2020-06-25,1585.5377284367548
2020-06-26,1579.5405467582686
2020-06-29,1546.2235850497734
2020-06-30,1512.5323362988693
2020-07-01,1481.715394048671
2020-07-02,1453.1493975505284
2020-07-03,1420.6983219779295
2020-07-06,1404.2168572710527
2020-07-07,1391.5365338039499
2020-07-08,1363.7989085784495
2020-07-09,1360.3953137264104
2020-07-10,1336.0850930659046
2020-07-13,1307.3201910772414
2020-07-14,1280.6159765249263
2020-07-15,1253.7775250425275
2020-07-16,1228.150227830618
2020-07-17,1206.9907249433838
2020-07-20,1186.6637494488593
2020-07-21,1162.232373741881
2020-07-22,1152.56354710084
2020-07-23,1143.1433492024426
2020-07-24,1157.4046643964343
2020-07-27,1141.2276416833743
2020-07-28,1117.8942959273252
2020-07-29,1095.6496909181308
2020-07-30,1183.6000849105708
2020-07-31,1187.4439544925424
2020-08-03,1303.583152227009
2020-08-04,1275.8796354489166
2020-08-05,1253.7473008890495
2020-08-06,1227.3107722332265
2020-08-07,1204.0222760391482
2020-08-10,1182.4848709045455
2020-08-11,1158.1090264944007
2020-08-12,1242.645159015263
2020-08-13,1238.4023759211734
2020-08-14,1261.4448195880893
2020-08-17,1243.0956825766145
2020-08-18,1231.4469630878987
2020-08-19,1205.7077513717331
2020-08-20,1192.6035643833313
2020-08-21,1167.9736628966507
2020-08-24,1171.7834141349417
2020-08-25,1148.1650379570478
2020-08-26,1154.7797820556425
2020-08-27,1149.0252297111817
2020-08-28,1132.7024423075163
2020-08-31,1144.985543382933
2020-09-01,1123.040257786553
2020-09-02,1199.7667961198308
2020-09-03,1366.6858548924322
2020-09-04,1339.2135891181651
2020-09-07,1311.4732603335126
2020-09-08,1314.7218884533895
2020-09-09,1410.7358937035638
2020-09-10,1406.2791690570261
2020-09-11,1377.9609476394323
2020-09-14,1357.5571855584224
2020-09-15,1333.1269602576988
2020-09-16,1306.795988139657
2020-09-17,1296.8774007208574
2020-09-18,1270.4177674239756
2020-09-21,1295.4537021771791
2020-09-22,1281.179419632293
2020-09-23,1255.308259159947
2020-09-24,1230.115086487766
2020-09-25,1206.5921575116092
2020-09-28,1219.950884776998
2020-09-29,1198.9589929968304
2020-09-30,1174.8479220401991
2020-10-01,1158.0444773435868
2020-10-02,1138.9664221010642
2020-10-05,1136.5091977381824
2020-10-06,1171.9151554769298
2020-10-07,1162.256474809707
2020-10-08,1157.6338793611424
2020-10-09,1156.7611518126182
2020-10-12,1141.2901815859404
2020-10-13,1121.124152311198
2020-10-14,1114.8309546555752
2020-10-15,1124.159355279104
2020-10-16,1118.513130430146
2020-10-19,1098.6160858859312
2020-10-20,1082.9514651036097
2020-10-21,1097.0761049739829
2020-10-22,1075.7893485727714
2020-10-23,1054.6336384245249
2020-10-26,1078.606853599093
2020-10-27,1064.6599075059848
2020-10-28,1121.1632937328686
2020-10-29,1144.461108810077
2020-10-30,1122.9133057975992
2020-11-02,1163.1326560606192
2020-11-03,1192.1232176557369
2020-11-04,1222.2426136090603
2020-11-05,1221.4327988777234
2020-11-06,1196.2218514637727
2020-11-09,1325.8127971814556
2020-11-10,1297.746553779059
2020-11-11,1276.4786290282327
2020-11-12,1263.1804188515414
2020-11-13,1238.9776940305762
2020-11-16,1214.4119755014476
2020-11-17,1189.6202497747604
2020-11-18,1191.8038646299522
2020-11-19,1167.3482989733218
2020-11-20,1148.1656930247748
2020-11-23,1124.9949281728248
2020-11-24,1106.1643950307607
2020-11-25,1091.0188122624543
2020-11-26,1069.7920009779655
2020-11-27,1058.1495558512715
2020-11-30,1078.4981891792827
2020-12-01,1062.847217130372
2020-12-02,1044.9344604770845
2020-12-03,1030.1581602972135
2020-12-04,1033.957810774589
2020-12-07,1017.7292534985107
2020-12-08,998.248738242712
2020-12-09,979.3050648319963
2020-12-10,969.3107659694532
2020-12-11,958.7982934132401
2020-12-14,959.3206263968028
2020-12-15,989.5963994588799
2020-12-16,970.8456313172029
2020-12-17,954.1468302574677
2020-12-18,941.2027522639999
2020-12-21,1011.9703603179682
2020-12-22,996.9801788558716
2020-12-23,996.626809057756
2020-12-24,981.0714453296473
2020-12-25,981.0858285038726
2020-12-28,981.1002016748853
2020-12-29,960.5577591588805
2020-12-30,943.7006287891347
2020-12-31,930.6038209564549
2021-01-01,930.6060644844738
2021-01-04,930.6083064546583
2021-01-05,936.303917418212
2021-01-06,915.6572586506649
2021-01-07,896.1502622935614
2021-01-08,903.4135137792193
2021-01-11,900.0122773705364
2021-01-12,886.3370406389278
2021-01-13,868.2789313212544
2021-01-14,955.1292730098145
2021-01-15,964.9294285665854
2021-01-18,950.6696663161316
2021-01-19,935.1267798948568
2021-01-20,930.4798884562366
2021-01-21,914.5114627968072
2021-01-22,910.7055787294188
2021-01-25,904.4720952235937
2021-01-26,892.4891088535423
2021-01-27,1064.0940163912533
2021-01-28,1077.6133696854836
2021-01-29,1191.3234744516276
2021-02-01,1249.1238615858322
2021-02-02,1232.1868612361395
2021-02-03,1205.9987442666347
2021-02-04,1179.7871961357941
2021-02-05,1159.4691512264349
2021-02-08,1142.6097983304342
2021-02-09,1118.4749590869428
2021-02-10,1095.1204386865027
2021-02-11,1092.1363457755376
2021-02-12,1134.5392926470229
2021-02-15,1139.2277330453128
2021-02-16,1116.344319873337
2021-02-17,1105.5323702027847
2021-02-18,1150.4559150062435
2021-02-19,1127.0670820753282
2021-02-22,1147.3161164411697
2021-02-23,1135.747610930753
2021-02-24,1115.004541882515
2021-02-25,1173.7928706325379
2021-02-26,1151.1295483163867
2021-03-01,1194.9767005245621
2021-03-02,1171.313700799878
2021-03-03,1161.3514706465082
2021-03-04,1182.07596109162
2021-03-05,1229.1079661703354
2021-03-08,1203.2749528100467
2021-03-09,1277.5099632342155
2021-03-10,1250.3679039287167
2021-03-11,1231.901550705672
2021-03-12,1226.2383608457124
2021-03-15,1202.414948214279
2021-03-16,1179.7445146063444
2021-03-17,1156.0129827152487
2021-03-18,1183.3800093506388
2021-03-19,1177.2858188832881
2021-03-22,1154.289552917245
2021-03-23,1154.3183754308627
2021-03-24,1145.7544987909814
2021-03-25,1131.2337257878949
2021-03-26,1202.4109111570997
2021-03-29,1189.1178262161086
2021-03-30,1164.75409510216
2021-03-31,1141.7003246333272
2021-04-01,1133.221101227709
2021-04-02,1133.269286876138
2021-04-05,1133.3174397460045
2021-04-06,1133.365559869827
2021-04-07,1106.8142567968268
2021-04-08,1082.5360266680505
2021-04-09,1058.5610668461748
2021-04-12,1071.102535471551
2021-04-13,1047.903580791762
2021-04-14,1025.8404943371406
2021-04-15,1021.0743583896866
2021-04-16,1001.2490358892629
2021-04-19,1043.2107515308687
2021-04-20,1093.5443079488975
2021-04-21,1154.1306487570027
2021-04-22,1153.3866204986107
2021-04-23,1153.0528898772227
2021-04-26,1128.4278086176398
2021-04-27,1107.791790812238
2021-04-28,1090.2525409499037
2021-04-29,1068.3320479702875
2021-04-30,1067.344468130657
2021-05-03,1067.9800032963306
2021-05-04,1171.1310456068825
2021-05-05,1258.9453591259942
2021-05-06,1231.4065603101499
2021-05-07,1209.8471987304943
2021-05-10,1268.6133599750976
2021-05-11,1281.9073956535892
2021-05-12,1287.3599587915185
2021-05-13,1289.7777952484123
2021-05-14,1324.2340503403532
2021-05-17,1295.8385622439537
2021-05-18,1272.7632697534289
2021-05-19,1255.6379390239963
2021-05-20,1276.087668292227
2021-05-21,1249.0006522360795
2021-05-24,1231.9003513980406
2021-05-25,1205.9048336325955
2021-05-26,1180.6578612549486
2021-05-27,1167.3553261116858
2021-05-28,1152.2073522141766
2021-05-31,1137.1291157394876
2021-06-01,1137.143537975831
2021-06-02,1114.2053322139225
2021-06-03,1092.4896045510723
2021-06-04,1078.4007980388908
2021-06-07,1064.101864501616
2021-06-08,1043.35144941331
2021-06-09,1022.9510020131424
2021-06-10,1017.0825782990723
2021-06-11,1001.1972946696712
2021-06-14,982.0575536173975
2021-06-15,964.6776423889086
2021-06-16,949.1468273265402
2021-06-17,931.6990877043606
2021-06-18,1125.3090827123347
2021-06-21,1132.3698845384054
2021-06-22,1110.2658885734804
2021-06-23,1092.0843711756497
2021-06-24,1108.2942852917154
2021-06-25,1087.8888451914415
2021-06-28,1068.2299406226846
2021-06-29,1047.8779183773293
2021-06-30,1032.3947821268123
2021-07-01,1013.0286453140376
2021-07-02,993.740880109843
2021-07-05,976.3029328096982
2021-07-06,965.7225102280257
2021-07-07,979.1636762118984
2021-07-08,1130.596693595272
2021-07-09,1158.7184771086359
2021-07-12,1160.8911808918333
2021-07-13,1141.0540909566478
2021-07-14,1118.176295429746
2021-07-15,1120.920676832112
2021-07-16,1115.8098937707416
2021-07-19,1184.8470342397864
2021-07-20,1162.8894616965679
2021-07-21,1257.4057128704737
2021-07-22,1232.973858601946
2021-07-23,1238.5719124393777
2021-07-26,1219.5872552436742
2021-07-27,1213.5571598735676
2021-07-28,1210.4669090028674
2021-07-29,1225.4622114197855
2021-07-30,1202.990817298279
2021-08-02,1179.7970436908352
2021-08-03,1173.123131979875
2021-08-04,1150.9823639473868
2021-08-05,1130.8952690598885
2021-08-06,1109.8507141702837
2021-08-09,1095.308127164954
2021-08-10,1074.2609020849125
2021-08-11,1053.280189762899
2021-08-12,1044.9010555339696
2021-08-13,1025.193915247888
2021-08-16,1020.5593905176805
2021-08-17,1012.8101261469169
2021-08-18,1001.6358371609742
2021-08-19,983.0879681834808
2021-08-20,983.0976292894946
2021-08-23,983.1072840218545
2021-08-24,963.8552153539405
2021-08-25,955.0186459747007
2021-08-26,938.762367159392
2021-08-27,970.179632197799
2021-08-30,950.5515793397985
2021-08-31,933.2050342257706
2021-09-01,914.859592194707
2021-09-02,897.9736974813476
2021-09-03,892.6145028697852
2021-09-06,940.5556963484892
2021-09-07,963.4238355123321
2021-09-08,960.8738333518742
2021-09-09,957.2953625439695
2021-09-10,939.2701420980687
2021-09-13,950.8530377871314
2021-09-14,941.7211885553639
2021-09-15,926.0798935502509
2021-09-16,915.2942425789963
2021-09-17,1029.0412872127627
2021-09-20,1134.7857283167489
2021-09-21,1152.1618023568951
2021-09-22,1150.9910724775827
2021-09-23,1174.009468004346
2021-09-24,1201.9808115758544
2021-09-27,1180.6933640505722
2021-09-28,1278.1806969039426
2021-09-29,1251.5966151799437
2021-09-30,1241.6627750527753
2021-10-01,1218.0224574485276
2021-10-04,1240.6221975452258
2021-10-05,1287.512544014934
2021-10-06,1262.9974265956325
2021-10-07,1284.039291906389
2021-10-08,1265.6773669523304
2021-10-11,1239.634028796153
2021-10-12,1218.6502836630889
2021-10-13,1224.9919953153492
2021-10-14,1288.5985169761911
2021-10-15,1288.2921050686443
2021-10-18,1274.1087661530146
2021-10-19,1263.7618423368035
2021-10-20,1237.3830338935632
2021-10-21,1223.1246793167902
2021-10-22,1198.9804392876251
2021-10-25,1178.778757910281
2021-10-26,1155.4956294185704
2021-10-27,1133.6039017546266
2021-10-28,1124.9761510724265
2021-10-29,1102.5907466272604
2021-11-01,1086.2854055059533
2021-11-02,1067.3910317795066
2021-11-03,1079.687629664325
2021-11-04,1061.1884302562826
2021-11-05,1054.413260707565
2021-11-08,1037.537704573062
2021-11-09,1023.4073782650429
2021-11-10,1020.324813807983
2021-11-11,1010.2988222968338
2021-11-12,1006.0908778749254
2021-11-15,990.2749310285551
2021-11-16,974.9215089868094
2021-11-17,959.3175640280184
2021-11-18,959.3203057602367
2021-11-19,959.323045717792
2021-11-22,1023.5499499000138
2021-11-23,1015.6355236979342
2021-11-24,1000.000996196151
2021-11-25,982.1630210111549
2021-11-26,1444.6224683026553
2021-11-29,1494.0130081963482
2021-11-30,1539.352830903056
2021-12-01,1506.2840041451077
2021-12-02,1529.7840949618442
2021-12-03,1522.6135010730086
2021-12-06,1529.146799352633
2021-12-07,1694.4016776077385
2021-12-08,1662.8620471183965
2021-12-09,1658.3850168842496
2021-12-10,1619.8147450075464
2021-12-13,1600.6064158647866
2021-12-14,1567.8929378881055
2021-12-15,1564.8176301246472
2021-12-16,1554.19793511937
2021-12-17,1537.0643779002678
2021-12-20,1502.180260483346
2021-12-21,1527.0608105871354
2021-12-22,1506.8227267402328
2021-12-23,1497.518542503954
2021-12-24,1463.9247458403056
2021-12-27,1461.2595600003553
2021-12-28,1428.965769818588
2021-12-29,1404.0406043482633
2021-12-30,1374.4738475334048
2021-12-31,1345.0665438484427
2022-01-03,1334.4992271719602
2022-01-04,1308.5122075093582
2022-01-05,1379.6412765320292
2022-01-06,1356.5245274118217
2022-01-07,1331.4962626746667
2022-01-10,1371.233133837408
2022-01-11,1416.54349314829
2022-01-12,1385.7698216719727
2022-01-13,1374.4912562266902
2022-01-14,1358.823770262648
2022-01-17,1363.79685534335
2022-01-18,1407.6098468716652
2022-01-19,1383.4674734608454
2022-01-20,1353.7678224202793
2022-01-21,1407.0125517971953
2022-01-24,1376.773126168756
2022-01-25,1374.7399024768001
2022-01-26,1366.9505534998914
2022-01-27,1338.7378671827014
2022-01-28,1334.5752891181437
2022-01-31,1360.612854824942
2022-02-01,1361.1064270792458
2022-02-02,1334.001028765192
2022-02-03,1551.3422380479285
2022-02-04,1532.5718993075322
2022-02-07,1512.6504593435013
2022-02-08,1489.2905278321643
2022-02-09,1552.0692320347816
2022-02-10,1625.1362219583093
2022-02-11,1596.5860891806603
2022-02-14,1578.536714020509
2022-02-15,1625.072438376733
2022-02-16,1594.564927113564
2022-02-17,1627.7753968748923
2022-02-18,1591.7204810105547
2022-02-21,1738.1458518716533
2022-02-22,1740.9290104098397
2022-02-23,1708.2829113866062
2022-02-24,1671.2200143021132
2022-02-25,1718.2750850010439
2022-02-28,1696.1802638319766
2022-03-01,1731.6704006205189
2022-03-02,1780.6282519496085
2022-03-03,1830.103551065834
2022-03-04,1969.1653780818735
2022-03-07,1965.4960027343247
2022-03-08,1931.9550599874735
2022-03-09,2143.1848269828683
2022-03-10,2121.88222730186
2022-03-11,2074.942239566545
2022-03-14,2034.4502477044289
2022-03-15,2010.9820901640394
2022-03-16,2226.3859803515807
2022-03-17,2174.7759438094054
2022-03-18,2171.0938677068752
2022-03-21,2120.0682760415875
2022-03-22,2094.035849873442
2022-03-23,2072.9242162671303
2022-03-24,2036.6077243750526
2022-03-25,1990.5626231445801
2022-03-28,1945.981911279541
2022-03-29,1948.727904303514
2022-03-30,1922.6625654380737
2022-03-31,1909.474758014874
2022-04-01,1888.9222631663984
2022-04-04,1881.0759582929365
2022-04-05,1870.9898755095708
2022-04-06,1885.024114164777
2022-04-07,1855.2605590566632
2022-04-08,1819.251318618341
2022-04-11,1821.0676164939134
2022-04-12,1779.7361572481939
2022-04-13,1770.3791329487722
2022-04-14,1731.5649574040544
2022-04-15,1731.7291164789372
2022-04-18,1731.8931725008224
2022-04-19,1732.0571255635941
2022-04-20,1688.8118778216055
2022-04-21,1657.6134640677508
2022-04-22,1636.73474183054
2022-04-25,1596.125297216669
2022-04-26,1668.4822846232491
2022-04-27,1656.4193225011597
2022-04-28,1748.8465805582255
2022-04-29,1780.767458233192
2022-05-02,1738.599177753796
2022-05-03,1722.213808990087
2022-05-04,1702.7323119040107
2022-05-05,1801.69683708629
2022-05-06,1785.6265225208729
2022-05-09,1858.0490155562884
2022-05-10,1865.4285151031486
2022-05-11,1824.0094466127614
2022-05-12,1825.960430130674
2022-05-13,1936.3007016544557
2022-05-16,1889.2036196605468
2022-05-17,1861.0026923259973
2022-05-18,1918.320098855056
2022-05-19,1876.8657012909098
2022-05-20,1847.125619601076
2022-05-23,1826.5612821271748
2022-05-24,1799.4961328864729
2022-05-25,1761.573900677026
2022-05-26,1734.6925970642649
2022-05-27,1726.508298369238
2022-05-30,1693.471064752886
2022-05-31,1661.9301836449986
2022-06-01,1672.8776743977394
2022-06-02,1647.666978729636
2022-06-03,1634.749534195562
2022-06-06,1628.7342818362717
2022-06-07,1593.601685052194
2022-06-08,1572.3404572057127
2022-06-09,1619.5850249541093
2022-06-10,1602.6573145465961
2022-06-13,1731.4028789095814
2022-06-14,1714.672376243594
2022-06-15,1756.5118836388094
2022-06-16,1997.9302066119976
2022-06-17,1961.8316332248287
2022-06-20,1932.419413236088
2022-06-21,1919.3579464397683
2022-06-22,1889.7764761901014
2022-06-23,1846.2164816336924
2022-06-24,2042.4951059272394
2022-06-27,2005.9172171780951
2022-06-28,1966.5518002939216
2022-06-29,1923.793045565761
2022-06-30,1882.4460793670864
2022-07-01,1839.2744814988005
2022-07-04,1798.544322721197
2022-07-05,1765.9059227040827
2022-07-06,1750.3657832161232
2022-07-07,1770.3080926631512
2022-07-08,1731.518418356082
2022-07-11,1695.1808705563008
2022-07-12,1657.5370517966144
2022-07-13,1620.8637466122548
2022-07-14,1591.3554473171114
2022-07-15,1587.608687840333
2022-07-18,1553.5364304164145
2022-07-19,1627.4023417840772
2022-07-20,1591.6578884442085
2022-07-21,1607.835898579001
2022-07-22,1584.965429529578
2022-07-25,1555.7618286186062
2022-07-26,1525.8649908284162
2022-07-27,1529.2311557713087
2022-07-28,1505.7698927357276
2022-07-29,1475.7333565299118
2022-08-01,1450.9492529237
2022-08-02,1433.6877051786043
2022-08-03,1439.50068869129
2022-08-04,1431.7907764724812
2022-08-05,1415.046004016611
2022-08-08,1385.3665201664264
2022-08-09,1430.4063316488302
2022-08-10,1439.932943058523
2022-08-11,1414.5334302262559
2022-08-12,1407.3797988371248
2022-08-15,1377.902815457028
2022-08-16,1358.5599950730887
2022-08-17,1347.5356146897968
2022-08-18,1320.004856763792
2022-08-19,1338.935103608657
2022-08-22,1362.0826477450298
2022-08-23,1335.4512376387424
2022-08-24,1308.5146339901285
2022-08-25,1327.9465630408051
2022-08-26,1535.8161956819483
2022-08-29,1504.5990524113092
2022-08-30,1504.274250108032
2022-08-31,1490.412616842698
2022-09-01,1515.1415528528532
2022-09-02,1557.0326377767576
2022-09-05,1528.3158101171073
2022-09-06,1498.3719396942984
2022-09-07,1469.0626636785835
2022-09-08,1447.2898060704392
2022-09-09,1486.44784819744
2022-09-12,1508.793800489802
2022-09-13,1540.8847251527436
2022-09-14,1510.8280657080913
2022-09-15,1490.0777293691672
2022-09-16,1491.4568579826803
2022-09-19,1461.9099886412082
2022-09-20,1433.631669403889
2022-09-21,1444.6630323434947
2022-09-22,1469.1129300312323
2022-09-23,1547.0949980783253
2022-09-26,1518.020283141639
2022-09-27,1496.3025362623446
2022-09-28,1464.5731015120948
2022-09-29,1446.3870653160002
2022-09-30,1454.3012071238134
2022-10-03,1444.604153595183
2022-10-04,1614.541475867688
2022-10-05,1581.0143992700325
2022-10-06,1549.7479815410684
2022-10-07,1589.0827057149133
2022-10-10,1563.8022903413969
2022-10-11,1534.4001803417736
2022-10-12,1506.1073745299575
2022-10-13,1496.9322261941197
2022-10-14,1474.4753036901434
2022-10-17,1504.2715660156584
2022-10-18,1475.0210300981184
2022-10-19,1450.2403951560523
2022-10-20,1442.304673636276
2022-10-21,1412.2502773784404
2022-10-24,1383.6430089286594
2022-10-25,1428.8698745953834
2022-10-26,1399.4965182107146
2022-10-27,1375.3816269981123
2022-10-28,1349.9867088548394
2022-10-31,1325.621793906652
2022-11-01,1300.4637734640007
2022-11-02,1297.3293971767246
2022-11-03,1290.6247071562418
2022-11-04,1320.6080015496473
2022-11-07,1297.5198090526312
2022-11-08,1296.323277203794
2022-11-09,1300.7129222965427
2022-11-10,1518.1924081622296
2022-11-11,1485.8484731903886
2022-11-14,1455.643624510086
2022-11-15,1449.2691749871396
2022-11-16,1460.2811834533686
2022-11-17,1431.0782669932876
2022-11-18,1403.3342792079245
2022-11-21,1382.2083781475378
2022-11-22,1361.3490904845853
2022-11-23,1337.7893102005198
2022-11-24,1310.9150989963243
2022-11-25,1286.1998454556037
2022-11-28,1270.5965592616149
2022-11-29,1255.9565588513876
2022-11-30,1242.8018135160362
2022-12-01,1235.4951354698571
2022-12-02,1215.1993012521248
2022-12-05,1210.9843358121984
2022-12-06,1201.360558500889
2022-12-07,1202.6143929259772
2022-12-08,1179.1542302977393
2022-12-09,1162.541734075437
2022-12-12,1154.9736801361876
2022-12-13,1206.2674083653042
2022-12-14,1190.2225813506714
2022-12-15,1463.8451327842495
2022-12-16,1457.8209940112606
2022-12-19,1427.809022777544
2022-12-20,1401.9665962344775
2022-12-21,1445.716700337281
2022-12-22,1453.5821856732387
2022-12-23,1423.370692959975
2022-12-26,1423.4504483359706
2022-12-27,1423.5301560754713
2022-12-28,1407.6422136830245
2022-12-29,1398.3333945826807
2022-12-30,1433.3786286624618
2023-01-02,1478.7088814031285
2023-01-03,1465.5551782358189
2023-01-04,1474.6453173908037
2023-01-05,1448.825735803991
2023-01-06,1456.5330160419471
2023-01-09,1475.8636727696587
2023-01-10,1453.3189324356654
2023-01-11,1429.4012155842368
2023-01-12,1398.6531063614123
2023-01-13,1376.9217321066644
2023-01-16,1348.6460778877672
2023-01-17,1320.7191129301148
2023-01-18,1293.9712800269278
2023-01-19,1383.2948430783988
2023-01-20,1355.5272576506516
2023-01-23,1359.110024238429
2023-01-24,1334.3070087591348
2023-01-25,1326.379432087905
2023-01-26,1310.0503737312906
2023-01-27,1285.543160450781
2023-01-30,1285.9792176757799
2023-01-31,1259.6930051074132
2023-02-01,1235.1884976642525
2023-02-02,1263.6114564213544
2023-02-03,1245.153426927416
2023-02-06,1308.2455887360538
2023-02-07,1281.3639394081388
2023-02-08,1272.0065587260387
2023-02-09,1277.7199793229302
2023-02-10,1261.4084716024195
2023-02-13,1268.2065359035319
2023-02-14,1242.9176758387234
2023-02-15,1234.0201622857364
2023-02-16,1211.6966723794783
2023-02-17,1201.6665522751648
2023-02-20,1184.9872849266258
2023-02-21,1181.9152213856291
2023-02-22,1160.558626602629
2023-02-23,1138.2376886848201
2023-02-24,1175.5390737026464
2023-02-27,1218.8409158909699
2023-02-28,1207.9191049585208
2023-03-01,1192.933881353972
2023-03-02,1187.6898532376936
2023-03-03,1178.0043344013734
2023-03-06,1156.3673463599964
2023-03-07,1179.4437875083493
2023-03-08,1158.2636520873436
2023-03-09,1136.120397394764
2023-03-10,1179.112456737577
2023-03-13,1286.2081678587517
2023-03-14,1327.0251080946816
2023-03-15,1489.614850099431
2023-03-16,1521.9119407336964
2023-03-17,1494.8876567457735
2023-03-20,1490.0047920224813
2023-03-21,1484.729701213633
2023-03-22,1468.2228649287695
2023-03-23,1438.5565708778997
2023-03-24,1432.3290884326582
2023-03-27,1402.4117167503473
2023-03-28,1374.6788104364027
2023-03-29,1413.7082086485843
2023-03-30,1404.8763448567697
2023-03-31,1384.3394645146088
2023-04-03,1355.8091826717318
2023-04-04,1328.3977022470754
2023-04-05,1308.0679926745097
2023-04-06,1287.990890716895
2023-04-07,1288.038479669357
2023-04-10,1288.0860407466682
2023-04-11,1288.1335739724059
2023-04-12,1271.4348920405002
2023-04-13,1242.225580751654
2023-04-14,1214.6851392920935
2023-04-17,1195.6133915050593
2023-04-18,1181.2998921671501
2023-04-19,1164.6664034664332
2023-04-20,1139.774741922183
2023-04-21,1116.382812543597
2023-04-24,1093.1972687097127
2023-04-25,1107.0554896447068
2023-04-26,1100.2473851884884
2023-04-27,1088.365986650294
2023-04-28,1095.5573037673105
2023-05-01,1095.5641645731723
2023-05-02,1095.5710213769896
2023-05-03,1071.2823346718044
2023-05-04,1057.7812764390658
2023-05-05,1126.8601183416006
2023-05-08,1102.443158432008
2023-05-09,1097.7192761766673
2023-05-10,1074.621010171904
2023-05-11,1058.5580250126281
2023-05-12,1038.4924526691632
2023-05-15,1022.9139227996981
2023-05-16,1003.0694905930832
2023-05-17,984.7731791473827
2023-05-18,1017.6567398098928
2023-05-19,998.4640334244127
2023-05-22,980.7635281818829
2023-05-23,969.8235717706721
2023-05-24,1081.3806622318682
2023-05-25,1060.098236666496
2023-05-26,1149.1208728838546
2023-05-29,1141.3355112354923
2023-05-30,1175.1949930712258
2023-05-31,1168.670355235131
2023-06-01,1165.4516393292956
2023-06-02,1180.6574671795524
2023-06-05,1160.3538255353185
2023-06-06,1138.3697430296993
2023-06-07,1116.8927573606916
2023-06-08,1096.210269657525
2023-06-09,1077.715815777697
2023-06-12,1057.36241463708
2023-06-13,1071.4811373919374
2023-06-14,1056.9252320930916
2023-06-15,1037.0432223884422
2023-06-16,1018.4452950594922
2023-06-19,1015.6140485207715
2023-06-20,1027.6633735969529
2023-06-21,1021.9107685941134
2023-06-22,1003.2027821073075
2023-06-23,990.0612139503668
2023-06-26,973.0312535652001
2023-06-27,963.6380485364787
2023-06-28,986.3426536058305
2023-06-29,968.9310901376773
2023-06-30,991.2989744591006
2023-07-03,974.7053420861607
2023-07-04,958.1661688585624
2023-07-05,1012.8456699840001
2023-07-06,1184.9851424092803
2023-07-07,1162.117525145432
2023-07-10,1144.2294881189505
2023-07-11,1122.354908019773
2023-07-12,1197.6989389768019
2023-07-13,1195.1823053600083
2023-07-14,1178.0971675584283
2023-07-17,1179.2644631794808
2023-07-18,1156.5111094843764
2023-07-19,1134.2594994724293
2023-07-20,1135.713594622306
2023-07-21,1121.0797580884937
2023-07-24,1102.8686656553134
2023-07-25,1120.7824200722985
2023-07-26,1114.5995765062098
2023-07-27,1242.4509070730312
2023-07-28,1217.9461472742498
2023-07-31,1201.342517105441
2023-08-01,1203.6154548078116
2023-08-02,1257.4127375508428
2023-08-03,1241.2378440189234
2023-08-04,1220.5589958737596
2023-08-07,1196.690688185734
2023-08-08,1189.1631565872688
2023-08-09,1172.7192308913498
2023-08-10,1170.8990470939966
2023-08-11,1204.7535605815824
2023-08-14,1182.2240832937496
2023-08-15,1185.9828833639535
2023-08-16,1164.9370779485475
2023-08-17,1326.5064105546278
2023-08-18,1300.094583749433
2023-08-21,1273.9811317456827
2023-08-22,1269.4731256187515
2023-08-23,1251.8810262861023
2023-08-24,1244.3472990174816
2023-08-25,1220.2112394170354
2023-08-28,1248.4262317725152
2023-08-29,1238.95003331949
2023-08-30,1214.5534805990817
2023-08-31,1192.7260808091448
