index,price
2020-02-03,5.204182805327158
2020-02-04,5.631790795308448
2020-02-05,5.798440066519414
2020-02-06,5.710013903322238
2020-02-07,5.626185866938545
2020-02-10,5.5346512175706195
2020-02-11,5.453168662660149
2020-02-12,5.448212016423694
2020-02-13,5.348630651873283
2020-02-14,5.239015535417238
2020-02-17,5.127233000427282
2020-02-18,5.069336784683292
2020-02-19,4.974865402537363
2020-02-20,4.962976654037261
2020-02-21,5.1448767376001605
2020-02-24,6.827438028490856
2020-02-25,7.024236019894561
2020-02-26,6.868570416388072
2020-02-27,7.629696772884101
2020-02-28,7.511543349186031
2020-03-02,7.63407110900085
2020-03-03,7.500026586455792
2020-03-04,8.492379906214426
2020-03-05,8.903477995661378
2020-03-06,8.818448716607293
2020-03-09,11.882289321488402
2020-03-10,12.5915702595157
2020-03-11,12.770138204864494
2020-03-12,14.387114588836454
2020-03-13,15.023957728522694
2020-03-16,15.892731063238585
2020-03-17,15.90805806614043
2020-03-18,15.56950945269703
2020-03-19,15.629648292656519
2020-03-20,15.239460453381552
2020-03-23,15.086477440474248
2020-03-24,16.07864967272895
2020-03-25,15.795878860358242
2020-03-26,15.564739726545072
2020-03-27,15.532047255349635
2020-03-30,15.4247051254002
2020-03-31,15.033511903197997
2020-04-01,14.812820507948592
2020-04-02,14.723538609433799
2020-04-03,14.403391022775363
2020-04-06,14.707637633838779
2020-04-07,14.335723424696283
2020-04-08,14.045528310274806
2020-04-09,13.717623502199288
2020-04-10,13.720003027746065
2020-04-13,13.722380793574075
2020-04-14,13.72475680158934
2020-04-15,13.588734616868061
2020-04-16,13.22294750115981
2020-04-17,13.052447199117694
2020-04-20,12.696618935848157
2020-04-21,12.457344494749151
2020-04-22,12.277949242748203
2020-04-23,11.949537805300501
2020-04-24,11.642809409974108
2020-04-27,11.344752570158223
2020-04-28,11.041616787234586
2020-04-29,10.929605059484345
2020-04-30,11.182951202228734
2020-05-01,11.18466365952913
2020-05-04,11.186374856922951
2020-05-05,10.87113763846333
2020-05-06,10.568854244166975
2020-05-07,10.42558500445368
2020-05-08,10.214054552415034
2020-05-11,9.936812525898933
2020-05-12,9.864810284726742
2020-05-13,9.620996171112125
2020-05-14,9.37475673057607
2020-05-15,9.155912120374262
2020-05-18,9.472642498144495
2020-05-19,9.320477797169442
2020-05-20,9.407767381108831
2020-05-21,9.257717721888046
2020-05-22,9.023778633770366
2020-05-25,8.894450411421117
2020-05-26,8.719996200341125
2020-05-27,8.504769551428383
2020-05-28,8.295750887932826
2020-05-29,8.10093677816025
2020-06-01,7.983253984050585
2020-06-02,7.816030345578656
2020-06-03,7.847737689554866
2020-06-04,7.70292142560033
2020-06-05,7.761521483879914
2020-06-08,7.612144674304897
2020-06-09,7.748931017456873
2020-06-10,7.672086809777024
2020-06-11,8.709991387735606
2020-06-12,8.735672016123305
2020-06-15,8.533645392620471
2020-06-16,8.647057886896363
2020-06-17,8.44235945097656
2020-06-18,8.255347323528877
2020-06-19,8.072606769797794
2020-06-22,7.9178000482229
2020-06-23,7.73670484700048
2020-06-24,7.971103745036541
2020-06-25,7.9276886421837744
2020-06-26,7.897702733791344
2020-06-29,7.731117925248867
2020-06-30,7.562661681494347
2020-07-01,7.408576970243354
2020-07-02,7.265746987752642
2020-07-03,7.103491609889647
2020-07-06,7.021084286355263
2020-07-07,6.957682669019749
2020-07-08,6.818994542892248
2020-07-09,6.8019765686320515
2020-07-10,6.680425465329523
2020-07-13,6.536600955386207
2020-07-14,6.403079882624631
2020-07-15,6.2688876252126375
2020-07-16,6.140751139153089
2020-07-17,6.03495362471692
2020-07-20,5.9333187472442965
2020-07-21,5.811161868709404
2020-07-22,5.762817735504201
2020-07-23,5.7157167460122125
2020-07-24,5.787023321982171
2020-07-27,5.706138208416872
2020-07-28,5.589471479636625
2020-07-29,5.478248454590653
2020-07-30,5.918000424552853
2020-07-31,5.937219772462711
2020-08-03,6.517915761135044
2020-08-04,6.379398177244584
2020-08-05,6.268736504445247
2020-08-06,6.136553861166133
2020-08-07,6.0201113801957415
2020-08-10,5.912424354522727
2020-08-11,5.790545132472003
2020-08-12,6.2132257950763154
2020-08-13,6.192011879605866
2020-08-14,6.307224097940447
2020-08-17,6.215478412883073
2020-08-18,6.1572348154394945
2020-08-19,6.028538756858666
2020-08-20,5.963017821916657
2020-08-21,5.839868314483254
2020-08-24,5.858917070674708
2020-08-25,5.740825189785239
2020-08-26,5.773898910278213
2020-08-27,5.745126148555909
2020-08-28,5.663512211537583
2020-08-31,5.724927716914665
2020-09-01,5.615201288932765
2020-09-02,5.998833980599154
2020-09-03,6.833429274462161
2020-09-04,6.696067945590826
2020-09-07,6.557366301667563
2020-09-08,6.573609442266948
2020-09-09,7.053679468517819
2020-09-10,7.031395845285131
2020-09-11,6.889804738197162
2020-09-14,6.787785927792113
2020-09-15,6.665634801288494
2020-09-16,6.533979940698285
2020-09-17,6.4843870036042865
2020-09-18,6.352088837119879
2020-09-21,6.477268510885896
2020-09-22,6.405897098161465
2020-09-23,6.276541295799735
2020-09-24,6.15057543243883
2020-09-25,6.032960787558046
2020-09-28,6.09975442388499
2020-09-29,5.994794964984152
2020-09-30,5.874239610200995
2020-10-01,5.790222386717933
2020-10-02,5.69483211050532
2020-10-05,5.6825459886909115
2020-10-06,5.8595757773846495
2020-10-07,5.8112823740485355
2020-10-08,5.788169396805713
2020-10-09,5.783805759063092
2020-10-12,5.706450907929702
2020-10-13,5.60562076155599
2020-10-14,5.574154773277876
2020-10-15,5.62079677639552
2020-10-16,5.59256565215073
2020-10-19,5.493080429429655
2020-10-20,5.414757325518049
2020-10-21,5.485380524869914
2020-10-22,5.378946742863857
2020-10-23,5.2731681921226246
2020-10-26,5.393034267995465
2020-10-27,5.323299537529924
2020-10-28,5.605816468664343
2020-10-29,5.722305544050386
2020-10-30,5.614566528987996
2020-11-02,5.815663280303095
2020-11-03,5.960616088278685
2020-11-04,6.111213068045301
2020-11-05,6.107163994388616
2020-11-06,5.981109257318864
2020-11-09,6.629063985907279
2020-11-10,6.488732768895296
2020-11-11,6.3823931451411635
2020-11-12,6.315902094257707
2020-11-13,6.194888470152881
2020-11-16,6.072059877507238
2020-11-17,5.948101248873801
2020-11-18,5.959019323149761
2020-11-19,5.83674149486661
2020-11-20,5.740828465123874
2020-11-23,5.6249746408641235
2020-11-24,5.5308219751538035
2020-11-25,5.455094061312272
2020-11-26,5.348960004889827
2020-11-27,5.290747779256359
2020-11-30,5.392490945896413
2020-12-01,5.31423608565186
2020-12-02,5.224672302385423
2020-12-03,5.1507908014860675
2020-12-04,5.169789053872945
2020-12-07,5.088646267492554
2020-12-08,4.99124369121356
2020-12-09,4.896525324159982
2020-12-10,4.846553829847267
2020-12-11,4.793991467066201
2020-12-14,4.796603131984014
2020-12-15,4.9479819972943995
2020-12-16,4.854228156586014
2020-12-17,4.770734151287339
2020-12-18,4.7060137613199995
2020-12-21,5.059851801589841
2020-12-22,4.984900894279358
2020-12-23,4.9831340452887805
2020-12-24,4.905357226648237
2020-12-25,4.905429142519362
2020-12-28,4.905501008374427
2020-12-29,4.802788795794402
2020-12-30,4.718503143945673
2020-12-31,4.653019104782275
2021-01-01,4.653030322422369
2021-01-04,4.653041532273291
2021-01-05,4.68151958709106
2021-01-06,4.578286293253324
2021-01-07,4.480751311467807
2021-01-08,4.517067568896096
2021-01-11,4.500061386852681
2021-01-12,4.431685203194639
2021-01-13,4.341394656606272
2021-01-14,4.775646365049072
2021-01-15,4.824647142832927
2021-01-18,4.753348331580658
2021-01-19,4.675633899474284
2021-01-20,4.652399442281183
2021-01-21,4.572557313984036
2021-01-22,4.553527893647094
2021-01-25,4.522360476117968
2021-01-26,4.462445544267712
2021-01-27,5.320470081956266
2021-01-28,5.3880668484274175
2021-01-29,5.956617372258139
2021-02-01,6.24561930792916
2021-02-02,6.160934306180698
2021-02-03,6.029993721333174
2021-02-04,5.898935980678972
2021-02-05,5.797345756132174
2021-02-08,5.71304899165217
2021-02-09,5.592374795434715
2021-02-10,5.475602193432514
2021-02-11,5.460681728877688
2021-02-12,5.6726964632351145
2021-02-15,5.696138665226563
2021-02-16,5.581721599366686
2021-02-17,5.527661851013924
2021-02-18,5.752279575031218
2021-02-19,5.635335410376642
2021-02-22,5.736580582205849
2021-02-23,5.678738054653763
2021-02-24,5.575022709412575
2021-02-25,5.868964353162689
2021-02-26,5.755647741581933
2021-03-01,5.974883502622809
2021-03-02,5.856568503999391
2021-03-03,5.806757353232542
2021-03-04,5.9103798054581
2021-03-05,6.1455398308516775
2021-03-08,6.016374764050232
2021-03-09,6.387549816171077
2021-03-10,6.251839519643584
2021-03-11,6.15950775352836
2021-03-12,6.1311918042285605
2021-03-15,6.0120747410713955
2021-03-16,5.898722573031722
2021-03-17,5.780064913576243
2021-03-18,5.916900046753194
2021-03-19,5.88642909441644
2021-03-22,5.771447764586225
2021-03-23,5.7715918771543135
2021-03-24,5.728772493954908
2021-03-25,5.656168628939475
2021-03-26,6.012054555785498
2021-03-29,5.945589131080544
2021-03-30,5.823770475510799
2021-03-31,5.708501623166636
2021-04-01,5.666105506138544
2021-04-02,5.66634643438069
2021-04-05,5.6665871987300225
2021-04-06,5.666827799349134
2021-04-07,5.534071283984134
2021-04-08,5.412680133340252
2021-04-09,5.292805334230874
2021-04-12,5.355512677357755
2021-04-13,5.239517903958809
2021-04-14,5.129202471685702
2021-04-15,5.105371791948432
2021-04-16,5.0062451794463145
2021-04-19,5.216053757654343
2021-04-20,5.467721539744487
2021-04-21,5.770653243785013
2021-04-22,5.766933102493053
2021-04-23,5.765264449386113
2021-04-26,5.6421390430882
2021-04-27,5.53895895406119
2021-04-28,5.451262704749518
2021-04-29,5.3416602398514375
2021-04-30,5.336722340653285
2021-05-03,5.3399000164816535
2021-05-04,5.855655228034413
2021-05-05,6.29472679562997
2021-05-06,6.157032801550749
2021-05-07,6.049235993652471
2021-05-10,6.343066799875487
2021-05-11,6.409536978267946
2021-05-12,6.436799793957593
2021-05-13,6.448888976242062
2021-05-14,6.621170251701765
2021-05-17,6.479192811219769
2021-05-18,6.363816348767145
2021-05-19,6.278189695119982
2021-05-20,6.380438341461135
2021-05-21,6.245003261180397
2021-05-24,6.159501756990203
2021-05-25,6.029524168162977
2021-05-26,5.9032893062747425
2021-05-27,5.83677663055843
2021-05-28,5.7610367610708835
2021-05-31,5.6856455786974385
2021-06-01,5.685717689879155
2021-06-02,5.571026661069612
2021-06-03,5.4624480227553605
2021-06-04,5.392003990194453
2021-06-07,5.32050932250808
2021-06-08,5.216757247066551
2021-06-09,5.114755010065712
2021-06-10,5.085412891495362
2021-06-11,5.005986473348356
2021-06-14,4.910287768086986
2021-06-15,4.823388211944543
2021-06-16,4.745734136632701
2021-06-17,4.658495438521803
2021-06-18,5.626545413561673
2021-06-21,5.661849422692026
2021-06-22,5.551329442867401
2021-06-23,5.4604218558782485
2021-06-24,5.5414714264585765
2021-06-25,5.439444225957208
2021-06-28,5.341149703113422
2021-06-29,5.2393895918866455
2021-06-30,5.161973910634062
2021-07-01,5.0651432265701875
2021-07-02,4.968704400549215
2021-07-05,4.881514664048491
2021-07-06,4.828612551140129
2021-07-07,4.895818381059492
2021-07-08,5.652983467976359
2021-07-09,5.793592385543179
2021-07-12,5.804455904459166
2021-07-13,5.705270454783239
2021-07-14,5.590881477148731
2021-07-15,5.6046033841605585
2021-07-16,5.579049468853708
2021-07-19,5.924235171198932
2021-07-20,5.81444730848284
2021-07-21,6.287028564352369
2021-07-22,6.164869293009728
2021-07-23,6.192859562196888
2021-07-26,6.097936276218371
2021-07-27,6.067785799367838
2021-07-28,6.052334545014338
2021-07-29,6.127311057098927
2021-07-30,6.014954086491395
2021-08-02,5.898985218454176
2021-08-03,5.865615659899374
2021-08-04,5.754911819736934
2021-08-05,5.654476345299442
2021-08-06,5.549253570851418
2021-08-09,5.476540635824769
2021-08-10,5.371304510424563
2021-08-11,5.266400948814495
2021-08-12,5.224505277669848
2021-08-13,5.12596957623944
2021-08-16,5.1027969525884025
2021-08-17,5.064050630734584
2021-08-18,5.008179185804871
2021-08-19,4.915439840917404
2021-08-20,4.915488146447474
2021-08-23,4.915536420109273
2021-08-24,4.819276076769702
2021-08-25,4.775093229873503
2021-08-26,4.693811835796961
2021-08-27,4.850898160988995
2021-08-30,4.752757896698993
2021-08-31,4.666025171128854
2021-09-01,4.574297960973535
2021-09-02,4.4898684874067385
2021-09-03,4.463072514348926
2021-09-06,4.702778481742445
2021-09-07,4.81711917756166
2021-09-08,4.804369166759371
2021-09-09,4.7864768127198465
2021-09-10,4.696350710490345
2021-09-13,4.754265188935657
2021-09-14,4.70860594277682
2021-09-15,4.630399467751254
2021-09-16,4.5764712128949805
2021-09-17,5.145206436063813
2021-09-20,5.673928641583744
2021-09-21,5.760809011784476
2021-09-22,5.754955362387914
2021-09-23,5.87004734002173
2021-09-24,6.009904057879272
2021-09-27,5.90346682025286
2021-09-28,6.390903484519713
2021-09-29,6.257983075899719
2021-09-30,6.208313875263877
2021-10-01,6.090112287242638
2021-10-04,6.20311098772613
2021-10-05,6.43756272007467
2021-10-06,6.314987132978162
2021-10-07,6.420196459531945
2021-10-08,6.328386834761652
2021-10-11,6.1981701439807635
2021-10-12,6.093251418315445
2021-10-13,6.124959976576745
2021-10-14,6.442992584880956
2021-10-15,6.441460525343221
2021-10-18,6.370543830765073
2021-10-19,6.318809211684017
2021-10-20,6.186915169467816
2021-10-21,6.115623396583951
2021-10-22,5.994902196438125
2021-10-25,5.893893789551406
2021-10-26,5.777478147092852
2021-10-27,5.668019508773133
2021-10-28,5.624880755362133
2021-10-29,5.512953733136301
2021-11-01,5.431427027529767
2021-11-02,5.336955158897533
2021-11-03,5.398438148321624
2021-11-04,5.305942151281412
2021-11-05,5.272066303537824
2021-11-08,5.18768852286531
2021-11-09,5.117036891325214
2021-11-10,5.101624069039915
2021-11-11,5.051494111484169
2021-11-12,5.0304543893746265
2021-11-15,4.951374655142775
2021-11-16,4.874607544934047
2021-11-17,4.796587820140092
2021-11-18,4.796601528801183
2021-11-19,4.796615228588959
2021-11-22,5.117749749500069
2021-11-23,5.078177618489671
2021-11-24,5.000004980980755
2021-11-25,4.910815105055774
2021-11-26,7.223112341513277
2021-11-29,7.4700650409817415
2021-11-30,7.696764154515279
2021-12-01,7.531420020725538
2021-12-02,7.648920474809222
2021-12-03,7.613067505365043
2021-12-06,7.645733996763165
2021-12-07,8.472008388038692
2021-12-08,8.314310235591982
2021-12-09,8.29192508442125
2021-12-10,8.099073725037732
2021-12-13,8.003032079323932
2021-12-14,7.839464689440526
2021-12-15,7.824088150623236
2021-12-16,7.770989675596851
2021-12-17,7.685321889501338
2021-12-20,7.51090130241673
2021-12-21,7.635304052935675
2021-12-22,7.534113633701165
2021-12-23,7.487592712519769
2021-12-24,7.319623729201528
2021-12-27,7.3062978000017775
2021-12-28,7.14482884909294
2021-12-29,7.020203021741317
2021-12-30,6.872369237667022
2021-12-31,6.725332719242214
2022-01-03,6.6724961358598005
2022-01-04,6.542561037546791
2022-01-05,6.898206382660146
2022-01-06,6.7826226370591085
2022-01-07,6.657481313373332
2022-01-10,6.856165669187041
2022-01-11,7.08271746574145
2022-01-12,6.928849108359865
2022-01-13,6.872456281133451
2022-01-14,6.79411885131324
2022-01-17,6.8189842767167494
2022-01-18,7.0380492343583265
2022-01-19,6.917337367304226
2022-01-20,6.768839112101396
2022-01-21,7.035062758985974
2022-01-24,6.883865630843781
2022-01-25,6.873699512384
2022-01-26,6.834752767499457
2022-01-27,6.693689335913507
2022-01-28,6.672876445590719
2022-01-31,6.8030642741247105
2022-02-01,6.805532135396229
2022-02-02,6.670005143825959
2022-02-03,7.756711190239644
2022-02-04,7.662859496537659
2022-02-07,7.563252296717506
2022-02-08,7.446452639160821
2022-02-09,7.760346160173907
2022-02-10,8.125681109791545
2022-02-11,7.982930445903302
2022-02-14,7.892683570102544
2022-02-15,8.125362191883665
2022-02-16,7.972824635567821
2022-02-17,8.13887698437446
2022-02-18,7.9586024050527735
2022-02-21,8.690729259358266
2022-02-22,8.704645052049198
2022-02-23,8.541414556933029
2022-02-24,8.356100071510566
2022-02-25,8.591375425005218
2022-02-28,8.480901319159884
2022-03-01,8.658352003102594
2022-03-02,8.903141259748043
2022-03-03,9.150517755329169
2022-03-04,9.845826890409366
2022-03-07,9.827480013671623
2022-03-08,9.659775299937367
2022-03-09,10.715924134914342
2022-03-10,10.6094111365093
2022-03-11,10.374711197832724
2022-03-14,10.172251238522144
2022-03-15,10.054910450820197
2022-03-16,11.131929901757903
2022-03-17,10.873879719047027
2022-03-18,10.855469338534375
2022-03-21,10.600341380207938
2022-03-22,10.470179249367211
2022-03-23,10.364621081335653
2022-03-24,10.183038621875262
2022-03-25,9.9528131157229
2022-03-28,9.729909556397702
2022-03-29,9.74363952151757
2022-03-30,9.613312827190368
2022-03-31,9.54737379007437
2022-04-01,9.44461131583199
2022-04-04,9.405379791464684
2022-04-05,9.354949377547852
2022-04-06,9.425120570823886
2022-04-07,9.276302795283314
2022-04-08,9.096256593091704
2022-04-11,9.105338082469567
2022-04-12,8.89868078624097
2022-04-13,8.851895664743862
2022-04-14,8.657824787020271
2022-04-15,8.658645582394685
2022-04-18,8.659465862504112
2022-04-19,8.66028562781797
2022-04-20,8.444059389108029
2022-04-21,8.288067320338754
2022-04-22,8.1836737091527
2022-04-25,7.980626486083345
2022-04-26,8.342411423116245
2022-04-27,8.282096612505796
2022-04-28,8.744232902791127
2022-04-29,8.90383729116596
2022-05-02,8.69299588876898
2022-05-03,8.611069044950435
2022-05-04,8.513661559520054
2022-05-05,9.00848418543145
2022-05-06,8.928132612604363
2022-05-09,9.29024507778144
2022-05-10,9.327142575515744
2022-05-11,9.120047233063806
2022-05-12,9.12980215065337
2022-05-13,9.681503508272279
2022-05-16,9.446018098302734
2022-05-17,9.305013461629985
2022-05-18,9.591600494275278
2022-05-19,9.38432850645455
2022-05-20,9.23562809800538
2022-05-23,9.132806410635874
2022-05-24,8.997480664432363
2022-05-25,8.80786950338513
2022-05-26,8.673462985321326
2022-05-27,8.63254149184619
2022-05-30,8.46735532376443
2022-05-31,8.309650918224992
2022-06-01,8.364388371988698
2022-06-02,8.23833489364818
2022-06-03,8.17374767097781
2022-06-06,8.143671409181357
2022-06-07,7.968008425260969
2022-06-08,7.861702286028563
2022-06-09,8.097925124770546
2022-06-10,8.013286572732982
2022-06-13,8.657014394547906
2022-06-14,8.57336188121797
2022-06-15,8.782559418194047
2022-06-16,9.989651033059987
2022-06-17,9.809158166124144
2022-06-20,9.66209706618044
2022-06-21,9.596789732198841
2022-06-22,9.448882380950508
2022-06-23,9.231082408168461
2022-06-24,10.212475529636198
2022-06-27,10.029586085890475
2022-06-28,9.832759001469608
2022-06-29,9.618965227828806
2022-06-30,9.412230396835431
2022-07-01,9.196372407494001
2022-07-04,8.992721613605985
2022-07-05,8.829529613520414
2022-07-06,8.751828916080614
2022-07-07,8.851540463315756
2022-07-08,8.657592091780408
2022-07-11,8.475904352781503
2022-07-12,8.287685258983073
2022-07-13,8.104318733061273
2022-07-14,7.956777236585557
2022-07-15,7.938043439201665
2022-07-18,7.767682152082071
2022-07-19,8.137011708920387
2022-07-20,7.958289442221043
2022-07-21,8.039179492895002
2022-07-22,7.924827147647889
2022-07-25,7.7788091430930315
2022-07-26,7.629324954142081
2022-07-27,7.646155778856541
2022-07-28,7.528849463678636
2022-07-29,7.378666782649557
2022-08-01,7.2547462646185
2022-08-02,7.16843852589302
2022-08-03,7.19750344345645
2022-08-04,7.158953882362406
2022-08-05,7.075230020083055
2022-08-08,6.926832600832132
2022-08-09,7.152031658244152
2022-08-10,7.199664715292615
2022-08-11,7.072667151131279
2022-08-12,7.0368989941856235
2022-08-15,6.88951407728514
2022-08-16,6.792799975365444
2022-08-17,6.7376780734489845
2022-08-18,6.600024283818961
2022-08-19,6.694675518043285
2022-08-22,6.810413238725149
2022-08-23,6.677256188193712
2022-08-24,6.542573169950643
2022-08-25,6.639732815204026
2022-08-26,7.679080978409742
2022-08-29,7.5229952620565435
2022-08-30,7.5213712505401595
2022-08-31,7.45206308421349
2022-09-01,7.5757077642642665
2022-09-02,7.7851631888837876
2022-09-05,7.641579050585538
2022-09-06,7.491859698471492
2022-09-07,7.3453133183929165
2022-09-08,7.236449030352196
2022-09-09,7.432239240987201
2022-09-12,7.5439690024490105
2022-09-13,7.7044236257637175
2022-09-14,7.554140328540457
2022-09-15,7.450388646845836
2022-09-16,7.4572842899134
2022-09-19,7.309549943206041
2022-09-20,7.168158347019444
2022-09-21,7.223315161717473
2022-09-22,7.345564650156161
2022-09-23,7.7354749903916264
2022-09-26,7.590101415708195
2022-09-27,7.481512681311724
2022-09-28,7.322865507560474
2022-09-29,7.231935326580002
2022-09-30,7.2715060356190655
2022-10-03,7.223020767975915
2022-10-04,8.07270737933844
2022-10-05,7.905071996350163
2022-10-06,7.748739907705342
2022-10-07,7.9454135285745675
2022-10-10,7.8190114517069835
2022-10-11,7.672000901708868
2022-10-12,7.5305368726497885
2022-10-13,7.484661130970599
2022-10-14,7.372376518450717
2022-10-17,7.521357830078292
2022-10-18,7.375105150490592
2022-10-19,7.251201975780261
2022-10-20,7.211523368181381
2022-10-21,7.061251386892201
2022-10-24,6.918215044643295
2022-10-25,7.144349372976917
2022-10-26,6.997482591053574
2022-10-27,6.876908134990563
2022-10-28,6.749933544274198
2022-10-31,6.62810896953326
2022-11-01,6.502318867320003
2022-11-02,6.486646985883621
2022-11-03,6.4531235357812085
2022-11-04,6.603040007748237
2022-11-07,6.4875990452631545
2022-11-08,6.4816163860189695
2022-11-09,6.503564611482714
2022-11-10,7.5909620408111484
2022-11-11,7.429242365951942
2022-11-14,7.27821812255043
2022-11-15,7.246345874935697
2022-11-16,7.301405917266844
2022-11-17,7.155391334966439
2022-11-18,7.016671396039623
2022-11-21,6.91104189073769
2022-11-22,6.806745452422926
2022-11-23,6.688946551002599
2022-11-24,6.554575494981622
2022-11-25,6.430999227278019
2022-11-28,6.352982796308074
2022-11-29,6.2797827942569375
2022-11-30,6.214009067580181
2022-12-01,6.177475677349285
2022-12-02,6.075996506260624
2022-12-05,6.0549216790609925
2022-12-06,6.0068027925044465
2022-12-07,6.013071964629886
2022-12-08,5.895771151488696
2022-12-09,5.8127086703771855
2022-12-12,5.774868400680937
2022-12-13,6.0313370418265215
2022-12-14,5.951112906753357
2022-12-15,7.319225663921248
2022-12-16,7.289104970056302
2022-12-19,7.139045113887718
2022-12-20,7.009832981172387
2022-12-21,7.228583501686405
2022-12-22,7.2679109283661925
2022-12-23,7.116853464799876
2022-12-26,7.117252241679854
2022-12-27,7.117650780377355
2022-12-28,7.038211068415123
2022-12-29,6.9916669729134036
2022-12-30,7.166893143312308
2023-01-02,7.393544407015643
2023-01-03,7.327775891179094
2023-01-04,7.373226586954019
2023-01-05,7.244128679019953
2023-01-06,7.2826650802097355
2023-01-09,7.379318363848293
2023-01-10,7.266594662178328
2023-01-11,7.1470060779211835
2023-01-12,6.993265531807061
2023-01-13,6.884608660533322
2023-01-16,6.7432303894388355
2023-01-17,6.603595564650574
2023-01-18,6.469856400134639
2023-01-19,6.916474215391993
2023-01-20,6.777636288253257
2023-01-23,6.795550121192146
2023-01-24,6.671535043795674
2023-01-25,6.631897160439525
2023-01-26,6.550251868656452
2023-01-27,6.427715802253904
2023-01-30,6.429896088378898
2023-01-31,6.298465025537066
2023-02-01,6.175942488321262
2023-02-02,6.318057282106772
2023-02-03,6.2257671346370795
2023-02-06,6.541227943680269
2023-02-07,6.406819697040694
2023-02-08,6.360032793630194
2023-02-09,6.388599896614649
2023-02-10,6.307042358012097
2023-02-13,6.3410326795176575
2023-02-14,6.214588379193617
2023-02-15,6.170100811428683
2023-02-16,6.058483361897392
2023-02-17,6.008332761375823
2023-02-20,5.924936424633129
2023-02-21,5.909576106928146
2023-02-22,5.802793133013145
2023-02-23,5.691188443424101
2023-02-24,5.877695368513232
2023-02-27,6.094204579454849
2023-02-28,6.039595524792604
2023-03-01,5.96466940676986
2023-03-02,5.938449266188467
2023-03-03,5.890021672006866
2023-03-06,5.781836731799981
2023-03-07,5.897218937541745
2023-03-08,5.791318260436718
2023-03-09,5.68060198697382
2023-03-10,5.895562283687886
2023-03-13,6.4310408392937575
2023-03-14,6.635125540473409
2023-03-15,7.4480742504971555
2023-03-16,7.6095597036684826
2023-03-17,7.474438283728867
2023-03-20,7.450023960112407
2023-03-21,7.423648506068164
2023-03-22,7.341114324643845
2023-03-23,7.192782854389496
2023-03-24,7.161645442163292
2023-03-27,7.012058583751735
2023-03-28,6.873394052182013
2023-03-29,7.068541043242922
2023-03-30,7.024381724283847
2023-03-31,6.921697322573045
2023-04-03,6.779045913358659
2023-04-04,6.641988511235376
2023-04-05,6.540339963372548
2023-04-06,6.439954453584473
2023-04-07,6.440192398346785
2023-04-10,6.44043020373334
2023-04-11,6.440667869862029
2023-04-12,6.357174460202501
2023-04-13,6.2111279037582685
2023-04-14,6.073425696460467
2023-04-17,5.9780669575252965
2023-04-18,5.90649946083575
2023-04-19,5.823332017332166
2023-04-20,5.698873709610914
2023-04-21,5.581914062717985
2023-04-24,5.465986343548564
2023-04-25,5.535277448223534
2023-04-26,5.501236925942441
2023-04-27,5.441829933251469
2023-04-28,5.477786518836552
2023-05-01,5.477820822865861
2023-05-02,5.477855106884947
2023-05-03,5.3564116733590215
2023-05-04,5.288906382195329
2023-05-05,5.634300591708003
2023-05-08,5.51221579216004
2023-05-09,5.488596380883337
2023-05-10,5.37310505085952
2023-05-11,5.29279012506314
2023-05-12,5.192462263345816
2023-05-15,5.114569613998491
2023-05-16,5.015347452965416
2023-05-17,4.923865895736913
2023-05-18,5.088283699049462
2023-05-19,4.992320167122063
2023-05-22,4.9038176409094145
2023-05-23,4.84911785885336
2023-05-24,5.40690331115934
2023-05-25,5.30049118333248
2023-05-26,5.745604364419274
2023-05-29,5.706677556177461
2023-05-30,5.875974965356129
2023-05-31,5.843351776175655
2023-06-01,5.827258196646478
2023-06-02,5.903287335897762
2023-06-05,5.801769127676592
2023-06-06,5.691848715148497
2023-06-07,5.584463786803458
2023-06-08,5.481051348287624
2023-06-09,5.388579078888484
2023-06-12,5.286812073185399
2023-06-13,5.357405686959686
2023-06-14,5.284626160465459
2023-06-15,5.185216111942211
2023-06-16,5.09222647529746
2023-06-19,5.078070242603857
2023-06-20,5.138316867984765
2023-06-21,5.109553842970566
2023-06-22,5.016013910536537
2023-06-23,4.950306069751834
2023-06-26,4.865156267826
2023-06-27,4.818190242682394
2023-06-28,4.931713268029152
2023-06-29,4.8446554506883865
2023-06-30,4.956494872295503
2023-07-03,4.873526710430804
2023-07-04,4.790830844292812
2023-07-05,5.0642283499200005
2023-07-06,5.924925712046401
2023-07-07,5.81058762572716
2023-07-10,5.721147440594751
2023-07-11,5.611774540098864
2023-07-12,5.988494694884009
2023-07-13,5.975911526800042
2023-07-14,5.890485837792141
2023-07-17,5.896322315897404
2023-07-18,5.782555547421882
2023-07-19,5.671297497362147
2023-07-20,5.678567973111528
2023-07-21,5.605398790442468
2023-07-24,5.514343328276566
2023-07-25,5.603912100361493
2023-07-26,5.57299788253105
2023-07-27,6.212254535365156
2023-07-28,6.089730736371249
2023-07-31,6.006712585527204
2023-08-01,6.018077274039058
2023-08-02,6.287063687754214
2023-08-03,6.2061892200946165
2023-08-04,6.102794979368797
2023-08-07,5.9834534409286695
2023-08-08,5.945815782936344
2023-08-09,5.863596154456749
2023-08-10,5.854495235469983
2023-08-11,6.023767802907911
2023-08-14,5.911120416468747
2023-08-15,5.929914416819768
2023-08-16,5.824685389742738
2023-08-17,6.632532052773138
2023-08-18,6.500472918747164
2023-08-21,6.369905658728414
