index,price
2020-06-03,12.600000000000023
2020-06-04,-1.9500000000001592
2020-06-05,13.425000000000068
2020-06-08,-1.0750000000000455
2020-06-09,-9.850000000000023
2020-06-10,-5.25
2020-06-11,-24.299999999999784
2020-06-12,11.949999999999818
2020-06-15,2.75
2020-06-16,14.550000000000125
2020-06-17,1.2999999999998408
2020-06-18,-0.8999999999999773
2020-06-19,-0.8500000000000227
2020-06-22,5.600000000000023
2020-06-23,2.550000000000068
2020-06-24,-13.100000000000023
2020-06-25,9.549999999999955
2020-06-26,-7.699999999999932
2020-06-29,3.599999999999909
2020-06-30,-1.0
2020-07-01,3.800000000000068
2020-07-02,4.449999999999932
2020-07-03,1.0500000000000682
2020-07-06,7.150000000000091
2020-07-07,-4.950000000000159
2020-07-08,3.75
2020-07-09,-6.349999999999909
2020-07-10,4.349999999999909
2020-07-13,0.40000000000009095
2020-07-14,2.800000000000068
2020-07-15,0.09999999999990905
2020-07-16,-0.3000000000000682
2020-07-17,-2.0
2020-07-20,3.900000000000091
2020-07-21,0.34999999999990905
2020-07-22,-4.099999999999909
2020-07-23,-4.350000000000023
2020-07-24,-7.800000000000068
2020-07-27,3.650000000000091
2020-07-28,0.05000000000006821
2020-07-29,-0.7000000000001592
2020-07-30,-13.849999999999909
2020-07-31,-7.949999999999875
2020-08-03,15.699999999999875
2020-08-04,-0.6999999999999318
2020-08-05,3.0
2020-08-06,0.0
2020-08-07,-2.150000000000091
2020-08-10,2.449999999999932
2020-08-11,0.3000000000000682
2020-08-12,14.400000000000091
2020-08-13,-5.75
2020-08-14,-9.45000000000016
2020-08-17,4.0
2020-08-18,-5.199999999999932
2020-08-19,0.0
2020-08-20,-4.899999999999864
2020-08-21,-0.20000000000004547
2020-08-24,6.75
2020-08-25,0.8999999999998636
2020-08-26,7.400000000000205
2020-08-27,-5.2000000000000455
2020-08-28,-3.3999999999999773
2020-08-31,-7.9500000000000455
2020-09-01,1.0500000000000682
2020-09-02,13.049999999999955
2020-09-03,-19.649999999999977
2020-09-04,1.3500000000000227
2020-09-07,0.7999999999999545
2020-09-08,-8.75
2020-09-09,15.700000000000045
2020-09-10,-7.9500000000000455
2020-09-11,1.75
2020-09-14,4.199999999999818
2020-09-15,3.1000000000000227
2020-09-16,2.200000000000159
2020-09-17,-6.0
2020-09-18,-1.650000000000091
2020-09-21,-10.650000000000034
2020-09-22,4.399999999999977
2020-09-23,-2.099999999999852
2020-09-24,0.8499999999998522
2020-09-25,1.4500000000001023
2020-09-28,8.149999999999864
2020-09-29,-2.849999999999909
2020-09-30,-1.1999999999999318
2020-10-01,3.449999999999932
2020-10-02,2.849999999999909
2020-10-05,6.200000000000159
2020-10-06,-9.75
2020-10-07,5.049999999999841
2020-10-08,6.100000000000023
2020-10-09,6.950000000000159
2020-10-12,4.699999999999818
2020-10-13,-1.1499999999999773
2020-10-14,-4.299999999999841
2020-10-15,-6.700000000000159
2020-10-16,5.700000000000159
2020-10-19,-1.5
2020-10-20,-2.75
2020-10-21,-7.400000000000091
2020-10-22,-1.099999999999909
2020-10-23,0.1999999999998181
2020-10-26,-8.649999999999864
2020-10-27,-4.10000000000008
2020-10-28,-12.199999999999875
2020-10-29,7.5
2020-10-30,-2.650000000000148
2020-11-02,9.5
2020-11-03,9.400000000000148
2020-11-04,10.29999999999984
2020-11-05,7.550000000000068
2020-11-06,1.4499999999999318
2020-11-09,18.75
2020-11-10,2.6000000000001364
2020-11-11,5.649999999999864
2020-11-12,-3.0
2020-11-13,4.100000000000136
2020-11-16,0.5499999999998408
2020-11-17,1.25
2020-11-18,-5.099999999999909
2020-11-19,1.599999999999909
2020-11-20,4.450000000000159
2020-11-23,1.3999999999998636
2020-11-24,4.25
2020-11-25,-1.5499999999998408
2020-11-26,0.849999999999909
2020-11-27,5.5
2020-11-30,-6.300000000000068
2020-12-01,4.399999999999977
2020-12-02,-0.599999999999909
2020-12-03,-1.5
2020-12-04,7.300000000000068
2020-12-07,-0.8000000000000682
2020-12-08,1.849999999999909
2020-12-09,1.8500000000000227
2020-12-10,-1.9499999999999318
2020-12-11,-1.9499999999999318
2020-12-14,-3.8999999999999773
2020-12-15,9.100000000000023
2020-12-16,1.5499999999999545
2020-12-17,2.800000000000068
2020-12-18,-1.1500000000002046
2020-12-21,-9.899999999999864
2020-12-22,3.2000000000000455
2020-12-23,6.0
2020-12-24,3.2999999999999545
2020-12-25,
2020-12-28,
2020-12-29,1.3500000000000227
2020-12-30,-0.7000000000000455
2020-12-31,-1.625
2021-01-01,
2021-01-04,
2021-01-05,6.300000000000182
2021-01-06,1.0499999999999545
2021-01-07,1.8500000000000227
2021-01-08,6.600000000000023
2021-01-11,-2.4500000000000455
2021-01-12,-0.9500000000001592
2021-01-13,1.650000000000091
2021-01-14,12.099999999999909
2021-01-15,-4.099999999999909
2021-01-18,-1.150000000000091
2021-01-19,3.650000000000091
2021-01-20,5.699999999999932
2021-01-21,3.6499999999999773
2021-01-22,-2.199999999999818
2021-01-25,-2.050000000000182
2021-01-26,-1.1499999999999773
2021-01-27,-14.5
2021-01-28,7.700000000000159
2021-01-29,-14.20000000000016
2021-02-01,12.25
2021-02-02,5.100000000000136
2021-02-03,-0.39999999999997726
2021-02-04,0.9499999999998181
2021-02-05,-2.1499999999999773
2021-02-08,4.300000000000068
2021-02-09,0.8000000000000682
2021-02-10,0.6999999999999318
2021-02-11,6.449999999999932
2021-02-12,11.5
2021-02-15,8.700000000000045
2021-02-16,0.9499999999999318
2021-02-17,-2.3999999999999773
2021-02-18,-8.850000000000023
2021-02-19,2.200000000000159
2021-02-22,-7.350000000000136
2021-02-23,-3.7999999999999545
2021-02-24,2.650000000000091
2021-02-25,-11.25
2021-02-26,-1.8000000000000682
2021-03-01,10.899999999999977
2021-03-02,-1.0500000000000682
2021-03-03,-4.649999999999977
2021-03-04,-8.850000000000023
2021-03-05,11.20000000000016
2021-03-08,0.34999999999990905
2021-03-09,14.199999999999932
2021-03-10,1.25
2021-03-11,5.0
2021-03-12,-4.949999999999932
2021-03-15,2.7999999999999545
2021-03-16,3.1000000000001364
2021-03-17,0.14999999999986358
2021-03-18,-8.5
2021-03-19,6.350000000000136
2021-03-22,2.3500000000000227
2021-03-23,-5.5
2021-03-24,5.75
2021-03-25,4.799999999999841
2021-03-26,14.149999999999977
2021-03-29,-2.799999999999841
2021-03-30,1.2000000000000455
2021-03-31,0.4499999999998181
2021-04-01,6.550000000000182
2021-04-02,
2021-04-05,
2021-04-06,
2021-04-07,1.3999999999999773
2021-04-08,0.40000000000020464
2021-04-09,0.75
2021-04-12,-5.500000000000114
2021-04-13,0.1999999999999318
2021-04-14,2.2000000000000455
2021-04-15,6.0
2021-04-16,3.1000000000000227
2021-04-19,-7.699999999999932
2021-04-20,-9.300000000000068
2021-04-21,11.899999999999977
2021-04-22,-5.300000000000068
2021-04-23,7.100000000000023
2021-04-26,0.14999999999997726
2021-04-27,-1.3999999999999773
2021-04-28,-2.199999999999932
2021-04-29,1.9499999999999318
2021-04-30,-4.899999999999864
2021-05-03,6.299999999999841
2021-05-04,-13.5
2021-05-05,14.300000000000068
2021-05-06,0.8500000000000227
2021-05-07,3.849999999999909
2021-05-10,-11.699999999999932
2021-05-11,-8.75
2021-05-12,-8.450000000000045
2021-05-13,7.050000000000068
2021-05-14,11.0
2021-05-17,-0.75
2021-05-18,-2.900000000000091
2021-05-19,-4.399999999999977
2021-05-20,9.5
2021-05-21,1.1499999999999773
2021-05-24,4.699999999999932
2021-05-25,0.9500000000001592
2021-05-26,0.5499999999998408
2021-05-27,-3.799999999999841
2021-05-28,4.399999999999977
2021-05-31,-3.2000000000000455
2021-06-01,6.75
2021-06-02,1.3999999999999773
2021-06-03,-0.3000000000000682
2021-06-04,4.300000000000068
2021-06-07,-2.3999999999999773
2021-06-08,1.3999999999999773
2021-06-09,0.8500000000000227
2021-06-10,5.349999999999909
2021-06-11,3.3999999999999773
2021-06-14,1.3999999999999773
2021-06-15,-0.09999999999979536
2021-06-16,3.0
2021-06-17,0.6999999999998181
2021-06-18,-16.600000000000023
2021-06-21,7.350000000000023
2021-06-22,1.7000000000001592
2021-06-23,-1.8999999999999773
2021-06-24,8.449999999999818
2021-06-25,-0.6999999999998181
2021-06-28,-0.8500000000000227
2021-06-29,1.75
2021-06-30,-1.8999999999999773
2021-07-01,1.5999999999997954
2021-07-02,1.1000000000000227
2021-07-05,-0.6499999999999773
2021-07-06,-2.6000000000000227
2021-07-07,7.100000000000023
2021-07-08,-15.450000000000045
2021-07-09,9.400000000000205
2021-07-12,7.25
2021-07-13,3.3999999999999773
2021-07-14,0.6999999999998181
2021-07-15,-5.5499999999999545
2021-07-16,-4.800000000000068
2021-07-19,-12.399999999999977
2021-07-20,1.6000000000000227
2021-07-21,14.700000000000045
2021-07-22,2.3999999999999773
2021-07-23,8.449999999999932
2021-07-26,-2.5
2021-07-27,-5.149999999999977
2021-07-28,7.0
2021-07-29,9.649999999999977
2021-07-30,-0.8999999999999773
2021-08-02,-0.35000000000002274
2021-08-03,6.800000000000068
2021-08-04,3.199999999999932
2021-08-05,3.900000000000091
2021-08-06,0.09999999999990905
2021-08-09,5.150000000000091
2021-08-10,2.75
2021-08-11,1.7999999999999545
2021-08-12,-2.4500000000000455
2021-08-13,0.8000000000000682
2021-08-16,-3.1499999999999773
2021-08-17,-2.8500000000000227
2021-08-18,-2.3500000000000227
2021-08-19,1.6499999999999773
2021-08-20,
2021-08-23,
2021-08-24,2.1499999999999773
2021-08-25,-2.6499999999999773
2021-08-26,-1.1499999999998636
2021-08-27,8.54999999999984
2021-08-30,1.1499999999999773
2021-08-31,-0.25
2021-09-01,1.050000000000182
2021-09-02,2.049999999999841
2021-09-03,-2.549999999999841
2021-09-06,9.699999999999818
2021-09-07,-5.7999999999999545
2021-09-08,-3.6000000000000227
2021-09-09,-3.7000000000000455
2021-09-10,-0.39999999999997726
2021-09-13,6.550000000000182
2021-09-14,4.199999999999818
2021-09-15,2.7000000000000455
2021-09-16,3.949999999999932
2021-09-17,-12.0
2021-09-20,-13.599999999999795
2021-09-21,8.0
2021-09-22,6.399999999999864
2021-09-23,9.549999999999955
2021-09-24,-8.699999999999818
2021-09-27,-2.200000000000159
2021-09-28,-14.899999999999977
2021-09-29,0.6499999999999773
2021-09-30,-6.149999999999977
2021-10-01,1.3999999999999773
2021-10-04,-10.25
2021-10-05,10.799999999999955
2021-10-06,-2.949999999999932
2021-10-07,9.100000000000136
2021-10-08,-4.350000000000136
2021-10-11,-1.5
2021-10-12,2.6499999999999773
2021-10-13,7.5
2021-10-14,13.45000000000016
2021-10-15,8.349999999999795
2021-10-18,-3.7999999999999545
2021-10-19,6.7999999999999545
2021-10-20,0.9000000000002046
2021-10-21,6.049999999999841
2021-10-22,3.1000000000000227
2021-10-25,-1.1499999999998636
2021-10-26,2.699999999999818
2021-10-27,0.0
2021-10-28,-3.3999999999999773
2021-10-29,1.6499999999999773
2021-11-01,-1.75
2021-11-02,-0.8999999999999773
2021-11-03,8.25
2021-11-04,3.450000000000159
2021-11-05,-3.1500000000002046
2021-11-08,-1.0999999999997954
2021-11-09,-1.8500000000001364
2021-11-10,-4.0
2021-11-11,4.399999999999977
2021-11-12,5.5499999999999545
2021-11-15,3.300000000000068
2021-11-16,3.3999999999999773
2021-11-17,-0.5
2021-11-18,
2021-11-19,
2021-11-22,-9.099999999999909
2021-11-23,-3.650000000000091
2021-11-24,-2.349999999999909
2021-11-25,2.099999999999909
2021-11-26,-28.799999999999955
2021-11-29,12.299999999999955
2021-11-30,-14.449999999999932
2021-12-01,-4.300000000000068
2021-12-02,10.25
2021-12-03,-9.25
2021-12-06,8.700000000000045
2021-12-07,22.100000000000023
2021-12-08,-4.399999999999977
2021-12-09,-9.5
2021-12-10,-1.4999999999998863
2021-12-13,-7.399999999999977
2021-12-14,-4.200000000000159
2021-12-15,8.20000000000016
2021-12-16,-8.5
2021-12-17,-7.75
2021-12-20,-1.8500000000000227
2021-12-21,10.699999999999818
2021-12-22,5.300000000000182
2021-12-23,7.449999999999818
2021-12-24,0.0500000000001819
2021-12-27,8.54999999999984
2021-12-28,0.0
2021-12-29,-3.299999999999841
2021-12-30,1.949999999999818
2021-12-31,1.4000000000002046
2022-01-03,6.75
2022-01-04,-1.5
2022-01-05,-13.850000000000023
2022-01-06,-3.950000000000159
2022-01-07,2.6499999999999773
2022-01-10,-12.299999999999955
2022-01-11,12.149999999999977
2022-01-12,-0.14999999999997726
2022-01-13,-6.549999999999841
2022-01-14,5.049999999999841
2022-01-17,-8.79999999999984
2022-01-18,-13.45000000000016
2022-01-19,2.3999999999999773
2022-01-20,-1.0499999999999545
2022-01-21,-14.700000000000045
2022-01-24,-1.4500000000000455
2022-01-25,-9.699999999999932
2022-01-26,4.600000000000023
2022-01-27,-0.5
2022-01-28,5.349999999999909
2022-01-31,9.400000000000091
2022-02-01,7.199999999999932
2022-02-02,1.6000000000000227
2022-02-03,-24.450000000000045
2022-02-04,4.7000000000000455
2022-02-07,4.649999999999977
2022-02-08,4.0
2022-02-09,14.899999999999977
2022-02-10,-16.799999999999955
2022-02-11,-5.350000000000023
2022-02-14,-7.850000000000023
2022-02-15,13.5
2022-02-16,3.400000000000091
2022-02-17,-14.050000000000068
2022-02-18,-0.2999999999999545
2022-02-21,-23.850000000000023
2022-02-22,8.950000000000045
2022-02-23,-6.2000000000000455
2022-02-24,-4.0
2022-02-25,13.649999999999977
2022-02-28,-8.199999999999932
2022-03-01,-16.350000000000023
2022-03-02,14.0
2022-03-03,-18.350000000000023
2022-03-04,-27.09999999999991
2022-03-07,-15.950000000000045
2022-03-08,2.0
2022-03-09,26.5
2022-03-10,-13.049999999999955
2022-03-11,-6.399999999999977
2022-03-14,2.2999999999999545
2022-03-15,6.4500000000000455
2022-03-16,29.34999999999991
2022-03-17,-2.8500000000000227
2022-03-18,13.0
2022-03-21,-1.0
2022-03-22,9.5
2022-03-23,-9.75
2022-03-24,6.649999999999977
2022-03-25,2.6000000000000227
2022-03-28,-1.9500000000000455
2022-03-29,13.150000000000205
2022-03-30,-7.050000000000182
2022-03-31,-9.699999999999818
2022-04-01,8.849999999999795
2022-04-04,11.350000000000023
2022-04-05,-9.350000000000023
2022-04-06,-13.199999999999932
2022-04-07,6.399999999999977
2022-04-08,-4.399999999999977
2022-04-11,-11.850000000000023
2022-04-12,-0.34999999999990905
2022-04-13,9.0
2022-04-14,1.650000000000091
2022-04-15,
2022-04-18,
2022-04-19,
2022-04-20,2.200000000000159
2022-04-21,-5.5
2022-04-22,-7.550000000000182
2022-04-25,-2.049999999999841
2022-04-26,-17.450000000000045
2022-04-27,6.75
2022-04-28,17.34999999999991
2022-04-29,-14.649999999999864
2022-05-02,1.3999999999998636
2022-05-03,7.550000000000068
2022-05-04,7.400000000000091
2022-05-05,-19.75
2022-05-06,-10.150000000000091
2022-05-09,-20.199999999999932
2022-05-10,9.899999999999864
2022-05-11,-5.549999999999841
2022-05-12,9.5
2022-05-13,20.399999999999977
2022-05-16,-0.39999999999997726
2022-05-17,7.099999999999795
2022-05-18,-17.799999999999955
2022-05-19,-4.75
2022-05-20,5.75
2022-05-23,7.75
2022-05-24,-7.199999999999932
2022-05-25,2.949999999999932
2022-05-26,6.0
2022-05-27,9.549999999999955
2022-05-30,4.900000000000205
2022-05-31,5.25
2022-06-01,-10.600000000000023
2022-06-02,6.299999999999841
2022-06-03,-7.449999999999818
2022-06-06,9.349999999999795
2022-06-07,2.75
2022-06-08,-5.25
2022-06-09,-14.199999999999818
2022-06-10,-7.499999999999886
2022-06-13,-22.15000000000009
2022-06-14,-10.050000000000068
2022-06-15,13.0
2022-06-16,-31.75
2022-06-17,2.8500000000001364
2022-06-20,4.549999999999841
2022-06-21,7.850000000000023
2022-06-22,-8.899999999999864
2022-06-23,-2.200000000000159
2022-06-24,26.20000000000016
2022-06-27,5.649999999999864
2022-06-28,-5.399999999999864
2022-06-29,2.5
2022-06-30,-3.6000000000001364
2022-07-01,-0.5
2022-07-04,-2.549999999999841
2022-07-05,-5.700000000000159
2022-07-06,7.550000000000068
2022-07-07,12.849999999999909
2022-07-08,-1.599999999999909
2022-07-11,-2.550000000000068
2022-07-12,-0.6000000000000227
2022-07-13,0.15000000000009095
2022-07-14,-4.099999999999909
2022-07-15,8.79999999999984
2022-07-18,1.5
2022-07-19,17.20000000000016
2022-07-20,0.9499999999998181
2022-07-21,12.900000000000091
2022-07-22,-3.849999999999909
2022-07-25,5.299999999999841
2022-07-26,-1.3500000000000227
2022-07-27,11.150000000000091
2022-07-28,7.0
2022-07-29,4.75
2022-08-01,-1.4499999999999318
2022-08-02,-3.300000000000068
2022-08-03,11.150000000000091
2022-08-04,-4.75
2022-08-05,-3.450000000000159
2022-08-08,1.5
2022-08-09,-11.149999999999864
2022-08-10,10.649999999999864
2022-08-11,-1.7999999999998408
2022-08-12,8.54999999999984
2022-08-15,1.75
2022-08-16,-2.699999999999818
2022-08-17,-4.5
2022-08-18,1.949999999999818
2022-08-19,-8.54999999999984
2022-08-22,-9.70000000000016
2022-08-23,1.9500000000001592
2022-08-24,1.25
2022-08-25,10.04999999999984
2022-08-26,-22.5
2022-08-29,-2.6000000000000227
2022-08-30,-9.449999999999818
2022-08-31,-7.774999999999977
2022-09-01,-13.25
2022-09-02,11.625
2022-09-05,-4.875000000000114
2022-09-06,1.125
2022-09-07,-3.925000000000068
2022-09-08,3.175000000000068
2022-09-09,11.625
2022-09-12,10.949999999999932
2022-09-13,-12.625
2022-09-14,-3.3999999999998636
2022-09-15,-6.100000000000136
2022-09-16,-10.049999999999955
2022-09-19,0.7250000000000227
2022-09-20,-3.925000000000068
2022-09-21,8.200000000000045
2022-09-22,-12.425000000000068
2022-09-23,-18.09999999999991
2022-09-26,0.6750000000000682
2022-09-27,2.75
2022-09-28,-1.5750000000001592
2022-09-29,-7.574999999999932
2022-09-30,7.100000000000023
2022-10-03,5.149999999999977
2022-10-04,21.0
2022-10-05,-2.300000000000068
2022-10-06,-3.099999999999909
2022-10-07,-14.25
2022-10-10,-6.150000000000091
2022-10-11,-4.849999999999909
2022-10-12,-5.100000000000023
2022-10-13,5.600000000000023
2022-10-14,-6.25
2022-10-17,10.42499999999984
2022-10-18,1.525000000000091
2022-10-19,2.974999999999909
2022-10-20,6.550000000000068
2022-10-21,0.4250000000000682
2022-10-24,1.1000000000000227
2022-10-25,12.699999999999932
2022-10-26,-0.5749999999999318
2022-10-27,3.7749999999999773
2022-10-28,-1.8999999999999773
2022-10-31,3.1499999999999773
2022-11-01,2.6000000000000227
2022-11-02,-6.075000000000159
2022-11-03,-5.875
2022-11-04,10.70000000000016
2022-11-07,3.3999999999999773
2022-11-08,7.875
2022-11-09,-6.675000000000068
2022-11-10,24.20000000000016
2022-11-11,2.349999999999909
2022-11-14,3.7999999999999545
2022-11-15,9.700000000000045
2022-11-16,-7.300000000000068
2022-11-17,0.125
2022-11-18,4.150000000000091
2022-11-21,-2.175000000000068
2022-11-22,5.899999999999977
2022-11-23,5.100000000000023
2022-11-24,1.25
2022-11-25,0.22500000000013642
2022-11-28,-2.450000000000159
2022-11-29,-2.7749999999999773
2022-11-30,6.300000000000068
2022-12-01,7.524999999999977
2022-12-02,-0.6499999999999773
2022-12-05,-4.025000000000091
2022-12-06,-3.424999999999841
2022-12-07,-5.325000000000159
2022-12-08,1.3250000000001592
2022-12-09,4.299999999999841
2022-12-12,-3.8499999999997954
2022-12-13,12.274999999999977
2022-12-14,-2.1499999999999773
2022-12-15,-23.5
2022-12-16,-7.7000000000000455
2022-12-19,0.75
2022-12-20,-3.3999999999999773
2022-12-21,12.325000000000045
2022-12-22,-9.300000000000068
2022-12-23,0.47500000000002274
2022-12-26,
2022-12-27,
2022-12-28,-6.224999999999909
2022-12-29,6.125
2022-12-30,-12.025000000000091
2023-01-02,11.975000000000023
2023-01-03,6.550000000000068
2023-01-04,9.875
2023-01-05,-3.3250000000000455
2023-01-06,9.924999999999955
2023-01-09,11.850000000000023
2023-01-10,-3.125
2023-01-11,5.75
2023-01-12,3.0249999999999773
2023-01-13,6.0750000000000455
2023-01-16,0.2499999999998863
2023-01-17,0.525000000000091
2023-01-18,0.27499999999997726
2023-01-19,-13.550000000000068
2023-01-20,2.875
2023-01-23,9.150000000000091
2023-01-24,-1.425000000000182
2023-01-25,-5.074999999999818
2023-01-26,5.699999999999818
2023-01-27,3.525000000000091
2023-01-30,-5.875
2023-01-31,0.27500000000009095
2023-02-01,2.375
2023-02-02,10.92499999999984
2023-02-03,5.225000000000136
2023-02-06,-11.274999999999977
2023-02-07,0.625
2023-02-08,-4.700000000000159
2023-02-09,8.450000000000045
2023-02-10,-3.2000000000000455
2023-02-13,8.700000000000045
2023-02-14,0.4499999999999318
2023-02-15,6.700000000000159
2023-02-16,-0.5
2023-02-17,-3.550000000000068
2023-02-20,-2.349999999999909
2023-02-21,-4.950000000000159
2023-02-22,-1.1000000000000227
2023-02-23,0.0
2023-02-24,-9.474999999999909
2023-02-27,10.775000000000091
2023-02-28,-4.325000000000159
2023-03-01,-3.674999999999841
2023-03-02,5.699999999999818
2023-03-03,5.225000000000023
2023-03-06,-0.8249999999999318
2023-03-07,-8.25
2023-03-08,1.8000000000000682
2023-03-09,-0.375
2023-03-10,-10.32500000000016
2023-03-13,-15.974999999999909
2023-03-14,10.275000000000091
2023-03-15,-21.25
2023-03-16,10.67499999999984
2023-03-17,-4.774999999999864
2023-03-20,6.725000000000023
2023-03-21,7.074999999999818
2023-03-22,5.525000000000091
2023-03-23,1.625
2023-03-24,-7.400000000000091
2023-03-27,-0.34999999999990905
2023-03-28,-2.125
2023-03-29,11.675000000000068
2023-03-30,6.949999999999932
2023-03-31,4.900000000000091
2023-04-03,0.9499999999998181
2023-04-04,-0.024999999999977263
2023-04-05,-2.924999999999841
2023-04-06,4.099999999999909
2023-04-07,
2023-04-10,
2023-04-11,
2023-04-12,-4.0
2023-04-13,0.900000000000091
2023-04-14,1.474999999999909
2023-04-17,-3.0249999999999773
2023-04-18,4.625
2023-04-19,-3.1499999999998636
2023-04-20,0.6999999999999318
2023-04-21,1.349999999999909
2023-04-24,0.47500000000002274
2023-04-25,-6.774999999999864
2023-04-26,-4.800000000000068
2023-04-27,3.574999999999932
2023-04-28,6.399999999999977
2023-05-01,
2023-05-02,
2023-05-03,0.02500000000009095
2023-05-04,-3.2250000000000227
2023-05-05,11.125
2023-05-08,0.14999999999986358
2023-05-09,-4.350000000000023
2023-05-10,-0.1999999999998181
2023-05-11,3.299999999999841
2023-05-12,2.075000000000159
2023-05-15,3.299999999999841
2023-05-16,-0.024999999999863576
2023-05-17,2.074999999999932
2023-05-18,8.875
2023-05-19,2.300000000000068
2023-05-22,0.024999999999863576
2023-05-23,-1.7250000000000227
2023-05-24,-11.92499999999984
2023-05-25,0.875
2023-05-26,13.149999999999864
2023-05-29,-3.799999999999841
2023-05-30,-8.70000000000016
2023-05-31,-5.049999999999841
2023-06-01,5.75
2023-06-02,8.29999999999984
2023-06-05,-1.6499999999998636
2023-06-06,-0.7749999999999773
2023-06-07,-0.7250000000000227
2023-06-08,-0.8500000000001364
2023-06-09,-1.6000000000000227
2023-06-12,0.9000000000002046
2023-06-13,7.349999999999795
2023-06-14,3.6250000000002274
2023-06-15,1.0249999999999773
2023-06-16,-0.07500000000004547
2023-06-19,-3.7999999999999545
2023-06-20,-5.899999999999977
2023-06-21,-4.050000000000068
2023-06-22,-0.25
2023-06-23,-2.625
2023-06-26,0.8000000000000682
2023-06-27,3.0249999999999773
2023-06-28,7.1749999999999545
2023-06-29,0.9750000000000227
2023-06-30,7.625
2023-07-03,2.1000000000000227
2023-07-04,0.0
2023-07-05,-8.774999999999977
2023-07-06,-16.850000000000023
2023-07-07,0.10000000000002274
2023-07-10,2.199999999999932
2023-07-11,0.0
2023-07-12,12.375
2023-07-13,6.400000000000091
2023-07-14,3.974999999999909
2023-07-17,-5.599999999999909
2023-07-18,1.0
2023-07-19,0.6000000000001364
2023-07-20,-5.625
2023-07-21,3.549999999999841
2023-07-24,-1.8250000000000455
2023-07-25,8.075000000000045
2023-07-26,-4.225000000000023
2023-07-27,16.475000000000023
2023-07-28,1.75
2023-07-31,-2.300000000000068
2023-08-01,-5.649999999999977
2023-08-02,-11.199999999999932
2023-08-03,-4.0
2023-08-04,2.5249999999999773
2023-08-07,0.39999999999997726
2023-08-08,-5.25
2023-08-09,3.125
2023-08-10,5.899999999999977
2023-08-11,-9.699999999999932
2023-08-14,1.0
2023-08-15,-7.050000000000068
2023-08-16,-2.4249999999999545
2023-08-17,-19.325000000000045
2023-08-18,-2.7250000000000227
2023-08-21,-1.5749999999999318
2023-08-22,4.574999999999932
2023-08-23,2.400000000000091
2023-08-24,-6.925000000000068
2023-08-25,-0.6499999999999773
2023-08-28,8.350000000000023
2023-08-29,4.399999999999977
2023-08-30,-0.5499999999999545
2023-08-31,1.1999999999999318
