index,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price
2019-01-29,0.4420609999050536,0.7739460527770025,,-0.35593422283059223,-0.733823732181542,0.5686149439460169,0.9955802764063599,0.2083313437348015,0.41121957527393344,0.5644291466557075,,-0.19316819817309516,0.27170286831260465,0.7814390150214169,0.7948620959955555,0.5473531207636365,0.48761022244359203,,,-0.48371191831539634,,0.7597931090833075,,0.05674469331717047,0.11678335119527046,,0.02720860027025881,-0.01803392238061366,-0.6003736688726327,0.25987560079845523,-0.04062930894872311,,0.8378053073111186,,-0.1119783966989969,
2019-01-30,0.5467549331485861,0.6705714991020947,,-0.5742670974225446,0.575758052912221,-0.1676438102991279,-0.7339756050461468,-0.9138772927989246,1.1241910393131256,-4.078803939444723,,-0.06188426645376792,1.0043016038295933,0.11371043144580795,-0.0448114436403724,1.6982972105573593,0.11691136808042463,,,-0.5301749769709325,,-0.16879706525393307,,0.17433059814474447,0.083118806001008,,0.05580852574184864,2.278078967078208,1.763372408839725,1.0871996576111598,-0.062479117310799775,,1.1199035188629916,,-0.04119719450869937,
2019-01-31,0.3270630043280959,0.7276573819647079,,0.6625406571959696,1.6863644759245338,1.7213391644215494,-0.7972043635556886,2.4159699276880007,-0.7108605650128232,0.6049589551722371,,1.1021768650645483,0.9040529397429012,-0.15514117029556046,-0.22868247657863952,-0.2668817980222292,0.029835859216858013,,,0.7011329283104452,,,,0.5649625605128036,0.7333349855795214,0.5523880086109977,0.6006808217390542,0.3157182761879717,0.14309816108307008,1.2011589898578603,0.5760901092950258,,0.2857377594245793,,0.1403824604656707,0.13191687935472396
2019-02-01,0.0,0.35187163309275704,,-0.1508391976954406,0.0740224806363409,0.4050817272616393,0.36391445972590014,0.6707268088985332,-0.4751536381837193,-0.4502216494276682,,0.6802433320031619,0.3159712870512354,0.0,0.27933031253248464,-0.2698369694943362,0.3347695529425168,,,-0.08348643527984799,,,,-0.42389415956608245,0.5678989408042401,-0.09027338375437802,-0.37913027551002615,-0.16014056610478528,0.6838848496779871,-0.42814215542768563,-0.08700947661723914,,0.3921969938779452,,-0.5789301135738586,0.13607753575755466
2019-02-04,0.5097847233350224,1.0771489599190716,,-0.7159842509107782,0.08836503476128049,0.0,-0.1684554064553351,0.443255469072848,0.38505648778590135,-0.33436525740140643,,0.07614703662314419,0.3026207571658542,0.3231255021441821,0.14262239632743126,,-0.37237952487338066,,,-0.21253806224881544,,0.5858520403304207,,1.0760022339044781,0.07175900708687752,,1.1284477960952026,0.7353997317901255,0.06976387739023478,0.7943911944966553,0.5118389834956645,,0.07991475928017551,,0.29553615053727805,
2019-02-05,1.3825216766509654,1.1088537247943102,,1.4222421274570907,0.6673160503319787,0.07622161952249701,1.4727776802749921,0.14844028338105875,1.3302480075420338,-0.427422958193929,,0.7649995442250719,0.22426789172322126,1.156361232680255,1.6017410644365941,,1.8863977049434457,,,0.0,,,,0.15395896054340555,0.8690355787837879,,0.20845125580042437,0.9669293731773174,0.5508969761851363,0.1484116240306983,-0.0454041340308852,,1.3257784502277796,,-0.009893085922535004,
2019-02-06,-0.03421620426146457,1.0929036320789203,,0.5218348161471649,0.7462872314528555,0.8916196095446116,0.6030324317606178,1.8314701096475317,0.29616741536021185,0.2619288279207836,,0.13341724273570932,-0.0764713872058341,0.41545828226878484,0.4294164348226186,,0.1512361127748793,,,0.0,,,,-0.031463389439333224,0.4528721774534006,-0.2128883813490388,-0.36568750962264834,-0.2718405520775986,0.4587274180603396,-3.996041935878972,0.13925006112593122,,-0.09252470132655007,,1.6469338513677336,-0.105110644165514
2019-02-07,-1.4619198265707007,-1.3482283564467783,,-0.9057830094284812,-0.16995358972100807,-0.6458009214255325,-1.4967511558710036,-0.11649761262727207,-1.6669385995126555,-0.22267658126040923,,-0.18559565425157387,-1.103192026922841,-1.6130413461502662,-1.9472084178415485,,-1.943127268408591,,,0.7621102290260235,,-1.2412496462270561,,-1.0273985558113077,-0.16400836416791587,-1.1662891505066584,-0.6815120171304013,-1.4061359669427487,-0.20261044873709624,-0.4023542654215945,-0.522112087020067,,-1.7387911681788297,,-0.7752002512407976,-1.8712288133988313
2019-02-08,-0.1673752855151282,0.04733618504403073,,0.15326003991658116,-1.0038450868015154,-1.2908793080857441,-1.590109683466573,-1.8633111558991606,-1.1561961682607773,-0.7741201278528466,,-0.4719858474253274,0.02199195465923397,-1.1719661408932072,-1.5009372500285847,-1.6379489464313617,-0.8926319204267024,,,0.045247478656348254,,-0.395747934063612,,-1.71791435300363,-0.38807363300247916,0.1621457337445112,-1.9052180660393536,0.37034583547290434,-0.7944708667631526,0.7755019866443483,-2.067709414773738,,-0.19973949411833228,,-2.5929529969264347,-0.26015912644846445
2019-02-11,0.20431758301294034,-0.2050292974470453,,-0.3640846198576959,-0.03650520214724437,2.0916050665202643,1.2435433611352666,-0.18547902642762187,1.2402131986472327,,,0.019107799188927587,0.32581406749917746,0.7173242377767475,0.7521235508143914,0.1580085887139667,1.037290709530153,,,0.18424488453711646,,0.4850442647421915,,,-0.054576130314477354,,,0.00658932849337125,-0.010972431529674103,-0.9099698422630782,,,0.6205708080810111,,-0.49841346965753264,
2019-02-12,0.7979858185753154,1.2002833261570272,,-0.3514903548762466,0.41513801988314186,-0.325236408244612,0.5528892934444114,-0.8547917675529406,1.0496206598334363,,,1.1947676634074655,1.4688031333271785,0.6065950113997874,0.8505537602721006,0.7297740550470372,0.9521507124666228,,,-0.23441384747282,,-0.3603582530205474,,,1.2442561024609229,,,1.5040438203038153,0.729544777458639,1.4639563088815968,,,0.9954026511359999,,1.110829302550571,
2019-02-13,0.7004125508985368,0.5403042480366257,,1.942718745823894,1.7393916847361484,1.4261109646875179,-0.12470319006011228,-0.7261815543634808,0.48153686521394484,0.5996151490170547,,1.1638251942188884,0.4544843555441432,0.7818431591277221,0.49740852361824506,0.5791787837087775,0.3193781163474762,,,2.046007812018709,,,,0.9741351770554958,1.1075025219723875,,0.9481874894046298,-0.07060751444149098,1.2687302161026397,-0.6653527810369125,1.2614315970958605,,0.37934424478685663,,1.0623593218377452,
2019-02-14,-0.21277668499988295,-0.3877433621388974,,0.2714825899580915,0.21154084174187948,-0.12680340230108092,-0.793292671226888,-0.13086039686597348,0.9347752602137193,-0.09335334669481454,,0.03917585121818038,-0.4175117561057624,-0.6260609684090545,0.23023897838335922,1.121739882701138,-0.4143812292380183,,,0.4064771927803359,,,,0.06091664549176599,0.32071018051669015,-0.38983417343619314,0.11907723233190144,-0.006876044263483178,0.32197670987224136,1.9124919685270476,0.13363147727813443,,-0.1755406327993382,,0.027410021654134566,-0.5684675041414617
2019-02-15,1.942798173686329,1.3259176282172052,,-1.088029810666784,1.71135477319174,-1.8202142764218667,1.4614086191287055,-0.699746665213625,0.14966973721876867,-0.5258370336903495,,1.6494975944931922,1.9711716999779558,1.2607565915260515,0.9868084554888571,-1.7958098470863395,1.7686487492801093,,,-0.6432369273670644,,-0.028305137783804363,,-1.059587429900703,1.2143958074852002,,-1.0065156587613124,0.6541553107625865,1.0234907276015264,-0.31517378478732533,-1.3232995206315235,,2.233447835342296,,-1.4420863412062908,
2019-02-18,0.1723884062898329,0.025223974559049154,,1.2117380442044734,-0.02858834225991676,2.114156462841469,0.37297191673019714,-1.1157046668568253,0.8156306424484131,0.6336557814190684,,-0.019692632376314,,0.9648931246544904,0.804909208913895,1.0396577767864033,0.17457743586806265,,,1.1980411880511757,,1.2835342926881557,,1.581919665920615,-0.12966453933462943,,1.7391379566061653,0.11124167276816209,-0.023864914664440004,-0.7360223076450546,1.796822815685822,,0.22414717360233108,,2.7268757349496626,
2019-02-19,0.0,-0.6799423125215676,,-0.32223572488803576,-0.1215543490475939,-0.47856236468181595,0.03163345075110132,-0.5045949083439771,-0.362902521936506,0.3939248520113167,,-0.10684683570045261,,-0.4663248252993096,-0.5758671344383011,-0.44430288552434055,-0.20767505817019605,,,-0.27576135428871285,,-1.3838255347004857,,0.12008981065848572,-0.006595951485861871,,0.08815767434352241,-0.07343290786741406,-0.09747896271996197,0.7470085071012058,0.0,,0.0,,-0.4124181260079463,
2019-02-20,0.6781514554107138,0.5513124482645786,,1.237833292747382,-0.05451665554102096,0.6998083433610143,0.612041027854306,2.02274950328519,0.6299314122558661,0.4009223875109623,,0.35285402149819534,0.3515310683080783,1.0271330088295212,1.0630363370095177,1.1260129028154213,0.753295533527562,,,0.9772987193419752,,0.5318265457671828,,0.42977082050911863,0.17480239600121225,,0.4814330108052052,-0.003752124136718464,0.08702773310025282,-0.6326420192056016,0.5291598514003921,,0.5455525775853876,,0.25422339519073694,
2019-02-21,-0.5068567992717948,-0.18263428896975242,,-0.2050765080927224,0.8090318822386816,-0.3211743947696938,0.0,0.5227066755132361,-0.4281037058044624,0.6631360099014337,,0.9821130651888038,-0.37138623611708516,-0.21579190298842857,-0.4374711954677581,0.10308244954881124,-0.09160200225738853,,,-0.09362147642870325,,,,-0.15645403241192046,0.9539848479609394,,-0.24560568029745566,-0.563930660813446,0.7369822244734539,-0.17434627799966565,0.0898978925032249,,-0.10624265009020295,,1.0950854008399862,
2019-02-22,0.47273013552873633,0.39693070998600616,,-0.7805260504707472,0.31397513770943897,1.079003824337907,-0.06644346028720859,-0.06947794999979862,0.4867313549425533,0.6709204514614724,,0.5174493211688311,0.48163581105228337,0.1752413611601676,0.5402838406084117,0.10543513469150348,0.37255678420776933,,,-0.427663527760463,,,,-0.383023843539209,0.6199333413841176,,-0.2818642256762516,1.3577084618096755,0.4273856594131558,0.5490492813239464,-0.18394850994894568,,0.6347689671976515,,-0.19576119987180957,
2019-02-25,-0.11089941395910335,-0.14819887059807152,,0.7287001617666331,-0.02104237934857934,5.110176191108779,0.439020586414991,1.1539426103395731,1.269022581078102,0.783836791548808,,-0.03561048102635042,0.3001088738897614,0.2680639231225543,0.29988297194911784,0.2802773059795194,0.3794038461636016,,,0.14375121485365422,,0.8164175690813625,,1.070343330372136,0.0,,1.0855408829650723,-0.09742025065749083,-0.3044794747970011,0.07753802623637883,0.7041469116945097,,-0.012161748775650166,,0.9400680402996832,
2019-02-26,0.7124791677756463,0.4374103630551785,,-0.6134653228708713,-0.42922002758204536,-1.6125854531178303,0.6174913504156303,-1.015363327385877,0.11072776993324918,0.05278875815439507,,-0.5932484101827804,-0.22087072125985768,0.9566852447390292,0.6113307677649692,-0.7936857415610006,0.2897216433333986,,,-0.5848945898882945,,,,-0.19435612615747735,-0.8319461207962486,0.8463664128587053,-0.2557918799226755,-0.0039796404040661985,-0.40351883150976214,0.24776219349033773,-0.33337443220513535,,0.3705007122325007,,-0.8513884029699372,0.13678834552454455
2019-02-27,-0.3037389498068599,-0.792800233752857,,-0.9875443074179707,-0.12498433271629823,0.33692328172446206,-0.0695018919984994,-0.19954711128202682,-1.1852507950528997,0.3234130194187432,,-0.9355449530033038,-0.13706007686178484,-0.7822713521942266,-0.7250236249932711,0.30834585866825165,-0.49170028603318305,,,-0.6364099931148277,,,,0.1319507640907736,-1.1824010339821576,-0.4617169168431247,0.16284751534450903,0.10168242152470383,-0.10916413919465634,-0.3974409992426031,0.3875746242917809,,-0.23872931128464756,,0.6782055684679602,-0.07122803569740105
2019-02-28,0.23002155123079168,0.2491882382361811,,-0.7714563892203351,-0.3986898395153074,-0.08922689323971966,1.058459781031749,0.3348261512503671,0.05521966113423018,-1.1543614206598158,,0.19412357721859136,-0.4310333684621749,0.6415632695321102,1.0871036748186105,-2.0479217779652332,0.6929102274809741,,,-1.7203245600194923,,-1.1767334861129315,,-1.110632218084465,0.24854263719141176,-0.5795855013486394,-1.064668998630239,-0.2287268512202917,0.19483555889654733,-1.754441391066677,-0.839975614291245,,0.4318707769110868,,-0.5932678249375025,0.5555957611740029
2019-03-01,1.13051454782114,-0.042276070880271036,,0.0,1.297615403961451,1.7535606489644908,0.31761038634549243,0.7952562038100138,1.5766946040693008,0.5964580522938241,,1.457564426133548,0.8840270745293178,1.3038465876298286,1.2996951535833803,,0.6352625258479655,,,0.23447231827938328,,3.1187955672330054,,0.7316978846552935,1.3193763140304233,0.9139073845054142,0.5945430054888449,1.6408513463816912,1.621209038476489,-0.5610389961425748,1.1386674892458108,,1.1363539536192118,,1.3700124266868108,0.9434456142182178
2019-03-04,-0.4287219018458944,-0.0716076504916262,,1.4873936958784844,-0.056356764560454305,1.0118554758611449,0.14350840766061038,-1.1055620524408762,0.22267607496181843,0.49479867807612643,,-0.07989245479548604,-0.6609657580796643,0.27895341584865807,0.2076293697084052,,0.06785022737520016,,,1.429988542872876,,-0.15360838163202106,,0.6713562413453545,-0.07259414308950952,,0.7375696416957117,-1.0165602260415523,-0.056460484912289284,,0.9880534324309014,,-0.09056897687723005,,0.642270215195216,
2019-03-05,0.7442653635614761,0.3200718708753708,,-0.8214945862854213,-1.8442080817569426,-0.25974048421352464,-0.10937500612782458,2.4952879236694767,0.4543198892705702,0.335304793080414,,-1.4389303048841544,-0.14288839933557526,-0.1894822206841168,-0.10573205241229451,-0.8585580191247253,0.27592684282947977,,,-0.7935741640876716,,-0.8049271101146795,,-0.3736565110755312,-1.2272185643537794,,-0.3393051964583433,0.18858507467626756,-1.482245514145354,,-0.3479174064271559,,0.41932659239688264,,-0.9241848771632423,
2019-03-06,-0.47536567573523053,-0.7398001755023609,,0.0,-0.24137631293104644,-0.03951237029684323,0.0738780111844035,0.7956711212674856,0.2895592825172512,0.1708076999624544,,-0.6924748581348494,-1.3483013071687733,-0.2399506290420777,-0.3218933260103567,-0.08425061968348387,-0.1403575283264852,,,-0.5611462040013351,,-0.09064346848026002,,-0.3444842550285234,-0.778386803930859,-0.21265381563491978,-0.48264256927198657,-0.8526872291768715,-1.135070169419906,,-0.8069701884125912,,-0.41290514932091116,,0.4238385796324607,-0.1881625053230916
2019-03-07,-0.5167812674176914,-0.9161241578831009,,-0.07126382186320834,-0.9951192713431876,-1.5290854160808873,-1.0502265783623583,0.06923484618361775,-1.889856655702963,-1.0449664245996204,,-2.238521602072543,-0.9387218767556281,-1.2631453133229567,-1.626355368817414,-0.6902119435991926,-0.8534964191267391,,,0.2833752265636627,,-1.0423492488020654,,-1.1888064309749578,-1.959394132453168,-0.6134231930220924,-1.0479008906542664,-1.2018764275611344,-0.2786909714938461,0.23305263431807316,-0.8588105990824014,,-0.6287863239765433,,-0.7264953013584935,-0.6595447804375161
2019-03-08,-0.5584581609242444,-0.8223766905476458,,-1.4497795148808374,-0.979631561103006,-2.3982090265513123,-0.6612577721298124,-0.3725373737201319,-1.2728368015131333,-1.6100362534407036,,-0.7404567251617847,-0.46217837869099504,-1.5600273207972422,-1.0337498557467348,-1.6828957984074662,-0.7052939660637958,,,-1.6313355630009887,,-0.3410989051331262,,-1.965038138581766,-1.178443174380082,-0.25648016372775817,-2.1897997394609874,-0.2057447221645324,-1.23567462655021,-0.07317782533447782,-2.3281207276784017,,-0.04006439647061797,,-0.9219958259691312,-0.27376115583327837
2019-03-11,1.000647920784092,0.7930349776631095,,-0.30061147957666545,-0.061817508095234806,0.7180064665044067,0.8090115951497506,2.0683030997883263,1.3591305562779625,0.610041568549019,,0.18186472712532495,1.9285354781411579,,0.7178931168394481,0.08477830570781136,0.8113812023198477,,,-0.23159483909346398,,1.0656401317278026,,1.0760736721726374,0.23655508260456268,0.9259428454728535,0.9747273051117576,3.063887099474836,0.2964685113078568,3.4453932579727913,0.6775576322548617,,0.7859215495992137,,0.6456635879484088,
2019-03-12,-0.6408556937818783,-0.0295331728066275,,0.9883907752482795,1.7563236667384092,0.31581710284680703,0.036944650179577314,1.3152360079408332,-0.7557892567050725,1.1210691106287896,,1.797334210516545,0.39658628741339375,,0.570345068885291,1.191578528388526,0.10661377418660589,,,0.9892046419493463,,-0.14651443913586648,,1.3242583508426522,1.73816958328824,-0.4921771030017987,1.5554628431779691,0.15834477536612301,2.5071772534209185,0.04596400515930343,1.9338162356656174,,-0.4102958024464715,,1.0431625902652488,
2019-03-13,1.722821761275299,1.5765074800653731,,-0.6795841208199283,-1.2360847202486187,0.049604922976948934,0.7129046750462442,0.8019837372947245,1.0846541032616177,0.44562673431677996,,-0.41662357319241544,1.0099693929504632,0.7737839714402861,0.5261551201612528,-0.9841060823346905,0.5420131193654767,,,-0.7971151651927418,,0.5524492316919755,,-1.0788115068064767,-0.338049590389179,1.7067494615402852,-1.0719375873668395,1.2024791979392868,-0.21589829262043156,0.6822451813879389,-1.279942285844039,,1.4172939093526202,,-1.165043711734377,-0.7235372605731135
2019-03-14,0.5032453732916926,1.1246996158354767,,0.6852913951352222,1.0612659650215222,0.2913200997525522,1.9290007448601436,-0.05728397203185862,1.524588746104086,-0.3963056832813607,,0.6580058243493496,-0.8498085669643305,1.196290982079156,1.2291673837092798,0.5160044870147183,0.9157740316506373,,,0.9897316165058948,,1.991564380582831,,0.12631979097947282,0.8711690970857809,0.8751574482360114,0.0,-0.538375780841742,1.2796651321118957,-0.2893085792386916,0.3328423492769148,,0.6646427924518075,,0.6949856454998217,2.2318061631594195
2019-03-15,1.1787623386863066,2.5518614807199596,,0.21778002526458992,0.8036933229817284,0.5042682796088088,1.33126037211664,1.1858492288990137,0.9693078175559573,-0.45938692918866303,,-0.21757290990558564,1.266686711878833,1.0091710031175418,0.42627923909935717,1.3304963099804952,1.4363130597950353,,,-0.3755265568066849,,0.832679658086507,,0.8045092717822894,-0.0851249731657648,0.268167932993643,0.8667403393767569,0.9832109219665035,0.5654098605500846,0.4831832027872635,0.6104038076814009,,1.8686728575638232,,0.49894753737690234,1.5658080345528183
2019-03-18,0.6667819808555362,0.10756840368872084,,0.7007286740013106,0.27140834181828455,2.0814894067767318,1.1414387751415087,0.48927819002924183,-0.7623469370506742,0.9892020592508164,,0.20758182683910414,0.6550107204638236,-0.3232638574213379,0.05421970618857326,0.0,0.14533496899399137,,,0.4285899572336331,,0.30026708876588815,,0.8088171660343354,0.22437638904678148,,0.838906317831942,0.4856517244594148,0.3657210704566302,0.6046558593783317,0.6877120238605927,,0.14609697288687498,,0.8759730738623304,-0.10039322311909796
2019-03-19,0.3975316050509417,-0.47870518772819304,,0.5199507059040953,0.48494616150090586,-0.48275044517402127,0.6787324526291185,0.8117062215437243,0.9257682953823094,-0.23270602496704176,,0.7471891937624943,-0.5756027460670314,0.23399994654979278,1.0479643087779291,-0.10968373523033104,1.0336223330351142,,,0.38598458294665466,,1.0475441297261674,,-0.45595627601645844,0.9896351206622813,,-0.4226284994725205,0.11976469531802561,0.5747775482457311,-0.3464340330453156,-0.16251974168277974,,0.013482114975564636,,-0.4676200285172383,0.8591647425692844
2019-03-20,-1.494460510986215,-1.2104170149641484,,-0.8457832122595434,-0.5060291386786756,-0.11572920145168479,-1.1954135694289871,-0.14878831637201637,-1.5976916952589828,0.29571888568600957,,-0.9546028934888008,-0.8371501126541137,-0.954879661548116,-0.9978630841825735,0.17926389056439948,-1.298116451711768,,,-0.6850061006229474,,-1.062107813359318,,0.26403183582956713,-1.0710554438927855,,0.3630850571070299,0.699352860895516,-0.9526681486940204,-1.0763531217336315,0.28397696542079687,,-0.5464207196185312,,0.4020268288402283,-1.1524159795628952
2019-03-21,0.8433199608716669,1.3842773546349054,,0.39454172893374867,-1.4852732608271,-0.4587235808283868,-0.8382481828892545,0.5421283859981626,-0.3707414791386952,,,-1.0029423272353937,1.209739912847371,0.4732003827476318,0.0,0.8692451394272694,-0.21419629505431237,,,0.29547716143887603,,0.0,,,-1.4448063426747582,,,2.1519951584224652,-0.26323640838900136,-1.6296439512548238,,,0.3545216297370826,,-1.0936280581971134,
2019-03-22,-2.8220896408758946,-2.7031362697226102,,-0.533295551427539,-0.450286547623951,0.11956557572868717,-2.4542765262179347,-1.9444014747880918,-1.3977838068599233,,,-2.273696970003311,-2.538405290506478,-1.8779030905687502,-2.501418650590796,0.2762842908164918,-2.5658600605096975,,,-0.09995490210866946,,-2.5732734924218157,,,-1.5008115088391256,,,-2.853713795514214,-0.6847890694769311,-2.9377751792602353,,,-3.8650349665693127,,-0.26720504584341087,
2019-03-25,0.10022236967835552,-0.08253877927966274,,-1.0961036346568085,-1.1540188547221257,-2.1291977586835644,-0.5560028741578286,-1.3932467624493807,-1.3172419865980929,-0.7830396514685579,,-0.7121548698483916,-0.5309641205270785,-0.8155490899474966,-0.6998196918437378,-2.630267109302987,-0.16026613758345457,,,-1.5239027973136279,,-1.2008796748746298,,-2.519574365071082,-0.8539124722742986,,-2.721435785879276,-0.19253692078300436,-1.171900258570438,0.10558078542772753,-2.8703889656957884,,0.04321488288350716,,-3.0052237354169837,
2019-03-26,1.0884248377646693,0.8770450025675918,,0.5910730490208845,1.5096755505974435,-0.12773430072076328,0.3120398686489579,2.140332825506034,1.5623189518599765,0.8456696135349712,,1.5039653774771937,1.4638851396850754,1.1840433019865835,0.9072579730771183,0.06330869934856063,0.7497754797936321,,,0.887734405163014,,,,2.2340447147087956,1.4146957646147977,,2.3291016676132283,0.32228461257173036,1.2997073239797654,1.3467373540718193,1.799868884560585,,0.9794686304960749,,0.9503817170433237,
2019-03-27,0.06791947664665009,0.20570209069311118,,-0.23060165368672933,0.4204272470448291,0.7301112651816198,0.9829470620278056,-0.8755152173361402,-0.8154547088114782,1.3350462159713372,,0.8401021312147097,-0.6319985702976123,-0.18069304600152303,0.050586507560231336,0.02154959369491466,0.13141996907589681,,,-0.09841667196416375,,,,0.7521789470542076,1.1547459461193261,,0.8252795093991239,-0.8519567302701982,-0.1638715731829647,-3.977201068649546,0.9132286262055254,,0.3421274021221075,,0.7952920876944102,
2019-03-28,0.0,0.036987077317418945,,0.09756885151657059,-0.6245129294343174,0.03961725342498907,-0.3805336297588527,1.7326018842026232,0.3079880170701941,-0.29884665417286155,,-0.7851593463137195,0.46470120070311455,-0.23009420099683814,-0.6183776787623894,-0.704106468949135,-0.13373368828202933,,,0.2501520752229367,,-0.8370547535771765,,-1.32525990937327,-0.5972000669039352,0.24319105899478252,-1.4752373711220692,0.5459452537406113,-0.3038951057102334,2.748581080064499,-1.371083792450317,,0.03368702399222049,,-0.41047573412733673,-0.033720181843226574
2019-03-29,0.7736422073361433,1.1681196162778476,,0.7929521592678146,2.766560230166646,2.7906534284336133,0.7066145619729067,0.06615217902534928,1.9352508595376225,0.0,,1.857558258284585,0.7322012725629884,-0.140546646734396,1.0406790775306947,0.4234117106030885,1.0194957502861748,,,0.45699154323483127,,0.385567837906001,,0.4159154092127732,2.4738450847859665,0.9929276591611995,0.462778195048003,1.5591624057958986,2.9089345312342525,0.3467527781036888,0.6043197443293795,,0.9031016962905035,,0.6357435088578942,1.325341914628568
2019-04-01,0.6388455468740931,1.4296131008436974,,2.06556237419614,0.14891201802790735,1.5065315537907198,1.977293158558729,0.7178134292378154,1.6604498059747848,-0.8040269605849297,,0.06391517179140907,1.5765343387941975,3.102255843992072,1.8710678682313027,1.8552952198912078,1.5963460008634318,,,1.9006526851649028,,2.128535780606291,,1.0167550046864475,0.14101118348856867,1.2377927989103092,1.0264964135572017,0.766042782967761,1.0868395900010306,0.5509977203134987,1.0438341822547659,,1.3577064704702269,,1.139037616488904,1.3356093988418585
2019-04-02,0.6471096696909701,0.4594944597230342,,1.6016647565424167,0.7155186227187389,-0.2579133932425851,0.4942582474026675,0.6614458032020776,0.04942933593681066,-2.1025244760500654,,0.3389385480225316,-0.1756908400479931,0.7062023596236717,0.9500288141222961,0.45374845808674663,0.4309791124961886,,,1.4132716017302305,,0.912595861712935,,-0.31143165170826886,0.6857559927784905,-0.13518306163397614,-0.1393052786100552,0.4045689954043812,-0.2994151149800989,-0.6065845534121695,0.0821705906401056,,0.4677769309651599,,0.6817716518726337,0.5093758150263528
2019-04-03,1.5661678692427745,0.8469571297108233,,1.3617666810361078,0.1488679550230586,0.5369651731975972,1.789187969003475,-0.9466525524386195,1.2103227657641538,0.5734783179201152,,0.20572264895362177,0.0953416273364845,2.319428507485579,1.813507096550632,1.9127873093424475,1.3816626489857946,,,1.4861855722118447,,1.6242139437959302,,0.8361054002840302,0.1950478764719692,0.5338423806598918,0.8539691583950074,0.9805328367893307,0.7534928444351824,-0.5178671884221263,1.029492436130222,,0.603369511433703,,1.6941579936635267,0.8746982413821781
2019-04-04,0.14309039251970698,0.2814714153896323,,0.5217837984063433,-0.02338883978682174,0.7132371477070312,0.4270848437867864,-0.34733541348842484,-0.4554824648819297,-0.46390013400416347,,0.21641914624104341,0.42528666547521243,-0.9165461131601191,-0.29434294784416726,0.3275174630202859,0.20038650133558125,,,0.2359017307468232,,,,-0.3783419466025668,0.18491152351759424,-0.3275902014182338,-0.37412815262551086,-0.33307785136973483,-0.1474418629258301,1.1800081106636608,-0.042272290175519193,,0.03534799077998488,,0.7197105978311011,-0.01786392189151386
2019-04-05,0.14549757280500847,0.16939735498063918,,0.05483492422318443,0.8770037695239817,0.7908168659019746,-0.31043529792832336,1.1275292133787216,1.4844830552244097,0.35330287354629375,,1.5298426238460212,0.7422580644256214,0.5541368356517367,0.9436443314680746,,0.40769594628952815,,,0.2879754318700072,,,,0.2365885003264896,1.880337242528853,,0.3806067466758212,0.8872571112854193,1.2613137356523465,0.7106766827334459,0.410212799190574,,0.4910622845999491,,0.6728252445496217,
2019-04-08,-0.036980177160140015,-0.07958733063173351,,0.0,-0.3928238603857296,-0.26368959794566776,-0.40756056550894154,-1.2827078367387033,-0.7122893066067175,0.837453681326585,,-0.29135162334835696,0.12533830259109124,-0.80663561857759,-0.9533680918867394,,-0.6218851874337784,,,-0.39051788494098394,,-0.8364993491218338,,-0.18104206096362335,-0.3536924624141781,,-0.29873082211948626,0.26789325360970795,0.01509681876534987,-0.026887932865891053,-0.15423439612498185,,-0.3652444471575247,,-0.29035461389336664,
2019-04-09,-0.37523377035603467,-0.7541992736319842,,0.8860529964936859,-0.2513631318977774,0.45494913241707385,-0.31603443063888786,0.7905421209223362,-0.2551557645089747,0.18001162788205485,,-0.06881193881160676,-1.1621550347460932,-0.564357808820031,-0.4967076645379189,,-0.4491283690568308,,,0.6890921741946036,,-0.4196479451595866,,-0.3381743176544885,0.04306868200626336,-0.17853568288739524,-0.3345826032389491,-0.6296643829085777,-0.1847351739537687,-0.8608059485842913,-0.089863661396637,,-0.8720050315858995,,-0.374327411744286,-0.8387710508265295
2019-04-10,-0.34039362564235676,0.5239779542974395,,-0.11409426145878016,-0.6736327920428138,0.2730658459402647,-0.03195438471764836,-1.2376387974082652,0.5703607339600384,0.3667102503528569,,-1.0861634706839203,0.6158113238388222,0.3662549179850329,-0.2004326446036891,0.23714300964336274,0.0695905345868451,,,-0.09965228612658243,,0.47872927577421215,,-0.18751254031638465,-1.1717030051101913,0.1636728611042379,-0.2166849329266694,1.020233155339575,-0.03131449553542323,-0.03479574712323777,-0.252115001540398,,0.7679132672941381,,-0.5661720551445325,0.4272297600310047
2019-04-11,0.26728063445220285,-0.013652553853213555,,0.057782264636088196,-0.15727718075353622,-1.8113855416476305,1.3311968065826085,0.32871124084527076,0.0,-0.43484984804717575,,1.3011353902907226,0.2422439944520863,0.6638367733268251,0.6107405384571214,0.0,0.6366659481799186,,,0.10105245602640864,,0.05164942391444108,,-0.41385293072335666,1.0795935227416777,0.0,-0.4102196956320744,-0.49353337153184845,0.0,-1.0405394059321256,-0.04666698249193166,,0.4434206421049536,,0.39264457771496064,0.3293800371755097
