index,price
2019-09-23,0.16203075278405069
2019-09-24,-0.8125233833047779
2019-09-25,0.6730634103447408
2019-09-26,1.1703625413632175
2019-09-27,-1.1180958395882126
2019-09-30,1.3942554906446614
2019-10-01,-1.9949726701087438
2019-10-02,-3.60674428727917
2019-10-03,0.8535289793977963
2019-10-04,1.0277111695741288
2019-10-07,0.3296912610000888
2019-10-08,-1.129817624313169
2019-10-09,0.7926326318027975
2019-10-10,0.3177883401030455
2019-10-11,1.5351255263432555
2019-10-14,-0.04106406282019007
2019-10-15,0.994756930552547
2019-10-16,-1.0118658449216058
2019-10-17,0.22078168728556993
2019-10-18,-0.6862056494536721
2019-10-21,0.5303368307376606
2019-10-22,-0.24189736264398326
2019-10-23,0.3357710188392073
2019-10-24,1.5841727067520608
2019-10-25,0.2348545662222608
2019-10-28,0.1824269698800043
2019-10-29,-0.7090110964737573
2019-10-30,0.30384827711304657
2019-10-31,-1.1784850149224582
2019-11-01,1.0711603411614563
2019-11-04,0.9073421986387069
2019-11-05,1.4371459906767117
2019-11-06,0.6706871509375321
2019-11-07,0.4421640740532927
2019-11-08,0.4746276311883315
2019-11-11,-0.22301653238789038
2019-11-12,0.30142378994084573
2019-11-13,-0.10232979418117105
2019-11-14,-0.11691772245265852
2019-11-15,0.7914996149390313
2019-11-18,-0.4138985734820124
2019-11-19,-0.43098412523289636
2019-11-20,-1.1280302405787097
2019-11-21,-0.45500659694339696
2019-11-22,0.6090049390034926
2019-11-25,1.3840221413139222
2019-11-26,0.09474570248767263
2019-11-27,0.22035471421534994
2019-11-28,-0.36434173014664684
2019-11-29,-0.12751447416054928
2019-12-02,-2.7623371727726593
2019-12-03,-0.29222059817572005
2019-12-04,1.4598828602494207
2019-12-05,0.1643882198696861
2019-12-06,2.510716174706427
2019-12-09,-0.29685610828867715
2019-12-10,-0.38560969458896566
2019-12-11,-0.29309755959341904
2019-12-12,0.7936604731857498
2019-12-13,0.8641858170838841
2019-12-16,1.402751085843594
2019-12-17,-0.8147177782805508
2019-12-18,-0.17506762157823924
2019-12-19,0.1016351770017629
2019-12-20,0.5174594821685584
2019-12-23,0.15771692704153142
2019-12-24,0.026759127945394492
2019-12-25,
2019-12-26,
2019-12-27,
2019-12-30,-1.1841921404042075
2019-12-31,-0.16667917559287163
2020-01-01,
2020-01-02,
2020-01-03,-1.3589749057679132
2020-01-06,-0.7279875190633917
2020-01-07,0.37446765220575595
2020-01-08,0.4898676165682407
2020-01-09,0.38672393311920894
2020-01-10,-1.4336013349651604
2020-01-13,0.7661283017482474
2020-01-14,0.4811666912041469
2020-01-15,-0.6697570228685064
2020-01-16,1.1267820725542923
2020-01-17,0.655688356112155
2020-01-20,-0.40923901996821066
2020-01-21,-1.4024026977286945
2020-01-22,0.09758986089671631
2020-01-23,-0.4262518596677206
2020-01-24,1.0245210888547156
2020-01-27,-4.100883210578357
2020-01-28,1.2039662693640079
2020-01-29,0.35495709895308386
2020-01-30,-0.46274829358274183
2020-01-31,-3.6777820836927706
2020-02-03,1.0653790267696857
2020-02-04,2.3634834632267703
2020-02-05,1.766755968330533
2020-02-06,0.7415787609547492
2020-02-07,-0.5691754967722694
2020-02-10,0.6754131644192933
2020-02-11,0.7769233924531351
2020-02-12,1.2836573436526133
2020-02-13,-0.23861039109362425
2020-02-14,-0.05608912252989415
2020-02-17,0.20996311092486664
2020-02-18,-0.5753590678937087
2020-02-19,0.5227508276835513
2020-02-20,-0.8743955158628514
2020-02-21,-1.763054837842545
2020-02-24,-5.092444646637192
2020-02-25,-2.0871665096826715
2020-02-26,-0.07830033023407673
2020-02-27,-3.399542930256372
2020-02-28,-1.166494588832208
2020-03-02,1.1715302156851086
2020-03-03,-1.008636137921419
2020-03-04,2.9733227933180015
2020-03-05,-2.496355583961382
2020-03-06,-1.3309405611800964
2020-03-09,-6.038477028246144
2020-03-10,2.040852511152488
2020-03-11,-2.0847280727486988
2020-03-12,-3.954538250867416
2020-03-13,1.7724193299875768
2020-03-16,-2.99854411294525
2020-03-17,0.9060746037104106
2020-03-18,-1.0372101944434997
2020-03-19,1.018015374739655
2020-03-20,-0.18234575382857582
2020-03-23,0.6857198148167504
2020-03-24,2.356414884804447
2020-03-25,0.6032844920088153
2020-03-26,0.775518735506571
2020-03-27,-1.4423626989221263
2020-03-30,1.0301282076314306
2020-03-31,-0.006483106107185838
2020-04-01,-1.007748561849823
2020-04-02,1.0666435869874775
2020-04-03,-0.6078701756020434
2020-04-06,1.7843020410514345
2020-04-07,-0.010198782682465803
2020-04-08,0.6033877568465462
2020-04-09,0.3915837039733531
2020-04-10,
2020-04-13,
2020-04-14,
2020-04-15,-1.0783433334342372
2020-04-16,0.33483618072517446
2020-04-17,1.0133897906517835
2020-04-20,-0.2068577607563464
2020-04-21,-0.7364165253161142
2020-04-22,0.941211829290122
2020-04-23,-0.1730745060096336
2020-04-24,0.36821507841484846
2020-04-27,0.36932666752376975
2020-04-28,0.11018309939064334
2020-04-29,1.1411372304250715
2020-04-30,-1.6972250963361966
2020-05-01,
2020-05-04,
2020-05-05,0.2771228427126545
2020-05-06,-0.17017538196318482
2020-05-07,1.002946937777118
2020-05-08,0.8009142888799848
2020-05-11,-0.009790431359719728
2020-05-12,-0.976168160033042
2020-05-13,-0.2990427504284891
2020-05-14,-0.20268171458741793
2020-05-15,-0.39467690803458294
2020-05-18,2.0150914248012666
2020-05-19,-0.6703514886415189
2020-05-20,1.6093595549957092
2020-05-21,-0.6218265995550774
2020-05-22,0.008101348761459477
2020-05-25,0.9724307694296243
2020-05-26,-0.41598972717291616
2020-05-27,0.24655974046364645
2020-05-28,0.12346013535706714
2020-05-29,0.3977940085930193
2020-06-01,0.969023733299988
2020-06-02,0.670152798681919
2020-06-03,1.6120715302912745
2020-06-04,-0.2484792531477649
2020-06-05,1.7428452476981857
2020-06-08,-0.13850377174536438
2020-06-09,-1.293984865165411
2020-06-10,-0.6775128063693876
2020-06-11,-3.1673259964984704
2020-06-12,1.3719875793248675
2020-06-15,0.3148011961672055
2020-06-16,1.705015773514838
2020-06-17,0.15034015233896417
2020-06-18,-0.10660526896848377
2020-06-19,-0.10296356612124673
2020-06-22,0.6937040487282764
2020-06-23,0.32205915588540274
2020-06-24,-1.6932273182269442
2020-06-25,1.198077494091902
2020-06-26,-0.971279315767739
2020-06-29,0.45582875442967014
2020-06-30,-0.12934739964761433
2020-07-01,0.5024685963803693
2020-07-02,0.6006551619661123
2020-07-03,0.14451370268879157
2020-07-06,1.0065472576958765
2020-07-07,-0.7050193101398828
2020-07-08,0.5389725542812559
2020-07-09,-0.9312223319813046
2020-07-10,0.6395199918888782
2020-07-13,0.05987642584683194
2020-07-14,0.4283571873379922
2020-07-15,0.015617484372054862
2020-07-16,-0.047855380082665364
2020-07-17,-0.3256930552433742
2020-07-20,0.6462352890380375
2020-07-21,0.058988909059110466
2020-07-22,-0.7055387704955591
2020-07-23,-0.7548390734622865
2020-07-24,-1.3646582478815164
2020-07-27,0.6307214947856635
2020-07-28,0.00876249368203445
2020-07-29,-0.12523545429122873
2020-07-30,-2.5281803326013645
2020-07-31,-1.3433591466159036
2020-08-03,2.644335328939262
2020-08-04,-0.10739629440654695
2020-08-05,0.4702637955255793
2020-08-06,0.0
2020-08-07,-0.3503595093666342
2020-08-10,0.4069692145663044
2020-08-11,0.05074060690021045
2020-08-12,2.486812497021793
2020-08-13,-0.9254452018396949
2020-08-14,-1.5261598626974324
2020-08-17,0.6341934166103524
2020-08-18,-0.8366210377662453
2020-08-19,0.0
2020-08-20,-0.8128006134861679
2020-08-21,-0.03354006410394404
2020-08-24,1.1558479808970281
2020-08-25,0.15361200528073363
2020-08-26,1.2890132960618914
2020-08-27,-0.9006046141097898
2020-08-28,-0.5918059781602183
2020-08-31,-1.4037225846894936
2020-09-01,0.18340842922746015
2020-09-02,2.3240484763601876
2020-09-03,-3.275636575966279
2020-09-04,0.1975582018599698
2020-09-07,0.11947310070632305
2020-09-08,-1.3343771870384673
2020-09-09,2.388337813173429
2020-09-10,-1.1270713441803968
2020-09-11,0.248883726432989
2020-09-14,0.609596376035879
2020-09-15,0.45670267639220774
2020-09-16,0.3300510852432075
2020-09-17,-0.9182764646441173
2020-09-18,-0.25445736028447313
2020-09-21,-1.6766138309912058
2020-09-22,0.6792986878041574
2020-09-23,-0.3278229368689931
2020-09-24,0.13542490361191006
2020-09-25,0.23575029945208675
2020-09-28,1.3509121452948691
2020-09-29,-0.4672319247542293
2020-09-30,-0.20017365181114316
2020-10-01,0.5873100569491215
2020-10-02,0.4922090741346071
2020-10-05,1.0887063709152989
2020-10-06,-1.7157802188321767
2020-10-07,0.8618371349493575
2020-10-08,1.0496822572657654
2020-10-09,1.200725052006187
2020-10-12,0.8126137349330975
2020-10-13,-0.2015263109338124
2020-10-14,-0.767087211730367
2020-10-15,-1.201975953757063
2020-10-16,1.0140911025172183
2020-10-19,-0.26821321255712854
2020-10-20,-0.500629844279475
2020-10-21,-1.3666355766538636
2020-10-22,-0.20053303412820128
2020-10-23,0.037182000410239086
2020-10-26,-1.6403800684608834
2020-10-27,-0.7602399310405286
2020-10-28,-2.291811669433282
2020-10-29,1.3378961016515352
2020-10-30,-0.46310005287211803
2020-11-02,1.6920273276577131
2020-11-03,1.616324664434535
2020-11-04,1.7280092942496972
2020-11-05,1.235433933645349
2020-11-06,0.23742607883662872
2020-11-09,3.1348700037633175
2020-11-10,0.3922122347178235
2020-11-11,0.8707401277309459
2020-11-12,-0.47004312203548015
2020-11-13,0.6491550911987339
2020-11-16,0.08878287359808879
2020-11-17,0.2058609475559326
2020-11-18,-0.857416474032874
2020-11-19,0.26850055575154547
2020-11-20,0.7624116990471337
2020-11-23,0.24386724120133674
2020-11-24,0.7555589618350891
2020-11-25,-0.2802476751128367
2020-11-26,0.15581766151900853
2020-11-27,1.028237263874117
2020-11-30,-1.1907579538568678
2020-12-01,0.81594944602518
2020-12-02,-0.11290428018805478
2020-12-03,-0.2870993457934475
2020-12-04,1.4172581029487603
2020-12-07,-0.15474519205009896
2020-12-08,0.36355445097807954
2020-12-09,0.3706491036005132
2020-12-10,-0.3982415837570414
2020-12-11,-0.40234774407971113
2020-12-14,-0.8135183441172615
2020-12-15,1.8971759283816334
2020-12-16,0.31325902172795056
2020-12-17,0.5768167275370328
2020-12-18,-0.2410530462465379
2020-12-21,-2.103691255935255
2020-12-22,0.632429589932769
2020-12-23,1.2036347617031993
2020-12-24,0.6622338411947565
2020-12-25,
2020-12-28,
2020-12-29,0.2752012480876816
2020-12-30,-0.1457486534933632
2020-12-31,-0.34438887724066536
2021-01-01,
2021-01-04,
2021-01-05,1.353953098484864
2021-01-06,0.22428614907331607
2021-01-07,0.4040813268331927
2021-01-08,1.4729672640184959
2021-01-11,-0.542387281711349
2021-01-12,-0.21110823127339248
2021-01-13,0.3723188638964398
2021-01-14,2.787122792807472
2021-01-15,-0.8585225300612852
2021-01-18,-0.23835940037779343
2021-01-19,0.7678797650384557
2021-01-20,1.2190860367918936
2021-01-21,0.7845414060599867
2021-01-22,-0.4811312027236186
2021-01-25,-0.4502003826220682
2021-01-26,-0.2542919800562088
2021-01-27,-3.249339371463289
2021-01-28,1.447240541040496
2021-01-29,-2.6354535679423923
2021-02-01,2.056536324970636
2021-02-02,0.816572344319066
2021-02-03,-0.06492521752726597
2021-02-04,0.15754576934945502
2021-02-05,-0.36447250945627496
2021-02-08,0.7417187417969198
2021-02-09,0.14003030626361115
2021-02-10,0.12517043753422438
2021-02-11,1.1779526291621623
2021-02-12,2.105964158135169
2021-02-15,1.5336621757192475
2021-02-16,0.16677964772863296
2021-02-17,-0.4299748665845832
2021-02-18,-1.601038601588245
2021-02-19,0.3824570713756067
2021-02-22,-1.3042701924123612
2021-02-23,-0.662415518364211
2021-02-24,0.466652973688124
2021-02-25,-2.01792899982382
2021-02-26,-0.3066980631821486
2021-03-01,1.8937920611875605
2021-03-02,-0.17573564397350125
2021-03-03,-0.7939802969647738
2021-03-04,-1.5240864154713387
2021-03-05,1.8949712824981597
2021-03-08,0.056951872355110005
2021-03-09,2.360225311237173
2021-03-10,0.19569319002967778
2021-03-11,0.7997646107661204
2021-03-12,-0.8036356472097005
2021-03-15,0.45668119501152293
2021-03-16,0.5156289855850484
2021-03-17,0.02542923457455793
2021-03-18,-1.470571719711168
2021-03-19,1.0731971048732856
2021-03-22,0.3992233597494805
2021-03-23,-0.9529671278926171
2021-03-24,0.9962589390216968
2021-03-25,0.8378758285592379
2021-03-26,2.501693448035174
2021-03-29,-0.46573097000680996
2021-03-30,0.2018302936082566
2021-03-31,0.07726952871719225
2021-04-01,1.1474114281440368
2021-04-02,
2021-04-05,
2021-04-06,
2021-04-07,0.24705179856722925
2021-04-08,0.0722795170994316
2021-04-09,0.13856351779966775
2021-04-12,-1.03914647388016
2021-04-13,0.03734469733317962
2021-04-14,0.41988595903791015
2021-04-15,1.1697725003294932
2021-04-16,0.6072035742605394
2021-04-19,-1.538078884273012
2021-04-20,-1.78295708443432
2021-04-21,2.1764092983703915
2021-04-22,-0.9184402139754563
2021-04-23,1.2311569900005748
2021-04-26,0.02601788717878315
2021-04-27,-0.24813284275846087
2021-04-28,-0.39718655044137524
2021-04-29,0.35771528646031986
2021-04-30,-0.9173177963366952
2021-05-03,1.1804998644970983
2021-05-04,-2.5281372232311687
2021-05-05,2.4420836683720184
2021-05-06,0.1350336603313942
2021-05-07,0.6253012001219522
2021-05-10,-1.9341285432204776
2021-05-11,-1.3794589078222794
2021-05-12,-1.3183479600243286
2021-05-13,1.0952647628745737
2021-05-14,1.7057201698655993
2021-05-17,-0.1132730274995173
2021-05-18,-0.44758661834824126
2021-05-19,-0.6914090160462258
2021-05-20,1.5131750490725568
2021-05-21,0.1802384003191581
2021-05-24,0.7526016886517307
2021-05-25,0.15423325416248765
2021-05-26,0.09121781166479842
2021-05-27,-0.6437089227459567
2021-05-28,0.7538407375337592
2021-05-31,-0.55545557730571
2021-06-01,1.1872002759529028
2021-06-02,0.2462310083548543
2021-06-03,-0.05385003846714127
2021-06-04,0.7871928450554058
2021-06-07,-0.44510352818070253
2021-06-08,0.2631327031187344
2021-06-09,0.16293646795199998
2021-06-10,1.0459934032952194
2021-06-11,0.6685789477755089
2021-06-14,0.2796651583965545
2021-06-15,-0.02036540519065233
2021-06-16,0.621969426506218
2021-06-17,0.14750088813371615
2021-06-18,-3.5633822591586357
2021-06-21,1.306307771422995
2021-06-22,0.3002552475498128
2021-06-23,-0.34226035755114176
2021-06-24,1.547499483195283
2021-06-25,-0.12632023990190844
2021-06-28,-0.15626596481011693
2021-06-29,0.32764481380851457
2021-06-30,-0.36263766354427723
2021-07-01,0.3099589474297173
2021-07-02,0.21717056177794938
2021-07-05,-0.13081881061955097
2021-07-06,-0.5326215691102133
2021-07-07,1.4704016784953218
2021-07-08,-3.155754318781848
2021-07-09,1.6628387564284164
2021-07-12,1.251382478700264
2021-07-13,0.585756883326134
2021-07-14,0.12269357001523835
2021-07-15,-0.9926878297606793
2021-07-16,-0.8564388362547796
2021-07-19,-2.222600833569545
2021-07-20,0.270077056997759
2021-07-21,2.5281852633790067
2021-07-22,0.38173836422631285
2021-07-23,1.3706697739044178
2021-07-26,-0.4036907304116447
2021-07-27,-0.8445480186607894
2021-07-28,1.1536333403083021
2021-07-29,1.594426072819991
2021-07-30,-0.1468833541521061
2021-08-02,-0.05818830783531093
2021-08-03,1.1527406406659892
2021-08-04,0.5455522805350033
2021-08-05,0.6776819736185578
2021-08-06,0.01768510360522401
2021-08-09,0.9280527433548023
2021-08-10,0.5021418049947235
2021-08-11,0.33511412292982756
2021-08-12,-0.46521334471344383
2021-08-13,0.15312454624543353
2021-08-16,-0.614517888401302
2021-08-17,-0.5585172262349877
2021-08-18,-0.4640553918907275
2021-08-19,0.3294610553625396
2021-08-20,
2021-08-23,
2021-08-24,0.4373886827904293
2021-08-25,-0.5498751177119194
2021-08-26,-0.2408329941717867
2021-08-27,1.821547241155682
2021-08-30,0.23706949967498733
2021-08-31,-0.05260103826741025
2021-09-01,0.22503093350140563
2021-09-02,0.4481562017799875
2021-09-03,-0.5679453656943684
2021-09-06,2.173390633652937
2021-09-07,-1.2333134598019537
2021-09-08,-0.7473346345195218
2021-09-09,-0.7701323257171261
2021-09-10,-0.08356877420506777
2021-09-13,1.3946999284719728
2021-09-14,0.8834172754549431
2021-09-15,0.5734181268963371
2021-09-16,0.853058149196411
2021-09-17,-2.6221076112503394
2021-09-20,-2.6432369952495183
2021-09-21,1.4099578097208827
2021-09-22,1.1109550736550788
2021-09-23,1.659439456718454
2021-09-24,-1.4821004833612828
2021-09-27,-0.3660624161072678
2021-09-28,-2.523940669723587
2021-09-29,0.10170705934997011
2021-09-30,-0.9827447478540493
2021-10-01,0.22550406247629867
2021-10-04,-1.6830559957771805
2021-10-05,1.7410618674032308
2021-10-06,-0.45824796250928246
2021-10-07,1.4410163961345328
2021-10-08,-0.6775493596526588
2021-10-11,-0.23702722971366763
2021-10-12,0.4275455398031425
2021-10-13,1.2308699387417479
2021-10-14,2.195932716529749
2021-10-15,1.295981624997334
2021-10-18,-0.5899283221637812
2021-10-19,1.067412795617373
2021-10-20,0.14243189972186973
2021-10-21,0.9778702041780618
2021-10-22,0.5068984466459483
2021-10-25,-0.1918296516468837
2021-10-26,0.4581012309360464
2021-10-27,0.0
2021-10-28,-0.5998567920836112
2021-10-29,0.29333955185219734
2021-11-01,-0.3174341894947177
2021-11-02,-0.1657023090687275
2021-11-03,1.5458252419913945
2021-11-04,0.6390737293290588
2021-11-05,-0.5936740187111659
2021-11-08,-0.2086468448360825
2021-11-09,-0.35661354606122886
2021-11-10,-0.7817023963186782
2021-11-11,0.8624704487149759
2021-11-12,1.0986848400718654
2021-11-15,0.65600435757262
2021-11-16,0.6866779908219118
2021-11-17,-0.1025723600086794
2021-11-18,
2021-11-19,
2021-11-22,-1.8971711438853298
2021-11-23,-0.7132040796556424
2021-11-24,-0.4627644356990482
2021-11-25,0.4199995815980152
2021-11-26,-5.864606869509265
2021-11-29,1.7028670493338949
2021-11-30,-1.9343874411702395
2021-12-01,-0.5586763364026802
2021-12-02,1.360965126336503
2021-12-03,-1.2093209794066675
2021-12-06,1.1427719501855231
2021-12-07,2.890500769364471
2021-12-08,-0.5193573705866688
2021-12-09,-1.1426083139563767
2021-12-10,-0.1808988847255826
2021-12-13,-0.9136847312703654
2021-12-14,-0.5248010951812854
2021-12-15,1.045989786910484
2021-12-16,-1.0863885779869342
2021-12-17,-0.9972989700832103
2021-12-20,-0.24071860965605696
2021-12-21,1.424596006414963
2021-12-22,0.694143934970396
2021-12-23,0.9888356298045341
2021-12-24,0.006677713641739416
2021-12-27,1.1680928304947897
2021-12-28,0.0
2021-12-29,-0.4618725052341578
2021-12-30,0.2777697445445293
2021-12-31,0.20371431621090627
2022-01-03,1.003667815673596
2022-01-04,-0.2248034273019049
2022-01-05,-2.116908030435929
2022-01-06,-0.5726126156400856
2022-01-07,0.39070432512651126
2022-01-10,-1.8475455537955643
2022-01-11,1.77212753982951
2022-01-12,-0.02117831195801831
2022-01-13,-0.9453229385666762
2022-01-14,0.7348173336312532
2022-01-17,-1.29523786565772
2022-01-18,-1.9724345231187652
2022-01-19,0.34100358211245024
2022-01-20,-0.1517925097831614
2022-01-21,-2.1717165612223286
2022-01-24,-0.2061104569604503
2022-01-25,-1.4090920015257427
2022-01-26,0.6692174995011686
2022-01-27,-0.0731555356877859
2022-01-28,0.7992602780794844
2022-01-31,1.4086878539780834
2022-02-01,1.0583466082166761
2022-02-02,0.23510284988271063
2022-02-03,-3.665664339499349
2022-02-04,0.6059269044223418
2022-02-07,0.6068230798308394
2022-02-08,0.5288730090011704
2022-02-09,2.0009527652994157
2022-02-10,-2.1648518833112815
2022-02-11,-0.6584063449835863
2022-02-14,-0.9833481643358803
2022-02-15,1.7104448544140234
2022-02-16,0.4184428853394761
2022-02-17,-1.762236176288284
2022-02-18,-0.03686012217360132
2022-02-21,-2.9967573182017593
2022-02-22,1.0298330246984273
2022-02-23,-0.7122633907445172
2022-02-24,-0.4683065051272119
2022-02-25,1.633537162454352
2022-02-28,-0.9544455450210932
2022-03-01,-1.9278611299323136
2022-03-02,1.6169358782113852
2022-03-03,-2.0610702969481274
2022-03-04,-2.9615810519811454
2022-03-07,-1.6199756686293802
2022-03-08,0.20351097099334464
2022-03-09,2.7433350339082754
2022-03-10,-1.2178137728206555
2022-03-11,-0.6032380042259066
2022-03-14,0.22169291811037828
2022-03-15,0.6340779291386359
2022-03-16,2.918971794284431
2022-03-17,-0.25602029703312845
2022-03-18,1.1955254551168883
2022-03-21,-0.09211946244002865
2022-03-22,0.8961975524427541
2022-03-23,-0.9312161490061656
2022-03-24,0.6416057034612803
2022-03-25,0.25532653823139667
2022-03-28,-0.19592450670248635
2022-03-29,1.351502799052607
2022-03-30,-0.723548935121334
2022-03-31,-1.009017408916962
2022-04-01,0.9269564798227992
2022-04-04,1.2017434725952176
2022-04-05,-0.9941119026884041
2022-04-06,-1.4110177903987713
2022-04-07,0.6790364061560784
2022-04-08,-0.47432690556815676
2022-04-11,-1.3027336991570457
2022-04-12,-0.03843899005504927
2022-04-13,1.0113858690060766
2022-04-14,0.18640075103594606
2022-04-15,
2022-04-18,
2022-04-19,
2022-04-20,0.2540331918076087
2022-04-21,-0.6513454899540897
2022-04-22,-0.9109481991625032
2022-04-25,-0.2504987457780851
2022-04-26,-2.186545132820016
2022-04-27,0.809118569877316
2022-04-28,2.094880174882501
2022-04-29,-1.6753899584860825
2022-05-02,0.15723557767490753
2022-05-03,0.868515307795599
2022-05-04,0.8593590367666928
2022-05-05,-2.3198009295912603
2022-05-06,-1.1267156372894236
2022-05-09,-2.2625111965163263
2022-05-10,1.0656338898611741
2022-05-11,-0.595037542855718
2022-05-12,1.041661271836259
2022-05-13,2.234440534786404
2022-05-16,-0.0413158968189394
2022-05-17,0.751639466081007
2022-05-18,-1.912947259388691
2022-05-19,-0.49522496301165014
2022-05-20,0.6127236483724057
2022-05-23,0.8391416282422381
2022-05-24,-0.7883666505418272
2022-05-25,0.3278695570485055
2022-05-26,0.6812090026644945
2022-05-27,1.1010596362908391
2022-05-30,0.5676196291241076
2022-05-31,0.6200283086343833
2022-06-01,-1.2756251862219343
2022-06-02,0.7531931469248561
2022-06-03,-0.9043089527404168
2022-06-06,1.1439061219369977
2022-06-07,0.3376855304966736
2022-06-08,-0.6588848454722928
2022-06-09,-1.8062245914902388
2022-06-10,-0.9261631695084854
2022-06-13,-2.764159224676985
2022-06-14,-1.160908315727123
2022-06-15,1.5163246553816485
2022-06-16,-3.6151192936111936
2022-06-17,0.28529525111220394
2022-06-20,0.4638522412364837
2022-06-21,0.8124530261113632
2022-06-22,-0.927393456390825
2022-06-23,-0.23283176901804664
2022-06-24,2.8382370388998077
2022-06-27,0.5532448996919296
2022-06-28,-0.5384070642353358
2022-06-29,0.25425213814620584
2022-06-30,-0.3742606314434852
2022-07-01,-0.05312237152291867
2022-07-04,-0.27728324680739114
2022-07-05,-0.6338459306219444
2022-07-06,0.8550851891859519
2022-07-07,1.4682645334153315
2022-07-08,-0.18075949679391226
2022-07-11,-0.2945391712807837
2022-07-12,-0.07078890641364106
2022-07-13,0.018099142922627886
2022-07-14,-0.5059031036469616
2022-07-15,1.1059754142087972
2022-07-18,0.18896344061211842
2022-07-19,2.214302756374992
2022-07-20,0.11675047720016904
2022-07-21,1.6209513481077773
2022-07-22,-0.4789045951023391
2022-07-25,0.6687843029576861
2022-07-26,-0.17354841533793333
2022-07-27,1.4614661280021346
2022-07-28,0.9154927263392517
2022-07-29,0.6309064914785963
2022-08-01,-0.1965124652883784
2022-08-02,-0.4548746268486625
2022-08-03,1.555429395080299
2022-08-04,-0.6599510562677705
2022-08-05,-0.48191398585482753
2022-08-08,0.21200724156560946
2022-08-09,-1.6096823241636293
2022-08-10,1.4890873683037464
2022-08-11,-0.25001164237224954
2022-08-12,1.2088791706580255
2022-08-15,0.24868908896460956
2022-08-16,-0.3918999177172407
2022-08-17,-0.6624661430219584
2022-08-18,0.28941721149963207
2022-08-19,-1.2954497790199901
2022-08-22,-1.4489126431679946
2022-08-23,0.2863262377255073
2022-08-24,0.1872026420388315
2022-08-25,1.5360928703340215
2022-08-26,-3.3886905732830486
2022-08-29,-0.3385821828562688
2022-08-30,-1.2561486044876884
2022-08-31,-1.0337210783793718
2022-09-01,-1.778031110347
2022-09-02,1.534510089583556
2022-09-05,-0.6261911127259332
2022-09-06,0.1472208809923646
2022-09-07,-0.523901962659666
2022-09-08,0.43224840961511596
2022-09-09,1.6064508920384415
2022-09-12,1.4733110230915385
2022-09-13,-1.6735222527957798
2022-09-14,-0.4413049132747852
2022-09-15,-0.8075041943493686
2022-09-16,-1.3489229188405734
2022-09-19,0.09722037833271903
2022-09-20,-0.5369687642189533
2022-09-21,1.14394794353415
2022-09-22,-1.720124308828552
2022-09-23,-2.4640719756806058
2022-09-26,0.08726031702494003
2022-09-27,0.36231399942940173
2022-09-28,-0.21051892405855235
2022-09-29,-1.034431124288592
2022-09-30,0.9817565671397711
2022-10-03,0.7082439283929616
2022-10-04,2.907370845880146
2022-10-05,-0.2849106120069168
2022-10-06,-0.3921532911314666
2022-10-07,-1.8390086865388022
2022-10-10,-0.7740314557426717
2022-10-11,-0.620283015308936
2022-10-12,-0.6647548749458625
2022-10-13,0.7436388792329938
2022-10-14,-0.8350411449007725
2022-10-17,1.414062341215126
2022-10-18,0.20275594306942005
2022-10-19,0.40338407918184216
2022-10-20,0.9032985182150107
2022-10-21,0.05893345667785664
2022-10-24,0.15577975343604852
2022-10-25,1.8357336275392906
2022-10-26,-0.08048318607917407
2022-10-27,0.5394797272988421
2022-10-28,-0.2762869537739702
2022-10-31,0.46667126118182967
2022-11-01,0.39226874693086256
2022-11-02,-0.9342820805870494
2022-11-03,-0.9057067561692966
2022-11-04,1.6581117563720758
2022-11-07,0.5149143418804519
2022-11-08,1.2138543003439524
2022-11-09,-1.0298357080184863
2022-11-10,3.7210363001964435
2022-11-11,0.3095786788770182
2022-11-14,0.5114922643276888
2022-11-15,1.332743789300035
2022-11-16,-1.0074043008697604
2022-11-17,0.01711999050818306
2022-11-18,0.5799822547398877
2022-11-21,-0.30997603810087077
2022-11-22,0.8537062997559413
2022-11-23,0.7492567535612235
2022-11-24,0.18687546543672695
2022-11-25,0.03432716583589633
2022-11-28,-0.38096723594805104
2022-11-29,-0.4368026939428548
2022-11-30,1.0032194116270423
2022-12-01,1.2109734501771998
2022-12-02,-0.10522097276453997
2022-12-05,-0.662442777222269
2022-12-06,-0.5656555413167617
2022-12-07,-0.8864948931975808
2022-12-08,0.22035325833352387
2022-12-09,0.7293363140314699
2022-12-12,-0.6623418131413026
2022-12-13,2.1255895629678045
2022-12-14,-0.35647153940992066
2022-12-15,-3.9488412282233907
2022-12-16,-1.0520238551949221
2022-12-19,0.10289329116277042
2022-12-20,-0.47625416925659897
2022-12-21,1.7582444593335664
2022-12-22,-1.2865591160191217
2022-12-23,0.06535578169321367
2022-12-26,
2022-12-27,
2022-12-28,-0.8745863195707221
2022-12-29,0.8702495478555232
2022-12-30,-1.719904573056247
2023-01-02,1.670877430504784
2023-01-03,0.8859079812633376
2023-01-04,1.3476121740959845
2023-01-05,-0.4509558957381301
2023-01-06,1.3700750552297882
2023-01-09,1.62715158111579
2023-01-10,-0.42348084821892973
2023-01-11,0.7912922444853014
2023-01-12,0.42325415244082804
2023-01-13,0.8686928835133569
2023-01-16,0.036312884628146726
2023-01-17,0.07785585982978417
2023-01-18,0.041643979754312645
2023-01-19,-2.094327781327278
2023-01-20,0.41567421643847746
2023-01-23,1.3500281825182217
2023-01-24,-0.2096960473525569
2023-01-25,-0.7606944978456517
