index,price
2020-09-30,513.3
2020-10-01,516.7499999999999
2020-10-02,519.5999999999998
2020-10-05,525.8
2020-10-06,516.05
2020-10-07,521.0999999999998
2020-10-08,527.1999999999998
2020-10-09,534.15
2020-10-12,538.8499999999998
2020-10-13,537.6999999999998
2020-10-14,533.4
2020-10-15,526.6999999999998
2020-10-16,532.4
2020-10-19,530.9
2020-10-20,528.15
2020-10-21,520.7499999999999
2020-10-22,519.65
2020-10-23,519.8499999999998
2020-10-26,511.19999999999993
2020-10-27,507.09999999999985
2020-10-28,494.9
2020-10-29,502.4
2020-10-30,499.74999999999983
2020-11-02,509.24999999999983
2020-11-03,518.65
2020-11-04,528.9499999999998
2020-11-05,536.4999999999999
2020-11-06,537.9499999999998
2020-11-09,556.6999999999998
2020-11-10,559.3
2020-11-11,564.9499999999998
2020-11-12,561.9499999999998
2020-11-13,566.05
2020-11-16,566.5999999999998
2020-11-17,567.8499999999998
2020-11-18,562.7499999999999
2020-11-19,564.3499999999998
2020-11-20,568.8
2020-11-23,570.1999999999998
2020-11-24,574.4499999999998
2020-11-25,572.9
2020-11-26,573.7499999999999
2020-11-27,579.2499999999999
2020-11-30,572.9499999999998
2020-12-01,577.3499999999998
2020-12-02,576.7499999999999
2020-12-03,575.2499999999999
2020-12-04,582.55
2020-12-07,581.7499999999999
2020-12-08,583.5999999999998
2020-12-09,585.4499999999998
2020-12-10,583.4999999999999
2020-12-11,581.55
2020-12-14,577.65
2020-12-15,586.75
2020-12-16,588.3
2020-12-17,591.1
2020-12-18,589.9499999999998
2020-12-21,580.05
2020-12-22,583.25
2020-12-23,589.25
2020-12-24,592.55
2020-12-25,
2020-12-28,591.9
2020-12-29,593.25
2020-12-30,592.55
2020-12-31,590.925
2021-01-01,
2021-01-04,596.4499999999998
2021-01-05,602.75
2021-01-06,603.8
2021-01-07,605.65
2021-01-08,612.25
2021-01-11,609.8
2021-01-12,608.8499999999998
2021-01-13,610.4999999999999
2021-01-14,622.5999999999998
2021-01-15,618.4999999999999
2021-01-18,617.3499999999998
2021-01-19,620.9999999999999
2021-01-20,626.6999999999998
2021-01-21,630.3499999999998
2021-01-22,628.15
2021-01-25,626.0999999999998
2021-01-26,624.9499999999998
2021-01-27,610.4499999999998
2021-01-28,618.15
2021-01-29,603.9499999999998
2021-02-01,616.1999999999998
2021-02-02,621.3
2021-02-03,620.9
2021-02-04,621.8499999999998
2021-02-05,619.6999999999998
2021-02-08,623.9999999999999
2021-02-09,624.8
2021-02-10,625.4999999999999
2021-02-11,631.9499999999998
2021-02-12,643.4499999999998
2021-02-15,652.1499999999999
2021-02-16,653.0999999999998
2021-02-17,650.6999999999998
2021-02-18,641.8499999999998
2021-02-19,644.05
2021-02-22,636.6999999999998
2021-02-23,632.8999999999999
2021-02-24,635.55
2021-02-25,624.3
2021-02-26,622.4999999999999
2021-03-01,633.3999999999999
2021-03-02,632.3499999999998
2021-03-03,627.6999999999998
2021-03-04,618.8499999999998
2021-03-05,630.05
2021-03-08,630.3999999999999
2021-03-09,644.5999999999998
2021-03-10,645.8499999999998
2021-03-11,650.8499999999998
2021-03-12,645.8999999999999
2021-03-15,648.6999999999998
2021-03-16,651.8
2021-03-17,651.9499999999998
2021-03-18,643.4499999999998
2021-03-19,649.8
2021-03-22,652.15
2021-03-23,646.65
2021-03-24,652.4
2021-03-25,657.1999999999998
2021-03-26,671.3499999999998
2021-03-29,668.55
2021-03-30,669.75
2021-03-31,670.1999999999998
2021-04-01,676.75
2021-04-02,
2021-04-05,
2021-04-06,679.6999999999998
2021-04-07,681.0999999999998
2021-04-08,681.5
2021-04-09,682.25
2021-04-12,676.7499999999999
2021-04-13,676.9499999999998
2021-04-14,679.1499999999999
2021-04-15,685.1499999999999
2021-04-16,688.2499999999999
2021-04-19,680.55
2021-04-20,671.2499999999999
2021-04-21,683.1499999999999
2021-04-22,677.8499999999998
2021-04-23,684.9499999999998
2021-04-26,685.0999999999998
2021-04-27,683.6999999999998
2021-04-28,681.4999999999999
2021-04-29,683.4499999999998
2021-04-30,678.55
2021-05-03,684.8499999999998
2021-05-04,671.3499999999998
2021-05-05,685.6499999999999
2021-05-06,686.4999999999999
2021-05-07,690.3499999999998
2021-05-10,678.6499999999999
2021-05-11,669.8999999999999
2021-05-12,661.4499999999998
2021-05-13,668.4999999999999
2021-05-14,679.4999999999999
2021-05-17,678.7499999999999
2021-05-18,675.8499999999998
2021-05-19,671.4499999999998
2021-05-20,680.9499999999998
2021-05-21,682.0999999999998
2021-05-24,686.7999999999997
2021-05-25,687.7499999999999
2021-05-26,688.2999999999997
2021-05-27,684.4999999999999
2021-05-28,688.8999999999999
2021-05-31,685.6999999999998
2021-06-01,692.4499999999998
2021-06-02,693.8499999999998
2021-06-03,693.5499999999997
2021-06-04,697.8499999999998
2021-06-07,695.4499999999998
2021-06-08,696.8499999999998
2021-06-09,697.6999999999998
2021-06-10,703.0499999999997
2021-06-11,706.4499999999997
2021-06-14,707.8499999999997
2021-06-15,707.7499999999999
2021-06-16,710.7499999999999
2021-06-17,711.4499999999997
2021-06-18,694.8499999999997
2021-06-21,702.1999999999997
2021-06-22,703.8999999999999
2021-06-23,701.9999999999999
2021-06-24,710.4499999999997
2021-06-25,709.7499999999999
2021-06-28,708.8999999999999
2021-06-29,710.6499999999999
2021-06-30,708.7499999999999
2021-07-01,710.3499999999997
2021-07-02,711.4499999999997
2021-07-05,710.7999999999997
2021-07-06,708.1999999999997
2021-07-07,715.2999999999997
2021-07-08,699.8499999999997
2021-07-09,709.2499999999999
2021-07-12,716.4999999999999
2021-07-13,719.8999999999999
2021-07-14,720.5999999999997
2021-07-15,715.0499999999997
2021-07-16,710.2499999999997
2021-07-19,697.8499999999997
2021-07-20,699.4499999999997
2021-07-21,714.1499999999997
2021-07-22,716.5499999999997
2021-07-23,724.9999999999997
2021-07-26,722.4999999999997
2021-07-27,717.3499999999997
2021-07-28,724.3499999999997
2021-07-29,733.9999999999997
2021-07-30,733.0999999999997
2021-08-02,732.7499999999997
2021-08-03,739.5499999999997
2021-08-04,742.7499999999997
2021-08-05,746.6499999999997
2021-08-06,746.7499999999997
2021-08-09,751.8999999999997
2021-08-10,754.6499999999997
2021-08-11,756.4499999999997
2021-08-12,753.9999999999997
2021-08-13,754.7999999999997
2021-08-16,751.6499999999997
2021-08-17,748.7999999999997
2021-08-18,746.4499999999997
2021-08-19,748.0999999999997
2021-08-20,
2021-08-23,761.2999999999997
2021-08-24,763.4499999999997
2021-08-25,760.7999999999997
2021-08-26,759.6499999999999
2021-08-27,768.1999999999997
2021-08-30,769.3499999999997
2021-08-31,769.0999999999997
2021-09-01,770.1499999999999
2021-09-02,772.1999999999997
2021-09-03,769.6499999999999
2021-09-06,779.3499999999997
2021-09-07,773.5499999999997
2021-09-08,769.9499999999997
2021-09-09,766.2499999999997
2021-09-10,765.8499999999997
2021-09-13,772.3999999999999
2021-09-14,776.5999999999997
2021-09-15,779.2999999999997
2021-09-16,783.2499999999997
2021-09-17,771.2499999999997
2021-09-20,757.6499999999999
2021-09-21,765.6499999999999
2021-09-22,772.0499999999997
2021-09-23,781.5999999999997
2021-09-24,772.8999999999999
2021-09-27,770.6999999999997
2021-09-28,755.7999999999997
2021-09-29,756.4499999999997
2021-09-30,750.2999999999997
2021-10-01,751.6999999999997
2021-10-04,741.4499999999997
2021-10-05,752.2499999999997
2021-10-06,749.2999999999997
2021-10-07,758.3999999999999
2021-10-08,754.0499999999997
2021-10-11,752.5499999999997
2021-10-12,755.1999999999997
2021-10-13,762.6999999999997
2021-10-14,776.1499999999999
2021-10-15,784.4999999999997
2021-10-18,780.6999999999997
2021-10-19,787.4999999999997
2021-10-20,788.3999999999999
2021-10-21,794.4499999999997
2021-10-22,797.5499999999997
2021-10-25,796.3999999999999
2021-10-26,799.0999999999997
2021-10-27,799.0999999999997
2021-10-28,795.6999999999997
2021-10-29,797.3499999999997
2021-11-01,795.5999999999997
2021-11-02,794.6999999999997
2021-11-03,802.9499999999997
2021-11-04,806.3999999999999
2021-11-05,803.2499999999997
2021-11-08,802.1499999999999
2021-11-09,800.2999999999997
2021-11-10,796.2999999999997
2021-11-11,800.6999999999997
2021-11-12,806.2499999999997
2021-11-15,809.5499999999997
2021-11-16,812.9499999999997
2021-11-17,812.4499999999997
2021-11-18,
2021-11-19,806.2499999999997
2021-11-22,797.1499999999997
2021-11-23,793.4999999999997
2021-11-24,791.1499999999997
2021-11-25,793.2499999999997
2021-11-26,764.4499999999997
2021-11-29,776.7499999999997
2021-11-30,762.2999999999997
2021-12-01,757.9999999999997
2021-12-02,768.2499999999997
2021-12-03,758.9999999999997
2021-12-06,767.6999999999997
2021-12-07,789.7999999999997
2021-12-08,785.3999999999997
2021-12-09,775.8999999999997
2021-12-10,774.3999999999999
2021-12-13,766.9999999999999
2021-12-14,762.7999999999997
2021-12-15,770.9999999999999
2021-12-16,762.4999999999999
2021-12-17,754.7499999999999
2021-12-20,752.8999999999999
2021-12-21,763.5999999999997
2021-12-22,768.8999999999999
2021-12-23,776.3499999999997
2021-12-24,776.3999999999999
2021-12-27,784.9499999999997
2021-12-28,784.9499999999997
2021-12-29,781.6499999999999
2021-12-30,783.5999999999997
2021-12-31,784.9999999999999
2022-01-03,791.7499999999999
2022-01-04,790.2499999999999
2022-01-05,776.3999999999999
2022-01-06,772.4499999999997
2022-01-07,775.0999999999997
2022-01-10,762.7999999999997
2022-01-11,774.9499999999997
2022-01-12,774.7999999999997
2022-01-13,768.2499999999999
2022-01-14,773.2999999999997
2022-01-17,764.4999999999999
2022-01-18,751.0499999999997
2022-01-19,753.4499999999997
2022-01-20,752.3999999999997
2022-01-21,737.6999999999997
2022-01-24,736.2499999999997
2022-01-25,726.5499999999997
2022-01-26,731.1499999999997
2022-01-27,730.6499999999997
2022-01-28,735.9999999999997
2022-01-31,745.3999999999997
2022-02-01,752.5999999999997
2022-02-02,754.1999999999997
2022-02-03,729.7499999999997
2022-02-04,734.4499999999997
2022-02-07,739.0999999999997
2022-02-08,743.0999999999997
2022-02-09,757.9999999999997
2022-02-10,741.1999999999997
2022-02-11,735.8499999999997
2022-02-14,727.9999999999997
2022-02-15,741.4999999999997
2022-02-16,744.8999999999997
2022-02-17,730.8499999999997
2022-02-18,730.5499999999997
2022-02-21,706.6999999999997
2022-02-22,715.6499999999997
2022-02-23,709.4499999999997
2022-02-24,705.4499999999997
2022-02-25,719.0999999999997
2022-02-28,710.8999999999997
2022-03-01,694.5499999999997
2022-03-02,708.5499999999997
2022-03-03,690.1999999999997
2022-03-04,663.0999999999998
2022-03-07,647.1499999999997
2022-03-08,649.1499999999997
2022-03-09,675.6499999999997
2022-03-10,662.5999999999998
2022-03-11,656.1999999999998
2022-03-14,658.4999999999998
2022-03-15,664.9499999999998
2022-03-16,694.2999999999997
2022-03-17,691.4499999999997
2022-03-18,704.4499999999997
2022-03-21,703.4499999999997
2022-03-22,712.9499999999997
2022-03-23,703.1999999999997
2022-03-24,709.8499999999997
2022-03-25,712.4499999999997
2022-03-28,710.4999999999997
2022-03-29,723.6499999999999
2022-03-30,716.5999999999997
2022-03-31,706.8999999999999
2022-04-01,715.7499999999997
2022-04-04,727.0999999999997
2022-04-05,717.7499999999997
2022-04-06,704.5499999999997
2022-04-07,710.9499999999997
2022-04-08,706.5499999999997
2022-04-11,694.6999999999997
2022-04-12,694.3499999999998
2022-04-13,703.3499999999998
2022-04-14,704.9999999999999
2022-04-15,
2022-04-18,
2022-04-19,708.0499999999997
2022-04-20,710.2499999999999
2022-04-21,704.7499999999999
2022-04-22,697.1999999999997
2022-04-25,695.1499999999999
2022-04-26,677.6999999999998
2022-04-27,684.4499999999998
2022-04-28,701.7999999999997
2022-04-29,687.1499999999999
2022-05-02,688.5499999999997
2022-05-03,696.0999999999998
2022-05-04,703.4999999999999
2022-05-05,683.7499999999999
2022-05-06,673.5999999999998
2022-05-09,653.3999999999999
2022-05-10,663.2999999999997
2022-05-11,657.7499999999999
2022-05-12,667.2499999999999
2022-05-13,687.6499999999999
2022-05-16,687.2499999999999
2022-05-17,694.3499999999997
2022-05-18,676.5499999999997
2022-05-19,671.7999999999997
2022-05-20,677.5499999999997
2022-05-23,685.2999999999997
2022-05-24,678.0999999999998
2022-05-25,681.0499999999997
2022-05-26,687.0499999999997
2022-05-27,696.5999999999997
2022-05-30,701.4999999999999
2022-05-31,706.7499999999999
2022-06-01,696.1499999999999
2022-06-02,702.4499999999997
2022-06-03,694.9999999999999
2022-06-06,704.3499999999997
2022-06-07,707.0999999999997
2022-06-08,701.8499999999997
2022-06-09,687.6499999999999
2022-06-10,680.15
2022-06-13,657.9999999999999
2022-06-14,647.9499999999998
2022-06-15,660.9499999999998
2022-06-16,629.1999999999998
2022-06-17,632.05
2022-06-20,636.5999999999998
2022-06-21,644.4499999999998
2022-06-22,635.55
2022-06-23,633.3499999999998
2022-06-24,659.55
2022-06-27,665.1999999999998
2022-06-28,659.8
2022-06-29,662.3
2022-06-30,658.6999999999998
2022-07-01,658.1999999999998
2022-07-04,655.65
2022-07-05,649.9499999999998
2022-07-06,657.4999999999999
2022-07-07,670.3499999999998
2022-07-08,668.7499999999999
2022-07-11,666.1999999999998
2022-07-12,665.5999999999998
2022-07-13,665.7499999999999
2022-07-14,661.65
2022-07-15,670.4499999999998
2022-07-18,671.9499999999998
2022-07-19,689.15
2022-07-20,690.0999999999998
2022-07-21,702.9999999999999
2022-07-22,699.15
2022-07-25,704.4499999999998
2022-07-26,703.0999999999998
2022-07-27,714.2499999999999
2022-07-28,721.2499999999999
2022-07-29,725.9999999999999
2022-08-01,724.55
2022-08-02,721.2499999999999
2022-08-03,732.4
2022-08-04,727.65
2022-08-05,724.1999999999998
2022-08-08,725.6999999999998
2022-08-09,714.55
2022-08-10,725.1999999999998
2022-08-11,723.4
2022-08-12,731.9499999999998
2022-08-15,733.6999999999998
2022-08-16,731.0
2022-08-17,726.5
2022-08-18,728.4499999999998
2022-08-19,719.9
2022-08-22,710.1999999999998
2022-08-23,712.15
2022-08-24,713.4
2022-08-25,723.4499999999998
2022-08-26,700.9499999999998
2022-08-29,698.3499999999998
2022-08-30,688.9
2022-08-31,681.125
2022-09-01,667.875
2022-09-02,679.5
2022-09-05,674.6249999999999
2022-09-06,675.7499999999999
2022-09-07,671.8249999999998
2022-09-08,674.9999999999999
2022-09-09,686.6249999999999
2022-09-12,697.5749999999998
2022-09-13,684.9499999999998
2022-09-14,681.55
2022-09-15,675.4499999999998
2022-09-16,665.3999999999999
2022-09-19,666.1249999999999
2022-09-20,662.1999999999998
2022-09-21,670.3999999999999
2022-09-22,657.9749999999998
2022-09-23,639.8749999999999
2022-09-26,640.55
2022-09-27,643.3
2022-09-28,641.7249999999998
2022-09-29,634.1499999999999
2022-09-30,641.2499999999999
2022-10-03,646.3999999999999
2022-10-04,667.3999999999999
2022-10-05,665.0999999999998
2022-10-06,661.9999999999999
2022-10-07,647.7499999999999
2022-10-10,641.5999999999998
2022-10-11,636.7499999999999
2022-10-12,631.6499999999999
2022-10-13,637.2499999999999
2022-10-14,630.9999999999999
2022-10-17,641.4249999999997
2022-10-18,642.9499999999998
2022-10-19,645.9249999999997
2022-10-20,652.4749999999998
2022-10-21,652.8999999999999
2022-10-24,653.9999999999999
2022-10-25,666.6999999999998
2022-10-26,666.1249999999999
2022-10-27,669.8999999999999
2022-10-28,667.9999999999999
2022-10-31,671.1499999999999
2022-11-01,673.7499999999999
2022-11-02,667.6749999999997
2022-11-03,661.7999999999997
2022-11-04,672.4999999999999
2022-11-07,675.8999999999999
2022-11-08,683.7749999999999
2022-11-09,677.0999999999998
2022-11-10,701.3
2022-11-11,703.6499999999999
2022-11-14,707.4499999999998
2022-11-15,717.1499999999999
2022-11-16,709.8499999999998
2022-11-17,709.9749999999998
2022-11-18,714.1249999999999
2022-11-21,711.9499999999998
2022-11-22,717.8499999999998
2022-11-23,722.9499999999998
2022-11-24,724.1999999999998
2022-11-25,724.425
2022-11-28,721.9749999999998
2022-11-29,719.1999999999998
2022-11-30,725.4999999999999
2022-12-01,733.0249999999999
2022-12-02,732.3749999999999
2022-12-05,728.3499999999998
2022-12-06,724.925
2022-12-07,719.5999999999998
2022-12-08,720.925
2022-12-09,725.2249999999998
2022-12-12,721.375
2022-12-13,733.65
2022-12-14,731.5
2022-12-15,708.0
2022-12-16,700.3
2022-12-19,701.05
2022-12-20,697.65
2022-12-21,709.975
2022-12-22,700.675
2022-12-23,701.15
2022-12-26,
2022-12-27,701.175
2022-12-28,694.95
2022-12-29,701.075
2022-12-30,689.05
2023-01-02,701.025
2023-01-03,707.575
2023-01-04,717.45
2023-01-05,714.125
2023-01-06,724.05
2023-01-09,735.9
2023-01-10,732.775
2023-01-11,738.525
2023-01-12,741.55
2023-01-13,747.625
2023-01-16,747.8749999999999
2023-01-17,748.4
2023-01-18,748.675
2023-01-19,735.1249999999999
2023-01-20,737.9999999999999
2023-01-23,747.15
2023-01-24,745.7249999999998
2023-01-25,740.65
2023-01-26,746.3499999999998
2023-01-27,749.8749999999999
2023-01-30,743.9999999999999
2023-01-31,744.275
2023-02-01,746.65
2023-02-02,757.5749999999998
2023-02-03,762.8
2023-02-06,751.525
2023-02-07,752.15
2023-02-08,747.4499999999998
2023-02-09,755.8999999999999
2023-02-10,752.6999999999998
2023-02-13,761.3999999999999
2023-02-14,761.8499999999998
2023-02-15,768.55
2023-02-16,768.05
2023-02-17,764.4999999999999
2023-02-20,762.15
2023-02-21,757.1999999999998
2023-02-22,756.0999999999998
2023-02-23,756.0999999999998
2023-02-24,746.6249999999999
2023-02-27,757.4
2023-02-28,753.0749999999998
2023-03-01,749.4
2023-03-02,755.0999999999998
2023-03-03,760.3249999999998
2023-03-06,759.4999999999999
2023-03-07,751.2499999999999
2023-03-08,753.05
2023-03-09,752.675
2023-03-10,742.3499999999998
2023-03-13,726.3749999999999
2023-03-14,736.65
2023-03-15,715.4
2023-03-16,726.0749999999998
2023-03-17,721.3
2023-03-20,728.025
2023-03-21,735.0999999999998
2023-03-22,740.6249999999999
2023-03-23,742.2499999999999
2023-03-24,734.8499999999998
2023-03-27,734.4999999999999
2023-03-28,732.3749999999999
2023-03-29,744.05
2023-03-30,750.9999999999999
2023-03-31,755.9
2023-04-03,756.8499999999998
2023-04-04,756.8249999999998
2023-04-05,753.9
2023-04-06,757.9999999999999
2023-04-07,
2023-04-10,
2023-04-11,761.4749999999998
2023-04-12,757.4749999999998
2023-04-13,758.3749999999999
2023-04-14,759.8499999999998
2023-04-17,756.8249999999998
2023-04-18,761.4499999999998
2023-04-19,758.3
2023-04-20,758.9999999999999
2023-04-21,760.3499999999998
2023-04-24,760.8249999999998
2023-04-25,754.05
2023-04-26,749.2499999999999
2023-04-27,752.8249999999998
2023-04-28,759.2249999999998
2023-05-01,
2023-05-02,744.8749999999999
2023-05-03,744.9
2023-05-04,741.675
2023-05-05,752.8
2023-05-08,752.9499999999998
2023-05-09,748.5999999999998
2023-05-10,748.4
2023-05-11,751.6999999999998
2023-05-12,753.775
2023-05-15,757.0749999999998
2023-05-16,757.05
2023-05-17,759.1249999999999
2023-05-18,767.9999999999999
2023-05-19,770.3
2023-05-22,770.3249999999998
2023-05-23,768.5999999999998
2023-05-24,756.675
2023-05-25,757.55
2023-05-26,770.6999999999998
2023-05-29,766.9
2023-05-30,758.1999999999998
2023-05-31,753.15
2023-06-01,758.9
2023-06-02,767.1999999999998
2023-06-05,765.55
2023-06-06,764.775
2023-06-07,764.05
2023-06-08,763.1999999999998
2023-06-09,761.5999999999998
2023-06-12,762.5
2023-06-13,769.8499999999998
2023-06-14,773.475
2023-06-15,774.5
2023-06-16,774.425
2023-06-19,770.625
2023-06-20,764.725
2023-06-21,760.675
2023-06-22,760.425
2023-06-23,757.8
2023-06-26,758.6
2023-06-27,761.625
2023-06-28,768.8
2023-06-29,769.775
2023-06-30,777.4
2023-07-03,779.5
2023-07-04,779.5
2023-07-05,770.725
2023-07-06,753.875
2023-07-07,753.975
2023-07-10,756.175
2023-07-11,756.175
2023-07-12,768.55
2023-07-13,774.95
2023-07-14,778.925
2023-07-17,773.325
2023-07-18,774.325
2023-07-19,774.9250000000002
2023-07-20,769.3000000000002
2023-07-21,772.85
2023-07-24,771.025
2023-07-25,779.1
2023-07-26,774.875
2023-07-27,791.35
2023-07-28,793.1
2023-07-31,790.8
2023-08-01,785.15
2023-08-02,773.95
2023-08-03,769.95
2023-08-04,772.475
2023-08-07,772.875
2023-08-08,767.625
2023-08-09,770.75
2023-08-10,776.65
2023-08-11,766.95
2023-08-14,767.95
2023-08-15,760.9
2023-08-16,758.475
2023-08-17,739.15
2023-08-18,736.425
2023-08-21,734.85
2023-08-22,739.425
2023-08-23,741.825
2023-08-24,734.9
2023-08-25,734.25
2023-08-28,742.6
2023-08-29,747.0
2023-08-30,746.45
2023-08-31,747.65
