index,price
2020-07-16,83.3172432414877
2020-07-17,82.99155018624433
2020-07-20,83.63778547528236
2020-07-21,83.69677438434147
2020-07-22,82.9912356138459
2020-07-23,82.23639654038361
2020-07-24,80.87173829250209
2020-07-27,81.50245978728775
2020-07-28,81.51122228096978
2020-07-29,81.38598682667855
2020-07-30,78.85780649407718
2020-07-31,77.51444734746127
2020-08-03,80.15878267640053
2020-08-04,80.05138638199399
2020-08-05,80.52165017751958
2020-08-06,80.52165017751958
2020-08-07,80.17129066815293
2020-08-10,80.57825988271924
2020-08-11,80.62900048961944
2020-08-12,83.11581298664123
2020-08-13,82.19036778480154
2020-08-14,80.66420792210411
2020-08-17,81.29840133871447
2020-08-18,80.46178030094822
2020-08-19,80.46178030094822
2020-08-20,79.64897968746205
2020-08-21,79.6154396233581
2020-08-24,80.77128760425512
2020-08-25,80.92489960953586
2020-08-26,82.21391290559775
2020-08-27,81.31330829148796
2020-08-28,80.72150231332773
2020-08-31,79.31777972863824
2020-09-01,79.5011881578657
2020-09-02,81.82523663422589
2020-09-03,78.54960005825961
2020-09-04,78.74715826011959
2020-09-07,78.86663136082592
2020-09-08,77.53225417378745
2020-09-09,79.92059198696089
2020-09-10,78.79352064278049
2020-09-11,79.04240436921349
2020-09-14,79.65200074524937
2020-09-15,80.10870342164158
2020-09-16,80.43875450688479
2020-09-17,79.52047804224067
2020-09-18,79.26602068195619
2020-09-21,77.58940685096499
2020-09-22,78.26870553876915
2020-09-23,77.94088260190016
2020-09-24,78.07630750551206
2020-09-25,78.31205780496416
2020-09-28,79.66296995025903
2020-09-29,79.1957380255048
2020-09-30,78.99556437369365
2020-10-01,79.58287443064278
2020-10-02,80.07508350477738
2020-10-05,81.16378987569269
2020-10-06,79.4480096568605
2020-10-07,80.30984679180986
2020-10-08,81.35952904907563
2020-10-09,82.56025410108182
2020-10-12,83.37286783601492
2020-10-13,83.1713415250811
2020-10-14,82.40425431335073
2020-10-15,81.20227835959368
2020-10-16,82.21636946211089
2020-10-19,81.94815624955376
2020-10-20,81.44752640527429
2020-10-21,80.08089082862043
2020-10-22,79.88035779449223
2020-10-23,79.91753979490247
2020-10-26,78.27715972644158
2020-10-27,77.51691979540105
2020-10-28,75.22510812596776
2020-10-29,76.5630042276193
2020-10-30,76.09990417474718
2020-11-02,77.79193150240489
2020-11-03,79.40825616683942
2020-11-04,81.13626546108912
2020-11-05,82.37169939473448
2020-11-06,82.60912547357111
2020-11-09,85.74399547733442
2020-11-10,86.13620771205224
2020-11-11,87.00694783978318
2020-11-12,86.5369047177477
2020-11-13,87.18605980894644
2020-11-16,87.27484268254453
2020-11-17,87.48070363010046
2020-11-18,86.62328715606759
2020-11-19,86.89178771181913
2020-11-20,87.65419941086627
2020-11-23,87.89806665206761
2020-11-24,88.6536256139027
2020-11-25,88.37337793878987
2020-11-26,88.52919560030888
2020-11-27,89.557432864183
2020-11-30,88.36667491032613
2020-12-01,89.18262435635131
2020-12-02,89.06972007616325
2020-12-03,88.7826207303698
2020-12-04,90.19987883331856
2020-12-07,90.04513364126846
2020-12-08,90.40868809224655
2020-12-09,90.77933719584706
2020-12-10,90.38109561209002
2020-12-11,89.97874786801032
2020-12-14,89.16522952389306
2020-12-15,91.06240545227469
2020-12-16,91.37566447400263
2020-12-17,91.95248120153967
2020-12-18,91.71142815529313
2020-12-21,89.60773689935787
2020-12-22,90.24016648929064
2020-12-23,91.44380125099384
2020-12-24,92.1060350921886
2020-12-25,
2020-12-28,
2020-12-29,92.38123634027629
2020-12-30,92.23548768678293
2020-12-31,91.89109880954227
2021-01-01,
2021-01-04,
2021-01-05,93.24505190802714
2021-01-06,93.46933805710046
2021-01-07,93.87341938393365
2021-01-08,95.34638664795214
2021-01-11,94.8039993662408
2021-01-12,94.59289113496742
2021-01-13,94.96520999886386
2021-01-14,97.75233279167132
2021-01-15,96.89381026161004
2021-01-18,96.65545086123225
2021-01-19,97.42333062627071
2021-01-20,98.6424166630626
2021-01-21,99.42695806912259
2021-01-22,98.94582686639897
2021-01-25,98.4956264837769
2021-01-26,98.2413345037207
2021-01-27,94.9919951322574
2021-01-28,96.4392356732979
2021-01-29,93.80378210535551
2021-02-01,95.86031843032615
2021-02-02,96.67689077464522
2021-02-03,96.61196555711795
2021-02-04,96.76951132646741
2021-02-05,96.40503881701113
2021-02-08,97.14675755880805
2021-02-09,97.28678786507166
2021-02-10,97.41195830260588
2021-02-11,98.58991093176805
2021-02-12,100.69587508990321
2021-02-15,102.22953726562245
2021-02-16,102.39631691335109
2021-02-17,101.9663420467665
2021-02-18,100.36530344517826
2021-02-19,100.74776051655387
2021-02-22,99.44349032414151
2021-02-23,98.7810748057773
2021-02-24,99.24772777946542
2021-02-25,97.2297987796416
2021-02-26,96.92310071645944
2021-03-01,98.816892777647
2021-03-02,98.6411571336735
2021-03-03,97.84717683670873
2021-03-04,96.32309042123738
2021-03-05,98.21806170373554
2021-03-08,98.27501357609066
2021-03-09,100.63523888732783
2021-03-10,100.8309320773575
2021-03-11,101.63069668812362
2021-03-12,100.82706104091392
2021-03-15,101.28374223592544
2021-03-16,101.7993712215105
2021-03-17,101.82480045608506
2021-03-18,100.35422873637388
2021-03-19,101.42742584124717
2021-03-22,101.82664920099666
2021-03-23,100.87368207310404
2021-03-24,101.86994101212574
2021-03-25,102.70781684068497
2021-03-26,105.20951028872014
2021-03-29,104.74377931871332
2021-03-30,104.94560961232158
2021-03-31,105.02287914103877
2021-04-01,106.17029056918281
2021-04-02,
2021-04-05,
2021-04-06,
2021-04-07,106.41734236775004
2021-04-08,106.48962188484947
2021-04-09,106.62818540264914
2021-04-12,105.58903892876897
2021-04-13,105.62638362610215
2021-04-14,106.04626958514007
2021-04-15,107.21604208546955
2021-04-16,107.82324565973009
2021-04-19,106.28516677545709
2021-04-20,104.50220969102277
2021-04-21,106.67861898939316
2021-04-22,105.7601787754177
2021-04-23,106.99133576541827
2021-04-26,107.01735365259705
2021-04-27,106.76922080983859
2021-04-28,106.37203425939721
2021-04-29,106.72974954585753
2021-04-30,105.81243174952084
2021-05-03,106.99293161401793
2021-05-04,104.46479439078676
2021-05-05,106.90687805915879
2021-05-06,107.04191171949017
2021-05-07,107.66721291961213
2021-05-10,105.73308437639164
2021-05-11,104.35362546856936
2021-05-12,103.03527750854504
2021-05-13,104.13054227141961
2021-05-14,105.83626244128521
2021-05-17,105.7229894137857
2021-05-18,105.27540279543746
2021-05-19,104.58399377939124
2021-05-20,106.0971688284638
2021-05-21,106.27740722878295
2021-05-24,107.03000891743469
2021-05-25,107.18424217159718
2021-05-26,107.27545998326198
2021-05-27,106.63175106051602
2021-05-28,107.38559179804979
2021-05-31,106.83013622074408
2021-06-01,108.01733649669698
2021-06-02,108.26356750505184
2021-06-03,108.20971746658469
2021-06-04,108.9969103116401
2021-06-07,108.55180678345938
2021-06-08,108.81493948657811
2021-06-09,108.9778759545301
2021-06-10,110.02386935782532
2021-06-11,110.69244830560083
2021-06-14,110.97211346399739
2021-06-15,110.95174805880674
2021-06-16,111.57371748531295
2021-06-17,111.72121837344667
2021-06-18,108.15783611428805
2021-06-21,109.46414388571104
2021-06-22,109.76439913326085
2021-06-23,109.42213877570971
2021-06-24,110.969638258905
2021-06-25,110.84331801900308
2021-06-28,110.68705205419296
2021-06-29,111.01469686800148
2021-06-30,110.6520592044572
2021-07-01,110.96201815188692
2021-07-02,111.17918871366487
2021-07-05,111.04836990304533
2021-07-06,110.51574833393511
2021-07-07,111.98615001243043
2021-07-08,108.83039569364858
2021-07-09,110.493234450077
2021-07-12,111.74461692877726
2021-07-13,112.3303738121034
2021-07-14,112.45306738211865
2021-07-15,111.46037955235796
2021-07-16,110.60394071610318
2021-07-19,108.38133988253364
2021-07-20,108.6514169395314
2021-07-21,111.1796022029104
2021-07-22,111.56134056713671
2021-07-23,112.93201034104113
2021-07-26,112.5283196106295
2021-07-27,111.6837715919687
2021-07-28,112.83740493227701
2021-07-29,114.431831005097
2021-07-30,114.28494765094489
2021-08-02,114.22675934310958
2021-08-03,115.37949998377556
2021-08-04,115.92505226431057
2021-08-05,116.60273423792913
2021-08-06,116.62041934153434
2021-08-09,117.54847208488914
2021-08-10,118.05061388988386
2021-08-11,118.38572801281369
2021-08-12,117.92051466810024
2021-08-13,118.07363921434568
2021-08-16,117.45912132594438
2021-08-17,116.9006040997094
2021-08-18,116.43654870781867
2021-08-19,116.76600976318122
2021-08-20,
2021-08-23,
2021-08-24,117.20339844597164
2021-08-25,116.65352332825972
2021-08-26,116.41269033408794
2021-08-27,118.23423757524363
2021-08-30,118.47130707491861
2021-08-31,118.4187060366512
2021-09-01,118.6437369701526
2021-09-02,119.0918931719326
2021-09-03,118.52394780623823
2021-09-06,120.69733843989117
2021-09-07,119.46402498008922
2021-09-08,118.7166903455697
2021-09-09,117.94655801985257
2021-09-10,117.86298924564751
2021-09-13,119.25768917411949
2021-09-14,120.14110644957444
2021-09-15,120.71452457647078
2021-09-16,121.5675827256672
2021-09-17,118.94547511441685
2021-09-20,116.30223811916733
2021-09-21,117.7121959288882
2021-09-22,118.82315100254328
2021-09-23,120.48259045926174
2021-09-24,119.00048997590046
2021-09-27,118.6344275597932
2021-09-28,116.11048689006961
2021-09-29,116.21219394941959
2021-09-30,115.22944920156553
2021-10-01,115.45495326404183
2021-10-04,113.77189726826465
2021-10-05,115.51295913566788
2021-10-06,115.05471117315861
2021-10-07,116.49572756929314
2021-10-08,115.81817820964048
2021-10-11,115.58115097992682
2021-10-12,116.00869651972997
2021-10-13,117.23956645847171
2021-10-14,119.43549917500147
2021-10-15,120.7314807999988
2021-10-18,120.14155247783502
2021-10-19,121.20896527345239
2021-10-20,121.35139717317426
2021-10-21,122.32926737735232
2021-10-22,122.83616582399827
2021-10-25,122.64433617235139
2021-10-26,123.10243740328744
2021-10-27,123.10243740328744
2021-10-28,122.50258061120383
2021-10-29,122.79592016305602
2021-11-01,122.4784859735613
2021-11-02,122.31278366449258
2021-11-03,123.85860890648398
2021-11-04,124.49768263581304
2021-11-05,123.90400861710187
2021-11-08,123.69536177226578
2021-11-09,123.33874822620456
2021-11-10,122.55704582988588
2021-11-11,123.41951627860085
2021-11-12,124.51820111867272
2021-11-15,125.17420547624535
2021-11-16,125.86088346706725
2021-11-17,125.75831110705857
2021-11-18,
2021-11-19,
2021-11-22,123.86113996317324
2021-11-23,123.1479358835176
2021-11-24,122.68517144781856
2021-11-25,123.10517102941658
2021-11-26,117.24056415990732
2021-11-29,118.94343120924121
2021-11-30,117.00904376807097
2021-12-01,116.45036743166828
2021-12-02,117.81133255800479
2021-12-03,116.60201157859812
2021-12-06,117.74478352878364
2021-12-07,120.63528429814811
2021-12-08,120.11592692756143
2021-12-09,118.97331861360506
2021-12-10,118.79241972887948
2021-12-13,117.87873499760911
2021-12-14,117.35393390242783
2021-12-15,118.39992368933831
2021-12-16,117.31353511135137
2021-12-17,116.31623614126816
2021-12-20,116.0755175316121
2021-12-21,117.50011353802707
2021-12-22,118.19425747299746
2021-12-23,119.183093102802
2021-12-24,119.18977081644374
2021-12-27,120.35786364693853
2021-12-28,120.35786364693853
2021-12-29,119.89599114170437
2021-12-30,120.1737608862489
2021-12-31,120.3774752024598
2022-01-03,121.3811430181334
2022-01-04,121.1563395908315
2022-01-05,119.03943156039557
2022-01-06,118.46681894475549
2022-01-07,118.857523269882
2022-01-10,117.00997771608642
2022-01-11,118.78210525591594
2022-01-12,118.76092694395791
2022-01-13,117.81560400539124
2022-01-14,118.55042133902249
2022-01-17,117.25518347336477
2022-01-18,115.282748950246
2022-01-19,115.62375253235845
2022-01-20,115.47196002257529
2022-01-21,113.30024346135296
2022-01-24,113.09413300439252
2022-01-25,111.68504100286677
2022-01-26,112.35425850236794
2022-01-27,112.28110296668015
2022-01-28,113.08036324475964
2022-01-31,114.48905109873772
2022-02-01,115.5473977069544
2022-02-02,115.7825005568371
2022-02-03,112.11683621733776
2022-02-04,112.72276312176011
2022-02-07,113.32958620159096
2022-02-08,113.85845921059213
2022-02-09,115.85941197589155
2022-02-10,113.69456009258026
2022-02-11,113.03615374759667
2022-02-14,112.05280558326079
2022-02-15,113.76325043767481
2022-02-16,114.18169332301429
2022-02-17,112.419457146726
2022-02-18,112.3825970245524
2022-02-21,109.38583970635064
2022-02-22,110.41567273104907
2022-02-23,109.70340934030456
2022-02-24,109.23510283517734
2022-02-25,110.86863999763169
2022-02-28,109.9141944526106
2022-03-01,107.98633332267829
2022-03-02,109.60326920088967
2022-03-03,107.54219890394154
2022-03-04,104.5806178519604
2022-03-07,102.96064218333102
2022-03-08,103.16415315432437
2022-03-09,105.90748818823265
2022-03-10,104.68967441541199
2022-03-11,104.08643641118609
2022-03-14,104.30812932929646
2022-03-15,104.9422072584351
2022-03-16,107.86117905271954
2022-03-17,107.6051587556864
2022-03-18,108.8006842108033
2022-03-21,108.70856474836327
2022-03-22,109.60476230080603
2022-03-23,108.67354615179987
2022-03-24,109.31515185526115
2022-03-25,109.57047839349255
2022-03-28,109.37455388679007
2022-03-29,110.72605668584268
2022-03-30,110.00250775072135
2022-03-31,108.99349034180439
2022-04-01,109.9204468216272
2022-04-04,111.1221902942224
2022-04-05,110.128078391534
2022-04-06,108.71706060113523
2022-04-07,109.3960970072913
2022-04-08,108.92177010172314
2022-04-11,107.6190364025661
2022-04-12,107.58059741251104
2022-04-13,108.59198328151712
2022-04-14,108.77838403255306
2022-04-15,
2022-04-18,
2022-04-19,
2022-04-20,109.03241722436067
2022-04-21,108.38107173440658
2022-04-22,107.47012353524407
2022-04-25,107.21962478946598
2022-04-26,105.03307965664597
2022-04-27,105.84219822652328
2022-04-28,107.93707840140578
2022-04-29,106.2616884429197
2022-05-02,106.41892402059462
2022-05-03,107.28743932839022
2022-05-04,108.14679836515691
2022-05-05,105.82699743556564
2022-05-06,104.70028179827622
2022-05-09,102.4377706017599
2022-05-10,103.50340449162107
2022-05-11,102.90836694876535
2022-05-12,103.95002822060161
2022-05-13,106.18446875538801
2022-05-16,106.14315285856907
2022-05-17,106.89479232465007
2022-05-18,104.98184506526138
2022-05-19,104.48662010224973
2022-05-20,105.09934375062214
2022-05-23,105.93848537886437
2022-05-24,105.15011872832254
2022-05-25,105.47798828537104
2022-05-26,106.15919728803553
2022-05-27,107.26025692432637
2022-05-30,107.82787655345048
2022-05-31,108.44790486208487
2022-06-01,107.17227967586294
2022-06-02,107.9254728227878
2022-06-03,107.02116387004737
2022-06-06,108.16506999198437
2022-06-07,108.50275552248104
2022-06-08,107.84387067700875
2022-06-09,106.03764608551852
2022-06-10,105.11148291601003
2022-06-13,102.34732369133305
2022-06-14,101.18641537560592
2022-06-15,102.70274003098757
2022-06-16,99.08762073737638
2022-06-17,99.37291598848859
2022-06-20,99.83676822972507
2022-06-21,100.64922125583642
2022-06-22,99.72182779944559
2022-06-23,99.48899603042754
2022-06-24,102.32723306932735
2022-06-27,102.88047796901928
2022-06-28,102.34207090478395
2022-06-29,102.59632304293015
2022-06-30,102.22206241148666
2022-07-01,102.16894003996374
2022-07-04,101.89165679315636
2022-07-05,101.25781086253441
2022-07-06,102.11289605172037
2022-07-07,103.5811605851357
2022-07-08,103.4004010883418
2022-07-11,103.105861917061
2022-07-12,103.03507301064737
2022-07-13,103.05317215356999
2022-07-14,102.54726904992303
2022-07-15,103.65324446413183
2022-07-18,103.84220790474394
2022-07-19,106.05651066111893
2022-07-20,106.1732611383191
2022-07-21,107.79421248642689
2022-07-22,107.31530789132455
2022-07-25,107.98409219428224
2022-07-26,107.81054377894431
2022-07-27,109.27200990694644
2022-07-28,110.18750263328569
2022-07-29,110.81840912476429
2022-08-01,110.62189665947591
2022-08-02,110.16702203262724
2022-08-03,111.72245142770754
2022-08-04,111.06250037143977
2022-08-05,110.58058638558494
2022-08-08,110.79259362715055
2022-08-09,109.18291130298692
2022-08-10,110.67199867129067
2022-08-11,110.42198702891842
2022-08-12,111.63086619957645
2022-08-15,111.87955528854106
2022-08-16,111.48765537082382
2022-08-17,110.82518922780186
2022-08-18,111.11460643930148
2022-08-19,109.8191566602815
2022-08-22,108.37024401711349
2022-08-23,108.656570254839
2022-08-24,108.84377289687782
2022-08-25,110.37986576721184
2022-08-26,106.9911751939288
2022-08-29,106.65259301107253
2022-08-30,105.39644440658483
2022-08-31,104.36272332820546
2022-09-01,102.58469221785846
2022-09-02,104.11920230744202
2022-09-05,103.49301119471609
2022-09-06,103.64023207570845
2022-09-07,103.11633011304879
2022-09-08,103.5485785226639
2022-09-09,105.15502941470234
2022-09-12,106.62834043779388
2022-09-13,104.9548181849981
2022-09-14,104.51351327172331
2022-09-15,103.70600907737395
2022-09-16,102.35708615853338
2022-09-19,102.4543065368661
2022-09-20,101.91733777264714
2022-09-21,103.06128571618129
2022-09-22,101.34116140735274
2022-09-23,98.87708943167213
2022-09-26,98.96434974869707
2022-09-27,99.32666374812648
2022-09-28,99.11614482406793
2022-09-29,98.08171369977934
2022-09-30,99.06347026691911
2022-10-03,99.77171419531207
2022-10-04,102.67908504119222
2022-10-05,102.39417442918531
2022-10-06,102.00202113805385
2022-10-07,100.16301245151504
2022-10-10,99.38898099577237
2022-10-11,98.76869798046343
2022-10-12,98.10394310551757
2022-10-13,98.84758198475056
2022-10-14,98.01254083984979
2022-10-17,99.42660318106492
2022-10-18,99.62935912413434
2022-10-19,100.03274320331619
2022-10-20,100.9360417215312
2022-10-21,100.99497517820906
2022-10-24,101.15075493164511
2022-10-25,102.9864885591844
2022-10-26,102.90600537310522
2022-10-27,103.44548510040406
2022-10-28,103.16919814663008
2022-10-31,103.63586940781191
2022-11-01,104.02813815474278
2022-11-02,103.09385607415572
2022-11-03,102.18814931798643
2022-11-04,103.84626107435851
2022-11-07,104.36117541623896
2022-11-08,105.57502971658292
2022-11-09,104.54519400856444
2022-11-10,108.26623030876088
2022-11-11,108.5758089876379
2022-11-14,109.08730125196558
2022-11-15,110.42004504126562
2022-11-16,109.41264074039586
2022-11-17,109.42976073090404
2022-11-18,110.00974298564392
2022-11-21,109.69976694754305
2022-11-22,110.553473247299
2022-11-23,111.30273000086022
2022-11-24,111.48960546629695
2022-11-25,111.52393263213284
2022-11-28,111.14296539618479
2022-11-29,110.70616270224194
2022-11-30,111.70938211386898
2022-12-01,112.92035556404619
2022-12-02,112.81513459128165
2022-12-05,112.15269181405938
2022-12-06,111.58703627274262
2022-12-07,110.70054137954504
2022-12-08,110.92089463787856
2022-12-09,111.65023095191003
2022-12-12,110.98788913876874
2022-12-13,113.11347870173654
2022-12-14,112.75700716232662
2022-12-15,108.80816593410323
2022-12-16,107.75614207890831
2022-12-19,107.85903537007108
2022-12-20,107.38278120081448
2022-12-21,109.14102566014805
2022-12-22,107.85446654412893
2022-12-23,107.91982232582214
2022-12-26,
2022-12-27,
2022-12-28,107.04523600625141
2022-12-29,107.91548555410694
2022-12-30,106.1955809810507
2023-01-02,107.86645841155548
2023-01-03,108.75236639281883
2023-01-04,110.09997856691481
2023-01-05,109.64902267117668
2023-01-06,111.01909772640647
2023-01-09,112.64624930752227
2023-01-10,112.22276845930334
2023-01-11,113.01406070378864
2023-01-12,113.43731485622948
2023-01-13,114.30600773974284
2023-01-16,114.34232062437098
2023-01-17,114.42017648420077
2023-01-18,114.46182046395508
2023-01-19,112.3674926826278
2023-01-20,112.78316689906627
2023-01-23,114.13319508158449
2023-01-24,113.92349903423194
2023-01-25,113.16280453638629
2023-01-26,114.02228710405959
2023-01-27,114.5604343494911
2023-01-30,113.64642380815076
2023-01-31,113.68919277303296
2023-02-01,114.06626877335535
2023-02-02,115.8352295466558
2023-02-03,116.66222426460457
2023-02-06,114.85120246501437
2023-02-07,114.94675027429135
2023-02-08,114.21315697492457
2023-02-09,115.54176647650812
2023-02-10,115.04087425414563
2023-02-13,116.42028468238671
2023-02-14,116.49125104113983
2023-02-15,117.56935945173574
2023-02-16,117.48832349863204
2023-02-17,116.90236827057505
2023-02-20,116.51124479367532
2023-02-21,115.67579279128414
2023-02-22,115.48965422904269
2023-02-23,115.48965422904269
2023-02-24,113.82479985034999
2023-02-27,115.65800135611731
2023-02-28,114.94831070763122
2023-03-01,114.33982625119471
2023-03-02,115.29545339685518
2023-03-03,116.17531272810339
2023-03-06,116.03524533176072
2023-03-07,114.60836311721717
2023-03-08,114.91359173753195
2023-03-09,114.84883964083545
2023-03-10,113.03125058536627
2023-03-13,110.32158537765567
2023-03-14,111.91930497806929
2023-03-15,108.71665268906922
2023-03-16,110.14990907736144
2023-03-17,109.52240890837034
2023-03-20,110.42214207154859
2023-03-21,111.37180344685149
2023-03-22,112.11604665765059
2023-03-23,112.33740269818314
2023-03-24,111.30859366142984
2023-03-27,111.25972221103112
2023-03-28,110.9566728319338
2023-03-29,112.65525142518261
2023-03-30,113.63848119742022
2023-03-31,114.33605148792144
2023-04-03,114.47330106063848
2023-04-04,114.46961322604943
2023-04-05,114.0292330605234
2023-04-06,114.6561117889933
2023-04-07,
2023-04-10,
2023-04-11,
2023-04-12,114.03505818386684
2023-04-13,114.17663051378075
2023-04-14,114.41410751036737
2023-04-17,113.91603605099924
2023-04-18,114.68969750927012
2023-04-19,114.15638670125489
2023-04-20,114.27659279596432
2023-04-21,114.51348170924611
2023-04-24,114.59857796738676
2023-04-25,113.35909444617447
2023-04-26,112.49192924173823
2023-04-27,113.14178309244973
2023-04-28,114.31785806695302
2023-05-01,
2023-05-02,
2023-05-03,114.32242189704934
2023-05-04,113.72033972027415
2023-05-05,115.82379914951484
2023-05-08,115.85042179727003
2023-05-09,115.06126546449602
2023-05-10,115.02482627565415
2023-05-11,115.638996288852
2023-05-12,116.03103903964507
2023-05-15,116.66657567575987
2023-05-16,116.66168767894163
2023-05-17,117.075417738416
2023-05-18,118.87786325336879
2023-05-19,119.32988207465222
2023-05-22,119.33488976629918
2023-05-23,118.98312301510325
2023-05-24,116.5239128356213
2023-05-25,116.68574299045208
2023-05-26,119.16664514558637
2023-05-29,118.50526998659839
2023-05-30,116.98074018543898
2023-05-31,116.12130834140052
2023-06-01,117.10533261723545
2023-06-02,118.52967314238609
2023-06-05,118.25016785895421
2023-06-06,118.11658791412275
2023-06-07,117.98921277885773
2023-06-08,117.83700479032913
2023-06-09,117.54508999181152
2023-06-12,117.71210990315072
2023-06-13,119.10236170296007
2023-06-14,119.77899517292926
2023-06-15,119.97295402051398
2023-06-16,119.95848982107063
2023-06-19,119.21225435443657
2023-06-20,118.05039567227413
2023-06-21,117.26219982837156
2023-06-22,117.21327187738345
2023-06-23,116.68994796983088
2023-06-26,116.85155413897027
2023-06-27,117.47332245091633
2023-06-28,118.9624707905646
2023-06-29,119.16017084874126
2023-06-30,120.73407018536314
2023-07-03,121.15775669248292
2023-07-04,121.15775669248292
2023-07-05,119.32613284993933
2023-07-06,115.99887372263986
2023-07-07,116.01575157138599
2023-07-10,116.39437076478033
2023-07-11,116.39437076478033
2023-07-12,118.59955557959685
2023-07-13,119.66827156350975
2023-07-14,120.33344205376439
2023-07-17,119.38275646445841
2023-07-18,119.55235370599723
2023-07-19,119.6561140581598
2023-07-20,118.66427753351684
2023-07-21,119.28943514663503
2023-07-24,118.9638561703253
2023-07-25,120.42821910880845
2023-07-26,119.67428151586735
2023-07-27,122.63050011620848
2023-07-28,122.91220138746799
2023-07-31,122.53451637977739
2023-08-01,121.5939020388127
2023-08-02,119.73284251930224
2023-08-03,119.09661546663358
2023-08-04,119.50346738662088
2023-08-07,119.56901112540815
2023-08-08,118.69159141255665
2023-08-09,119.21717109986689
2023-08-10,120.22337955020765
2023-08-11,118.56653303998563
2023-08-14,118.7325420949026
2023-08-15,117.53987479948456
2023-08-16,117.13093129211764
2023-08-17,113.8131555313819
2023-08-18,113.40230188177749
2023-08-21,113.16001181770267
2023-08-22,113.87823281580035
2023-08-23,114.25634243491187
2023-08-24,113.150007271331
2023-08-25,113.0455348301543
2023-08-28,114.4141503174185
2023-08-29,115.11903778101383
2023-08-30,115.03025292525555
2023-08-31,115.227856409856
